iter	Passed	Remaining
0	49	49943
1	52	26285
2	54	18160
3	56	14059
4	58	11583
5	60	9944
6	61	8758
7	63	7833
8	64	7139
9	66	6587
10	67	6107
11	69	5704
12	70	5359
13	72	5077
14	73	4842
15	75	4631
16	76	4433
17	77	4251
18	79	4090
19	80	3943
20	81	3811
21	83	3691
22	84	3582
23	85	3478
24	86	3384
25	88	3299
26	89	3221
27	90	3147
28	91	3079
29	93	3014
30	94	2952
31	95	2894
32	97	2847
33	98	2801
34	99	2752
35	101	2707
36	102	2663
37	103	2626
38	105	2587
39	106	2549
40	107	2514
41	108	2480
42	109	2446
43	111	2414
44	112	2384
45	113	2356
46	114	2329
47	116	2304
48	117	2279
49	118	2256
50	120	2233
51	121	2211
52	122	2189
53	123	2169
54	125	2150
55	126	2130
56	127	2112
57	129	2096
58	130	2079
59	131	2062
60	132	2046
61	134	2030
62	135	2014
63	136	2000
64	138	1986
65	139	1972
66	140	1958
67	141	1945
68	143	1931
69	144	1920
70	146	1911
71	147	1900
72	148	1890
73	150	1878
74	151	1867
75	152	1855
76	153	1845
77	155	1834
78	156	1823
79	157	1813
80	158	1802
81	160	1795
82	161	1786
83	163	1777
84	164	1767
85	165	1758
86	166	1750
87	168	1743
88	169	1734
89	170	1728
90	172	1721
91	173	1713
92	174	1706
93	176	1698
94	177	1691
95	178	1684
96	180	1676
97	181	1668
98	182	1661
99	183	1654
100	185	1647
101	186	1640
102	187	1634
103	188	1628
104	190	1620
105	191	1614
106	192	1607
107	193	1602
108	195	1595
109	196	1589
110	197	1583
111	198	1576
112	200	1571
113	201	1565
114	202	1559
115	203	1553
116	205	1548
117	206	1543
118	207	1537
119	208	1532
120	210	1527
121	211	1522
122	212	1517
123	214	1513
124	215	1508
125	216	1502
126	217	1497
127	219	1493
128	220	1488
129	221	1484
130	223	1481
131	224	1477
132	225	1472
133	227	1468
134	228	1464
135	229	1459
136	231	1455
137	232	1451
138	233	1446
139	234	1442
140	235	1437
141	237	1433
142	238	1429
143	239	1425
144	241	1421
145	242	1416
146	243	1412
147	244	1408
148	245	1404
149	247	1400
150	248	1396
151	249	1392
152	251	1389
153	252	1386
154	253	1382
155	254	1378
156	256	1375
157	257	1373
158	258	1369
159	260	1365
160	261	1361
161	262	1358
162	263	1354
163	265	1351
164	266	1348
165	267	1345
166	268	1341
167	270	1338
168	272	1337
169	273	1334
170	274	1331
171	275	1327
172	277	1324
173	278	1321
174	279	1317
175	280	1314
176	282	1311
177	283	1308
178	284	1305
179	285	1301
180	287	1298
181	288	1295
