iter	Logloss
0	0.6619718301
1	0.6372674491
2	0.6134826463
3	0.587288596
4	0.5660358206
5	0.5418808727
6	0.5172752541
7	0.495151303
8	0.4747277609
9	0.4566673022
10	0.4389889143
11	0.4209056653
12	0.4007378453
13	0.382709393
14	0.3679542144
15	0.3556619688
16	0.340753151
17	0.3295925558
18	0.3154765496
19	0.3079720806
20	0.2989105295
21	0.2875803366
22	0.2775415848
23	0.2678985072
24	0.2583382644
25	0.2488602689
26	0.2392427477
27	0.2339285525
28	0.2248321981
29	0.2175111579
30	0.2133450993
31	0.2085882368
32	0.202948706
33	0.1964620205
34	0.1904636862
35	0.18643851
36	0.1835604866
37	0.1783602061
38	0.1742028656
39	0.1711308865
40	0.1661854338
41	0.1622486505
42	0.1598028527
43	0.1568785833
44	0.1526332556
45	0.1485978635
46	0.1446152519
47	0.1405419469
48	0.1382281634
49	0.1352168543
50	0.1322860904
51	0.1287077393
52	0.1262647918
53	0.1235260931
54	0.1207221736
55	0.1185756789
56	0.1162405436
57	0.1149011297
58	0.1119943916
59	0.1102289439
60	0.1080297891
61	0.1061835872
62	0.1046277117
63	0.1033228162
64	0.1018924033
65	0.1003437287
66	0.09913428178
67	0.09789403777
68	0.09679314777
69	0.09532334995
70	0.09421772428
71	0.09252779229
72	0.09106446874
73	0.08946387964
74	0.08811522048
75	0.08696600738
76	0.08589267637
77	0.08459723439
78	0.08353662708
79	0.08252838463
80	0.0814863578
81	0.0805719815
82	0.07970319277
83	0.07836089577
84	0.07704083766
85	0.07621717499
86	0.07536240471
87	0.07465469457
88	0.07347620153
89	0.07277570472
90	0.0719422139
91	0.0712671513
92	0.07093689359
93	0.06991589751
94	0.06855553403
95	0.06771466137
96	0.06700104905
97	0.06624498583
98	0.0655083519
99	0.0647834103
100	0.06428964735
101	0.06344349574
102	0.06289810243
103	0.06233237008
104	0.06158284231
105	0.06123662023
106	0.0606051592
107	0.05998464211
108	0.05973476472
109	0.05932046078
110	0.05903043211
111	0.05873507164
112	0.05836951317
113	0.05797401596
114	0.05728694985
115	0.05691525061
116	0.05662802991
117	0.05609939313
118	0.05565301643
119	0.05533461934
120	0.05474888592
121	0.05430498458
122	0.05397494341
123	0.05361950014
124	0.05290506512
125	0.05257604532
126	0.05202560537
127	0.05175941039
128	0.05128033054
129	0.05091234046
130	0.05057549726
131	0.05012573563
132	0.04976259088
133	0.04928183727
134	0.04902620006
135	0.04853043102
136	0.0482828219
137	0.04796477706
138	0.04761713306
139	0.04712408543
140	0.04685662546
141	0.04664751525
142	0.04640552662
143	0.04598579111
144	0.04572773752
145	0.04552315475
146	0.0453792105
147	0.04513279865
148	0.04458270115
149	0.04437950104
150	0.04413678357
151	0.04381807308
152	0.04355204157
153	0.04339183883
154	0.04319705877
155	0.04283906212
156	0.04242221982
157	0.04203444037
158	0.04178925064
159	0.04131269689
160	0.04114893584
161	0.04094586478
162	0.04072484687
163	0.04041969607
164	0.04024233743
165	0.04014050245
166	0.03965964279
167	0.03955989695
168	0.03936605162
169	0.03919194068
170	0.03907805214
171	0.03874902352
172	0.03857187557
173	0.03842193233
174	0.03833603666
175	0.03827587353
176	0.03808133074
177	0.03795370818
178	0.0377974356
179	0.03759231352
180	0.03747141298
181	0.03735648899
182	0.03726532317
183	0.03713514026
184	0.03691700956
185	0.03674350879
186	0.03654537181
187	0.03638186657
188	0.03618292585
189	0.03601469528
190	0.03581482957
191	0.03574576057
192	0.03556846085
193	0.03526074125
194	0.03502970701
195	0.03491253735
196	0.03476517205
197	0.03453188362
198	0.03447784947
199	0.03437168963
200	0.03429763497
201	0.03420931338
202	0.03402136659
203	0.03394337618
204	0.03373154309
205	0.03350911853
206	0.03342875333
207	0.03337706211
208	0.03327287658
209	0.03308232039
210	0.03304916219
211	0.03294429108
212	0.03282359471
213	0.03259305497
214	0.03244969146
215	0.03233988382
216	0.0321864395
217	0.0321204244
218	0.03204660396
219	0.03200249122
220	0.03182804672
221	0.03165828612
222	0.03161243874
223	0.03153712271
224	0.03150742378
225	0.0314784522
226	0.0314338413
227	0.03135512114
228	0.03132896971
229	0.03124041079
230	0.03107573823
231	0.03092709429
232	0.03092191593
233	0.03071201239
234	0.03059016466
235	0.03045626479
236	0.03041334445
237	0.03036133817
238	0.03019405325
239	0.03001887358
240	0.02994133256
241	0.02981138562
242	0.029671855
243	0.02946204934
244	0.02935287728
245	0.02925364602
246	0.02920092948
247	0.02917706236
248	0.02906890626
249	0.02902985791
250	0.02884922059
251	0.02879172069
252	0.0286573992
253	0.02861437278
254	0.02847991247
255	0.02836951588
256	0.02833158223
257	0.02817998978
258	0.02808278234
259	0.02807625216
260	0.02795673387
261	0.02788180534
262	0.02782347762
263	0.02769432407
264	0.02767626476
265	0.02753558762
266	0.02740001884
267	0.02731398992
268	0.02725590237
269	0.02718855736
270	0.02712911624
271	0.02704671246
272	0.02695487269
273	0.0269024395
274	0.02682048385
275	0.02664195144
276	0.02653945495
277	0.02651510673
278	0.02636292628
279	0.02626866091
280	0.02621271686
281	0.02618391152
282	0.02616265825
283	0.02602747966
284	0.0258755204
285	0.02582975134
286	0.02579838591
287	0.02573284642
288	0.02571674694
289	0.02560266525
290	0.0254285921
291	0.02541290144
292	0.02536047182
293	0.02529547332
294	0.02522696592
295	0.02517773231
296	0.02513152893
297	0.02506236
