p,q,anomaly
2.1966946,0.35731512,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
0.5454972,0.80760777,1
0.48448414,0.7414459,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.45841384,0.37995857,1
1.5016736,0.6588341,1
-0.012429382,-0.59232086,1
0.38941061,0.5073257,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.0033116,0.22093315,1
-1.6391132,0.1953516,1
1.1537081,0.7318734,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.2764955,0.9559455,1
1.6965158,0.30859476,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
2.1842036,1.1406529,1
2.5824275,0.14727625,1
0.6980725,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
1.4381068,0.49380493,1
-0.5482561,0.17108147,1
1.9980261,0.37921286,1
0.7405326,0.28087032,1
1.8786509,1.0350454,1
2.1659832,1.0716466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.4192784,1.0037949,1
1.8324616,0.15066633,1
2.5533073,-0.8249081,1
0.75448203,0.52297616,1
0.20205416,0.4447052,1
-5.9252677,-1.227015,1
1.76914,0.21651955,1
0.07892059,0.30391163,1
3.471176,-0.88819075,1
1.7597343,1.8835951,1
1.245651,0.47280383,1
0.47079033,0.41309667,1
0.9480411,0.49966943,1
0.7471826,0.18992218,1
1.2074095,1.0241579,1
3.5386357,1.7977172,1
2.014889,0.31974924,1
-3.2761626,0.8464416,1
1.9670148,0.3213784,1
0.5983944,0.41287738,1
1.9792972,0.800771,1
-3.2493749,0.4232812,1
1.5901875,0.4441024,1
-2.7120624,-1.8585404,1
1.0086684,0.7820248,1
-5.1662827,0.41865078,1
1.0206176,0.8874488,1
-0.049202476,-0.7125081,1
0.2450381,0.6145859,1
2.1477482,1.0005988,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
1.9037333,0.39726615,1
0.6933642,0.35863388,1
4.5516124,1.8302929,1
0.2273087,0.42533374,1
2.9897523,-1.1335965,1
1.9366233,1.073676,1
3.4579213,0.36035705,1
0.028858587,0.4162554,1
2.1295733,0.88620806,1
1.921484,0.14619175,1
1.0899081,0.37610507,1
-0.8842858,0.5183624,1
2.0405226,0.9285414,1
2.0632017,0.9528531,1
0.31973934,0.10425851,1
0.18756749,0.28823882,1
0.25883532,0.27310687,1
1.8648033,0.20204408,1
0.655954,0.3173043,1
5.4373813,0.18642361,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
0.3843794,0.6259198,1
-0.02372005,-0.44000125,1
0.5011993,0.63850546,1
2.031981,1.0864834,1
1.1917214,0.9579395,1
4.006409,1.9225161,1
-2.1976027,1.3019572,1
1.8920157,0.18985482,1
1.4071445,0.32095236,1
1.850605,0.27532643,1
-3.4186342,1.4187865,1
2.327659,1.0864505,1
1.9722428,0.328767,1
-1.4535991,0.025421616,1
0.8247389,1.8687665,1
-1.479196,-0.006036167,1
2.675531,0.9462457,1
-0.5850276,1.2955152,1
4.3983693,0.25152642,1
0.34127736,0.3051874,1
2.14546,0.62866604,1
-3.6113617,0.90365785,1
0.49864864,0.42796218,1
-2.5051925,0.7534018,1
0.36317372,0.6527929,1
2.0612397,0.31901902,1
0.9162718,0.5163493,1
2.3594155,2.0106537,1
-0.653334,-0.6639058,1
2.5967872,1.0922168,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.088427,0.4266603,1
0.4612251,0.4065485,1
-2.5134661,1.3266122,1
3.6546316,1.793349,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.23302765,0.6394806,1
0.28800166,0.3040473,1
-0.5147131,0.57760626,1
2.5065477,0.33194816,1
0.98002684,0.5116169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
2.2957165,0.89676964,1
-2.3609638,0.6153783,1
4.1682286,0.38133198,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
2.9818938,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.3162684,0.3158607,1
0.9244045,0.91239405,1
0.83666706,0.35748154,1
1.9576075,0.30502427,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.8921556,0.3406726,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
0.9802253,0.4557938,1
3.324046,-0.79428566,1
4.2718563,1.7600273,1
1.8786037,0.3118062,1
2.0759854,0.26166445,1
0.49919486,0.32724732,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
2.018543,0.89657307,1
-1.3725734,-0.95874566,1
0.96502745,0.44221687,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.042226,0.27799857,1
2.2984273,0.34047198,1
4.040647,0.21670295,1
-1.3938506,1.0660658,1
4.467728,1.7365824,1
-0.5732166,0.48927134,1
4.8422594,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.39925933,0.3175302,1
-1.787161,1.1846468,1
1.5857761,0.5443974,1
-0.27664822,-0.96149635,1
1.9124761,0.9467293,1
1.8494055,0.22964276,1
2.2101038,0.8222085,1
0.39276785,0.6971524,1
1.0615944,0.62814593,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.5884752,0.27672982,1
-4.119109,0.6001224,1
3.918421,1.9058417,1
3.3135622,1.0414177,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
1.88256,0.6588048,1
-1.22958,-0.661283,1
1.8866932,0.8098004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
1.6709445,0.21055461,1
0.76426566,0.29877013,1
2.7513793,0.28931612,1
-3.7664523,1.5577434,1
3.9431322,1.7365139,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.1568136,1.0083075,1
1.6671312,0.49794102,1
-4.0744615,0.6302259,1
0.1679509,0.33563864,1
0.3320995,0.22694834,1
0.81752396,0.62157094,1
2.1853166,0.83199954,1
0.4299785,0.24352904,1
-1.4311448,0.46857157,1
0.54688185,0.32946873,1
-0.5821969,0.5887663,1
2.6290536,0.23974873,1
2.9742517,0.29162556,1
1.4233497,0.33967233,1
2.1533215,0.29543972,1
0.7493119,0.40732765,1
2.2867827,1.1592188,1
-2.8894932,1.2905785,1
0.288845,0.58406484,1
2.130458,0.30386597,1
0.6078973,0.814624,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
0.60528374,0.47769827,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.6585492,1.9631982,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
