p,q,anomaly
2.4326942,-0.04268494,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
0.9454969,0.39560777,1
0.084484056,1.1494459,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.38641378,0.3079585,1
2.001674,0.24683407,1
-0.012429382,-0.59232086,1
0.30941063,0.09932564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.4873114,0.2929333,1
-1.6391132,0.1953516,1
1.5737087,0.33187327,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.676495,1.2119458,1
2.0205157,0.22859475,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.9442039,0.39265293,1
2.9104276,0.4032762,1
0.5300725,0.7727032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
1.8381064,0.23780501,1
-0.5482561,0.17108147,1
2.3340266,0.3072128,1
0.34053248,0.6808704,1
1.8786509,1.0350454,1
1.8459835,1.0756466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.819278,1.087795,1
1.8364619,0.4066663,1
2.5533073,-0.8249081,1
0.4984821,0.45097607,1
0.36605424,0.20870511,1
-5.9252677,-1.227015,1
1.9411404,0.22051957,1
0.15492061,0.30391163,1
3.471176,-0.88819075,1
1.3597347,1.8035952,1
1.0856512,0.4808038,1
0.64279026,0.4850968,1
1.4400412,0.49566948,1
1.1471822,-0.21007794,1
1.2994099,0.9321575,1
3.138636,1.8817173,1
2.4148886,0.23574924,1
-3.2761626,0.8464416,1
2.2870145,0.2413784,1
0.27839428,0.41287735,1
2.3072972,1.0367706,1
-3.2493749,0.4232812,1
1.8341875,0.20010236,1
-2.7120624,-1.8585404,1
1.4246688,0.38202468,1
-5.1662827,0.41865078,1
0.7726177,0.8834488,1
-0.049202476,-0.7125081,1
0.40103823,0.21458577,1
2.2357485,1.0045987,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.2397337,0.3252661,1
0.2933641,0.598634,1
4.3956122,1.7582934,1
0.55530876,0.025333654,1
2.9897523,-1.1335965,1
2.1886237,0.81767577,1
3.8579216,0.3563571,1
0.3488587,0.016255327,1
2.0575738,1.0502081,1
2.2454839,0.4021917,1
0.6899079,0.77610505,1
-0.8842858,0.5183624,1
2.1965222,0.9325414,1
2.4632013,1.032853,1
0.48373944,0.26025862,1
0.5115676,0.52823895,1
0.25883532,0.36510682,1
2.3528032,0.29404405,1
0.25595388,0.3253043,1
5.837381,0.4424236,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
-0.015620671,0.8819198,1
-0.02372005,-0.44000125,1
0.101199195,1.0465055,1
1.0439806,0.83048314,1
0.7917213,1.029939,1
3.6064095,1.8425162,1
-2.1976027,1.3019572,1
2.2120154,0.2738548,1
1.8071442,0.22895247,1
1.7786056,0.20332637,1
-3.4186342,1.4187865,1
2.7276585,1.1784507,1
2.3722425,0.24076706,1
-1.4535991,0.025421616,1
0.42473876,2.1207669,1
-1.479196,-0.006036167,1
3.0755305,1.0262456,1
-0.5850276,1.2955152,1
4.16237,-0.14847368,1
0.26927733,0.3051874,1
1.2414596,1.0286657,1
-3.6113617,0.90365785,1
0.09864856,0.3559621,1
-2.5051925,0.7534018,1
0.35517383,0.25279278,1
2.4612393,0.23501906,1
1.2362715,0.5163493,1
1.9594159,1.8386533,1
-0.653334,-0.6639058,1
2.9967868,1.184217,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.496426,0.3346604,1
0.20922512,0.32654852,1
-2.5134661,1.3266122,1
3.254632,2.1933486,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.46902782,0.23948051,1
0.29200166,0.30404732,1
-0.5147131,0.57760626,1
2.106548,0.4039483,1
1.3800265,0.5116169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.9717166,0.9807697,1
-2.3609638,0.6153783,1
4.096229,-0.018668078,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.3818934,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.716268,0.31186074,1
0.85240436,0.82039386,1
1.2366667,0.4414816,1
2.2816074,0.22502428,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.820156,-0.05932745,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.380225,0.37179387,1
3.324046,-0.79428566,1
3.8718576,1.8480276,1
1.5466034,-0.08819389,1
2.475985,0.26566446,1
0.09919478,0.24724734,1
-1.4915268,0.08802578,1
0.45671362,0.55029297,1
2.1785429,0.9685727,1
-1.3725734,-0.95874566,1
0.4650275,0.35821688,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.27822614,0.3499987,1
1.7304275,0.17647198,1
4.4406466,0.20870304,1
-1.3938506,1.0660658,1
4.0677295,1.7365824,1
-0.5732166,0.48927134,1
4.44226,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.65125936,0.7215304,1
-1.787161,1.1846468,1
1.8417766,0.30839735,1
-0.27664822,-0.96149635,1
1.7444758,1.0307294,1
1.941406,0.22964278,1
2.2821033,0.99020857,1
0.22876784,0.29715225,1
0.66159415,1.0281456,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
4.318421,1.6698421,1
3.7135623,1.2974181,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
2.2865598,0.25880468,1
-1.22958,-0.661283,1
2.2866929,0.9738005,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.1589444,0.3825546,1
0.3642655,0.45877022,1
3.1513789,0.19731623,1
-3.7664523,1.5577434,1
3.8511324,1.3365141,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.164814,0.8443074,1
1.7591317,0.34194097,1
-4.0744615,0.6302259,1
0.6519511,0.41963863,1
0.24009961,0.4829483,1
0.41752383,1.0215706,1
2.5853162,1.0759995,1
0.34997845,0.4035291,1
-1.4311448,0.46857157,1
0.13088188,0.25346875,1
-0.5821969,0.5887663,1
3.0290532,0.32374874,1
3.3782516,0.21162555,1
1.51135,0.43167228,1
1.9053214,0.29143974,1
1.0733118,0.4873277,1
2.6867824,0.90321845,1
-2.8894932,1.2905785,1
0.36884505,0.18406475,1
1.9664581,0.299866,1
1.0078969,0.402624,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
0.92928374,0.5696982,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.2585493,1.8711977,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.2115045,0.38960725,1
0.52876174,0.6543241,1
0.7673973,1.9028575,1
-0.59963703,1.1989744,1
2.442626,0.24647775,1
3.7510018,0.22469735,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.1719656,0.38852042,1
-1.9518793,0.3488701,1
3.3135498,1.2642075,1
-1.8576186,0.31165317,1
1.0611484,0.985215,1
-0.0073318384,-0.48270866,1
0.70701057,0.77578723,1
2.2465665,0.29309905,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
1.6491797,1.0154971,1
3.3938406,1.1923234,1
-3.560505,0.8928949,1
1.0177944,-0.09901619,1
-2.5629478,0.41326207,1
0.8280863,0.14287184,1
2.2843595,0.30773216,1
2.106802,0.27665842,1
0.2668004,0.33662912,1
3.564561,0.25310203,1
2.4653192,0.32444733,1
-1.9800937,-0.8318272,1
0.82344705,0.42923266,1
0.2241838,0.33440357,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.4775292,0.4604591,1
1.8680577,0.23782554,1
0.6684492,-0.038326915,1
0.9728487,0.40218037,1
