p,q,anomaly
2.7026937,-0.31268504,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.2154975,0.44960776,1
-0.18551598,1.0834461,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.1164138,0.03795853,1
1.8156735,0.27083412,1
-0.012429382,-0.59232086,1
0.28541058,0.16532564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.0554755,-0.5831826,1
3.6733108,0.5629334,1
-1.6391132,0.1953516,1
1.0037082,0.0618733,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.9464946,0.9419453,1
2.218516,0.29459473,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.8422035,0.9026528,1
2.7904267,0.13327624,1
0.5780726,0.62870324,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.108106,0.8078048,1
-0.39825624,0.3210814,1
1.8480264,0.037212815,1
0.0705325,0.95087063,1
2.028651,0.8850455,1
1.6599829,0.8776466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.0892775,1.0637949,1
1.5184618,0.13666633,1
2.4033062,-0.6749082,1
0.7684822,0.18097611,1
0.5160541,-0.061294854,1
-5.9252677,-1.227015,1
1.6651399,0.20251957,1
0.2869207,0.36391157,1
3.3211749,-0.7381909,1
1.0897341,1.8695949,1
0.76765114,0.29480377,1
0.45679015,0.7550969,1
1.590041,0.8136693,1
1.4171829,-0.48007804,1
1.0294094,1.2021581,1
2.8686366,1.8877171,1
2.6848881,0.2597493,1
-3.2761626,0.8464416,1
2.5630145,0.30737835,1
0.0923943,0.2628775,1
2.277297,1.3067713,1
-3.2493749,0.4232812,1
2.0381877,0.2661023,1
-2.7120624,-1.8585404,1
1.0226686,0.11202469,1
-5.1662827,0.41865078,1
0.9766175,0.90144897,1
-0.049202476,-0.7125081,1
0.67703825,-0.0554142,1
2.103749,0.83659875,1
2.5555396,-0.84847325,1
-2.993376,0.79482836,1
1.7537335,0.055266123,1
0.023364123,0.7006341,1
3.9096134,1.4882927,1
0.7053086,-0.24466644,1
2.9897523,-1.1335965,1
1.9666233,1.0876762,1
4.247921,0.37435722,1
0.83485854,-0.25374478,1
1.7875732,0.90020823,1
2.5034847,0.13219173,1
0.4199078,1.0461054,1
-0.8842858,0.5183624,1
2.3825216,0.91454124,1
2.7332008,1.0568532,1
0.45373946,0.44625872,1
0.6795676,0.690239,1
0.3788352,0.09510684,1
2.3708024,0.024044078,1
-0.014046089,0.13930431,1
6.1073804,0.17242363,1
-0.8768838,1.1528838,1
-0.39218402,0.29741713,1
-0.28562078,0.6119197,1
-0.02372005,-0.44000125,1
-0.16880083,0.9805057,1
