p,q,anomaly
3.5006955,0.3473151,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.5274973,0.31760773,1
0.4744841,0.42344627,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.45241377,0.69795847,1
1.1796738,0.49283406,1
-0.012429382,-0.59232086,1
0.22541061,0.33932564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.4993112,0.38893324,1
-1.6391132,0.1953516,1
1.8017079,0.7218733,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.2864947,0.9539454,1
1.7025158,0.30659476,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
2.5022042,0.9746529,1
2.5864272,0.30727628,1
0.3740726,0.52670324,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.258107,0.98180485,1
-0.5482561,0.17108147,1
1.9980263,0.3732128,1
0.7305324,0.2908707,1
2.3646512,1.0350454,1
2.3199832,0.42164668,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.4292777,1.0037949,1
1.5064617,0.31066632,1
2.5533073,-0.8249081,1
1.4044819,0.35497612,1
0.2040542,0.43670514,1
-5.9252677,-1.227015,1
1.2811401,0.37651956,1
0.40692058,0.30391163,1
3.471176,-0.88819075,1
1.7497339,2.2055953,1
1.5656507,0.9548037,1
1.11679,0.25709692,1
2.088041,0.33966953,1
1.5671828,-0.6300779,1
1.6894093,0.54215825,1
3.5286365,1.7977172,1
2.0248883,0.31974924,1
-3.2761626,0.8464416,1
1.8130144,0.3193784,1
0.59039426,0.41287735,1
2.145297,0.8087714,1
-3.2493749,0.4232812,1
1.4321878,0.44010234,1
-2.7120624,-1.8585404,1
1.8206682,0.77202463,1
-5.1662827,0.41865078,1
0.8566177,0.72744894,1
-0.049202476,-0.7125081,1
0.2510382,0.4425858,1
2.3077486,0.83659875,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
1.9037335,0.22926614,1
0.68336403,0.5266341,1
4.545613,1.8242927,1
0.23130876,0.4153337,1
2.9897523,-1.1335965,1
2.2606237,1.0756761,1
3.4679205,0.20035708,1
0.036858737,0.40625536,1
2.1235733,0.24020827,1
2.251484,0.14419174,1
0.7559079,0.7101054,1
-0.8842858,0.5183624,1
2.2085223,0.9265413,1
2.073201,0.79285324,1
0.3217394,0.27225855,1
0.6795676,0.78023887,1
0.25883532,0.107106835,1
2.5208035,0.36004406,1
0.6459539,0.3133043,1
5.4473805,0.3464237,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
0.37437937,0.29991987,1
-0.02372005,-0.44000125,1
0.49119923,0.32050577,1
0.725981,0.7644836,1
1.1817211,0.6399399,1
3.99641,1.7585161,1
-2.1976027,1.3019572,1
1.7380154,0.3518548,1
2.2271447,0.97295237,1
1.520605,0.43132636,1
-3.4186342,1.4187865,1
2.3376582,0.92045045,1
2.1442423,0.33076704,1
-1.4535991,0.025421616,1
0.81473875,1.7067666,1
-1.479196,-0.006036167,1
2.6855302,1.1102457,1
-0.5850276,1.2955152,1
3.7423704,-0.56847364,1
0.49727735,0.4671874,1
0.8394599,0.80066645,1
-3.6113617,0.90365785,1
-0.3213514,-0.06403788,1
-2.5051925,0.7534018,1
0.36717385,0.31879282,1
2.071239,0.31901905,1
1.7342719,0.35434932,1
1.8634152,2.336654,1
-0.653334,-0.6639058,1
2.6067865,0.27821687,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.0944266,0.43066046,1
0.46122512,0.4045485,1
-2.5134661,1.3266122,1
3.6446323,1.8033487,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.40302783,0.6294805,1
0.4480017,0.46604732,1
-0.5147131,0.57760626,1
2.3345478,0.9859482,1
0.9900273,0.5116169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8037165,0.24876976,1
-2.3609638,0.6153783,1
4.162229,0.37133196,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
2.991893,0.2748783,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.3262677,0.31786072,1
1.2424041,0.7543943,1
1.6566672,0.35748157,1
1.9636072,0.3030243,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
4.0481563,0.3306726,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.4762256,0.45579383,1
3.324046,-0.79428566,1
4.261857,1.7580272,1
2.524604,0.30180615,1
2.409985,0.25966445,1
0.4891948,0.32524735,1
-1.4915268,0.08802578,1
0.70871365,0.71829295,1
2.0225427,0.90257335,1
-1.3725734,-0.95874566,1
0.1530275,0.28021687,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.21222615,0.28399876,1
1.6404271,0.33847195,1
4.0506463,0.220703,1
-1.3938506,1.0660658,1
4.457729,1.5745825,1
-0.5732166,0.48927134,1
4.6702604,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.3992594,0.32553044,1
-1.787161,1.1846468,1
1.421776,0.21239737,1
-0.27664822,-0.96149635,1
2.3984764,0.9467293,1
1.0354056,0.39164275,1
2.3781035,0.8222085,1
0.39076784,0.5251523,1
1.051594,0.6381464,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.1044755,0.43872985,1
-4.119109,0.6001224,1
4.5764194,1.7358414,1
3.3235614,0.2294178,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.1520405,0.43534163,1
2.7005603,0.4868047,1
-1.22958,-0.661283,1
2.0586927,0.64980054,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.0029442,0.20855463,1
0.5922655,0.46477017,1
3.085379,0.29331616,1
-3.7664523,1.5577434,1
4.109132,0.26851383,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.3148139,1.0063074,1
1.1771312,0.32994094,1
-4.0744615,0.6302259,1
1.149951,0.33563864,1
0.6600995,0.3869484,1
0.8075237,0.6315714,1
2.1953158,0.99799967,1
0.58997846,0.24752909,1
-1.4311448,0.46857157,1
0.5448818,0.32546875,1
-0.5821969,0.5887663,1
2.6390529,0.23974875,1
2.820251,0.28962553,1
1.5833496,0.3356723,1
1.3413218,0.45943972,1
1.0793121,0.4093277,1
2.4587822,0.99921894,1
-2.8894932,1.2905785,1
0.29084504,0.4120648,1
1.3184583,0.46786597,1
0.61789775,0.32462397,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
0.611284,0.47369823,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.6485487,2.7771988,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.2175045,0.2936073,1
0.3607617,0.33632413,1
1.157397,1.9988579,1
-0.59963703,1.1989744,1
2.0526257,0.33047774,1
3.4390013,0.23669732,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.50796556,0.29252043,1
-1.9518793,0.3488701,1
2.9235494,1.0062071,1
-1.8576186,0.31165317,1
2.2911491,0.5952158,1
-0.0073318384,-0.48270866,1
0.46101066,0.3797874,1
2.0125663,0.28709906,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.3931806,0.85349715,1
3.0038402,1.1023232,1
-3.560505,0.8928949,1
2.247795,0.29098386,1
-2.5629478,0.41326207,1
1.5720865,0.53287184,1
1.8943594,0.31373215,1
1.7168021,0.20465839,1
0.2788004,0.4206291,1
3.0905604,0.16910204,1
2.387319,0.22844735,1
-1.9800937,-0.8318272,1
1.399447,0.35123265,1
0.48218378,0.4004036,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.86752915,0.3944592,1
1.4780582,0.32182553,1
0.25444925,0.35167313,1
0.5828495,0.31818035,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.5155697,0.47099707,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.3279796,0.46832868,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
6.59814,0.23378214,1
-0.7171474,0.48624605,1
0.61792815,0.31001157,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
2.564955,1.0362536,1
-3.9915745,1.7151436,1
0.98877275,0.46132454,1
1.8977607,-0.59893024,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.7638296,1.7803212,1
0.23355678,0.1818682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.1715066,0.20188141,1
-0.73708254,1.0706366,1
2.232056,0.3193383,1
2.5792298,0.3125728,1
2.1072547,0.98838437,1
2.2243435,0.5657296,1
3.9254491,-0.66937345,1
2.2590451,0.90412533,1
0.19367456,0.4555087,1
0.11698687,0.34825036,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.7704387,0.326058,1
-0.7118315,1.0174713,1
0.4594147,0.38112813,1
-2.6293032,1.2819972,1
0.5681242,0.663973,1
0.2309764,0.27443197,1
-1.991028,-0.6898884,1
2.2907062,0.9510727,1
2.4995477,0.34843022,1
0.65538394,0.5322037,1
4.2514806,0.26210347,1
0.50246835,0.21650743,1
-2.0905035,-0.32030776,1
1.9972273,0.25406468,1
-1.1334856,-0.3054866,1
0.5168345,0.4101801,1
3.7844641,0.3184912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.3356494,0.43107256,1
-2.7386634,-0.70532805,1
1.6958041,0.3149261,1
0.5458362,0.35220283,1
-0.29890886,-0.12934704,1
4.4550085,0.5948968,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.8398588,0.34358302,1
0.64066327,0.46910033,1
1.4922086,0.9388672,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.22105816,0.21057287,1
0.7699179,-0.7940272,1
0.68243825,0.54274666,1
-0.81167525,0.4607797,1
0.09916982,0.39782965,1
0.96142507,-0.67193884,1
0.2823301,-0.4837583,1
0.27415496,0.024351835,1
-1.7874132,0.95516896,1
0.4336867,0.44343695,1
0.6085783,0.37210852,1
0.55799913,0.5508293,1
0.40644926,0.38542086,1
0.62976575,0.44735083,1
0.8141979,0.39755267,1
-0.68346685,-0.5718077,1
0.8135891,0.3703305,1
2.6521723,1.0012101,1
0.36586243,0.33044463,1
0.5570495,0.44342768,1
1.5297856,0.2859222,1
4.429247,0.35308784,1
0.21846867,0.37035328,1
-3.0796428,1.2040426,1
0.6670904,0.34800476,1
0.7508874,0.8018848,1
0.26236928,0.2972792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.20959854,0.18856522,1
4.1193657,0.51949155,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.29189315,0.24725509,1
0.50240195,0.3450603,1
-1.8697357,0.9863268,1
1.1258386,0.3123112,1
1.2555236,0.82967734,1
3.1377473,0.4326748,1
-1.7791936,-0.22602588,1
1.3549504,-0.5469472,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.6210319,0.49515542,1
2.7609367,0.538324,1
1.728825,0.66266835,1
-2.319903,-0.4309864,1
0.40752608,2.5209215,1
1.6332493,0.5753279,1
-3.8275883,-0.79560226,1
2.7916124,0.33474672,1
-0.73881257,-0.35122272,1
3.2253075,1.2078887,1
2.5853744,0.48047397,1
0.6545321,0.3783074,1
0.76751494,0.46789214,1
1.9844512,0.22300553,1
3.2574797,1.1899617,1
0.13216177,0.2762971,1
0.11880041,-0.85077447,1
0.5116495,0.339153,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.42265138,0.35019642,1
4.4138713,0.32979313,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.21836019,0.41106302,1
-2.6359012,0.23394305,1
0.28068006,0.19336778,1
3.0869825,0.5104362,1
0.22566122,0.4326007,1
1.8297828,0.22977045,1
2.0435202,0.901217,1
0.6424335,0.45349047,1
0.72730577,0.23197341,1
-0.7838704,-0.61205643,1
0.47781262,0.51531744,1
2.3289773,0.77030075,1
1.2711061,-1.3257326,1
2.4062304,0.50513816,1
1.4394788,0.37434143,1
1.0361419,0.41666505,1
0.90411246,0.46284303,1
-1.6982303,1.0710585,1
1.5423334,0.14727134,1
1.7582465,0.542835,1
0.22077668,0.5538043,1
4.073374,1.7864352,1
-1.5561384,-0.6980582,1
0.040078938,0.28709248,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
3.5734043,0.44053647,1
0.5215814,0.40490776,1
2.2000105,0.3283403,1
-2.672011,-1.0595013,1
3.7753766,0.4409369,1
2.8467999,0.5154105,1
0.73676014,0.69510627,1
2.2208157,0.42378137,1
0.40851054,0.10837564,1
2.9418411,0.5457665,1
-1.9211574,-0.17626423,1
2.9748375,0.53953886,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
1.4948605,0.43574375,1
1.7819042,0.24362817,1
1.2100446,-0.5121678,1
0.030980408,0.4091464,1
3.2200232,0.49239668,1
-0.35669592,-0.5550056,1
1.0245653,0.25068438,1
-1.0306522,-0.49528435,1
0.3143817,0.34191874,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
0.98945427,0.46863958,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
2.6916945,0.280741,1
4.926024,-0.79908764,1
2.3164945,0.34068465,1
-1.9131229,-0.5046004,1
0.5547577,0.19643033,1
-1.270787,-0.021453599,1
1.7482398,2.3121624,1
-2.3962407,0.27615756,1
1.4952644,0.42134866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.81969595,0.43849465,1
2.5456836,0.37876627,1
0.3302888,0.42735916,1
0.5874686,0.4629669,1
2.0293753,-0.94968945,1
2.2038746,0.9327053,1
0.07072308,-1.3777401,1
2.8304734,0.22305617,1
-0.76150894,-0.26457077,1
1.4266255,0.2944466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
1.7935041,0.38871166,1
0.74434483,0.30382243,1
-1.8639742,-0.015080609,1
0.18234003,0.44151297,1
2.4821892,0.93396544,1
0.6902262,0.22885227,1
-3.081436,0.6934454,1
0.64113927,0.36379963,1
3.4165697,0.41853726,1
1.0776944,0.3280479,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.8728987,0.42393908,1
-0.02609076,-0.27022108,1
-2.133484,-0.04926527,1
0.4661594,0.3835562,1
2.584186,0.9468185,1
2.173973,0.4041659,1
1.209814,-0.58238494,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.280753,1.0418946,1
-0.55449396,0.65187687,1
0.13424861,0.5239525,1
0.26264673,0.41743845,1
-2.7699683,1.6515493,1
1.0879987,0.44283488,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
2.984304,0.38496232,1
0.41407734,0.4488245,1
1.0407012,0.4142012,1
-2.4684215,-0.37964466,1
3.9578989,0.50066614,1
-0.8862102,-1.0588751,1
0.3640998,0.5833708,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.25892377,0.25782552,1
0.3879613,0.44339508,1
0.42426094,0.38761824,1
2.0700366,0.3004368,1
0.31144097,0.33338472,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
2.7007945,0.10835382,1
0.47911045,0.27180567,1
1.2775848,0.42117697,1
1.5159115,0.4536818,1
-0.85861844,-0.76382154,1
0.3360218,0.19741178,1
5.6136165,0.25773162,1
0.39259517,0.37091327,1
0.14607677,0.42183697,1
0.5868918,0.7164229,1
-1.287806,0.69410163,1
1.0262499,-0.52811295,1
-0.99467134,1.4686596,1
