p,q,anomaly
3.3626957,0.04731509,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.1614974,0.47960773,1
0.17448407,0.723446,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.3744138,0.09195852,1
1.6656736,0.33083406,1
-0.012429382,-0.59232086,1
0.32741064,0.32132563,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.7213116,0.20293325,1
-1.6391132,0.1953516,1
1.6637081,0.42187327,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.5864944,1.1999454,1
1.8825153,0.24659476,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
2.2022038,0.8126529,1
2.9104276,0.39127624,1
0.5960725,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.2581072,0.86180496,1
-0.5482561,0.17108147,1
2.3040266,0.3972128,1
0.4305325,0.5908705,1
2.2866516,0.9330454,1
2.019983,0.7036466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.7292776,1.0037949,1
1.7704617,0.3946663,1
2.5533073,-0.8249081,1
0.5104821,0.5409761,1
0.16205421,0.29870513,1
-5.9252677,-1.227015,1
1.50314,0.46051955,1
0.40692058,0.40591162,1
3.471176,-0.88819075,1
1.4497342,2.2295957,1
1.2236509,0.45080376,1
0.5107903,0.39509678,1
1.3380412,0.45966947,1
1.5671828,-0.6300779,1
1.1854094,0.84215796,1
3.2286367,1.7977172,1
2.3248882,0.21774924,1
-3.2761626,0.8464416,1
2.1130137,0.2593784,1
0.4523943,0.41287735,1
2.3072972,0.94677114,1
-3.2493749,0.4232812,1
1.7141874,0.21810234,1
-2.7120624,-1.8585404,1
1.6826684,0.47202468,1
-5.1662827,0.41865078,1
0.7546176,0.7454488,1
-0.049202476,-0.7125081,1
0.2270382,0.30458578,1
2.2897487,0.93859875,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.1077337,0.4152661,1
0.3833641,0.340634,1
4.263614,1.8482928,1
0.35130876,0.11533368,1
2.9897523,-1.1335965,1
2.344624,0.82967603,1
3.7679195,0.32035708,1
0.3788587,0.10625535,1
2.1475735,0.7442081,1
2.5154843,0.39019173,1
0.77990794,0.68610525,1
-0.8842858,0.5183624,1
2.3285222,0.9685414,1
2.373201,1.0148531,1
0.38173938,0.39225858,1
0.37356758,0.37223893,1
0.25883532,0.25110683,1
2.724804,0.38404405,1
0.34595388,0.2953043,1
5.747378,0.5324236,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
0.074379355,0.5639198,1
-0.02372005,-0.44000125,1
0.19119921,0.6205056,1
1.0079808,0.8424834,1
0.8817213,0.9399396,1
3.6964102,1.7585161,1
-2.1976027,1.3019572,1
2.038015,0.2918548,1
