p,q,anomaly
3.3986952,0.44731504,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
0.6374974,0.47960773,1
0.57448405,0.32344598,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.5124138,0.4339585,1
1.1196738,0.5128341,1
-0.012429382,-0.59232086,1
0.22541064,0.37932563,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.2773113,0.5309332,1
-1.6391132,0.1953516,1
1.517708,0.27587327,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.1864948,0.7919454,1
1.460516,0.50859475,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
2.2382038,0.9946529,1
2.5464272,0.3472762,1
0.33407247,0.32470316,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.258107,1.021805,1
-0.5482561,0.17108147,1
1.9980263,0.79721284,1
0.83053255,0.37287045,1
2.242651,1.0350454,1
2.237983,0.9076466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.3292778,1.0037949,1
1.3044618,0.35066634,1
2.5533073,-0.8249081,1
0.736482,0.57697606,1
0.3660542,0.3347051,1
-5.9252677,-1.227015,1
1.2411401,0.23451957,1
0.40692058,0.30391163,1
3.471176,-0.88819075,1
1.8497338,2.083595,1
1.099651,0.5088038,1
1.2167903,0.3590967,1
0.8940413,0.48166946,1
1.5671828,-0.6300779,1
1.7894092,0.44215795,1
3.6286364,1.9797171,1
1.9248885,0.31974924,1
-3.2761626,0.8464416,1
1.7130146,0.33937842,1
0.3063943,0.41287735,1
2.125297,0.72877127,1
-3.2493749,0.4232812,1
1.372188,0.48010233,1
-2.7120624,-1.8585404,1
1.5366683,0.3260247,1
-5.1662827,0.41865078,1
0.85661757,0.8694488,1
-0.049202476,-0.7125081,1
0.37303817,0.34058577,1
2.3477485,0.83659875,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
1.7217336,0.2692661,1
0.7833642,0.48663393,1
4.423614,1.7022927,1
0.1913088,0.51533365,1
2.9897523,-1.1335965,1
2.1186235,0.87367606,1
3.36792,0.3423571,1
0.32085866,0.5062553,1
2.5475738,0.86820805,1
2.0494838,0.16419172,1
1.179908,0.28610525,1
-0.8842858,0.5183624,1
2.3505225,0.7645413,1
1.9732012,0.7528531,1
0.30173942,0.41425857,1
0.6795676,0.7802389,1
0.4408353,0.67310685,1
2.3388033,0.23804405,1
0.7459539,0.3533043,1
5.3473783,0.38642365,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
0.4743793,0.097919844,1
-0.02372005,-0.44000125,1
0.5911992,0.22050554,1
2.1219807,0.34048337,1
