p,q,anomaly
3.0626938,-0.25268492,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.1974971,0.26960775,1
-0.12551594,1.0234457,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.17641379,0.09795851,1
1.6656736,0.33083406,1
-0.012429382,-0.59232086,1
0.26741064,0.14132564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.9493113,0.50293297,1
-1.6391132,0.1953516,1
1.3637084,0.12187328,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.8864965,1.0019457,1
2.146516,0.31259474,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.9022039,0.896653,1
3.1204267,0.19327623,1
0.5720723,0.562703,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.1321075,0.86780524,1
-0.5482561,0.17108147,1
2.2080255,0.0972128,1
0.13053249,0.8908702,1
2.0886507,0.8250451,1
1.7199833,0.86564654,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.0292795,1.1717951,1
1.878462,0.19666632,1
2.5533073,-0.8249081,1
0.7084818,0.24097608,1
0.4500542,-0.0012948774,1
-5.9252677,-1.227015,1
1.8151402,0.26251957,1
0.2809206,0.30391163,1
3.471176,-0.88819075,1
1.1497344,1.9295954,1
0.917651,0.35480377,1
0.5167903,0.6950965,1
1.6080414,0.45366928,1
1.5671828,-0.6300779,1
1.0894097,1.1421577,1
2.9286346,1.7137171,1
2.62489,0.27774924,1
-3.2761626,0.8464416,1
2.4130158,0.3253784,1
0.1523943,0.24487737,1
2.349297,1.2467709,1
-3.2493749,0.4232812,1
2.0021877,0.32610235,1
-2.7120624,-1.8585404,1
1.3826687,0.17202468,1
-5.1662827,0.41865078,1
0.98261774,0.84144855,1
-0.049202476,-0.7125081,1
0.5270379,0.0045857765,1
2.1937475,0.8785988,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.113733,0.11526611,1
0.08336411,0.6406337,1
3.975614,1.5482931,1
0.34530872,-0.18466634,1
2.9897523,-1.1335965,1
2.146623,1.0276757,1
4.0679216,0.31435707,1
0.47485846,-0.19374466,1
1.8475736,0.8402078,1
2.6234832,0.19219172,1
0.47990793,0.98610497,1
-0.8842858,0.5183624,1
2.3225236,0.97454166,1
2.6732028,1.0748531,1
0.4417394,0.38625848,1
0.6795676,0.65423876,1
0.3008353,0.15510683,1
2.7308025,0.08404406,1
0.045953892,0.1993043,1
6.04738,0.23242362,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
-0.22562066,0.67192006,1
-0.02372005,-0.44000125,1
-0.1088008,0.9205053,1
1.2959809,1.0404831,1
0.5817214,1.2399393,1
3.396408,1.8425162,1
-2.1976027,1.3019572,1
2.3380167,0.2738548,1
2.1011453,0.8589527,1
1.5686053,-0.0066736154,1
-3.4186342,1.4187865,1
2.93766,0.9684507,1
2.6662436,0.28276706,1
-1.4535991,0.025421616,1
0.21473877,2.0787663,1
-1.479196,-0.006036167,1
3.285532,1.2362459,1
-0.5850276,1.2955152,1
3.7423704,-0.56847364,1
0.05927735,0.22118741,1
1.1574595,1.2386659,1
-3.6113617,0.90365785,1
-0.3213514,-0.06403788,1
-2.5051925,0.7534018,1
0.48117355,0.04279279,1
2.6712408,0.27701905,1
1.4042717,0.39034933,1
1.7074156,2.2586534,1
-0.653334,-0.6639058,1
3.2067883,0.5542165,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.6224256,0.5446601,1
0.2932251,0.3685485,1
-2.5134661,1.3266122,1
3.0446305,2.40335,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.6790275,0.029480522,1
0.29200166,0.3460473,1
-0.5147131,0.57760626,1
1.8965478,0.9079484,1
1.6320268,0.3016169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
2.0137167,0.8127696,1
-2.3609638,0.6153783,1
3.8862283,-0.22866806,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.5918949,0.3588783,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.926267,0.31186074,1
0.64240456,1.0303938,1
1.6566672,0.35748157,1
2.365608,0.30902427,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.6101546,-0.26932743,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.6322253,0.24579385,1
3.324046,-0.79428566,1
3.6618562,1.8060275,1
1.9246039,-0.29819387,1
2.8959856,0.30766445,1
-0.11080521,0.37324733,1
-1.4915268,0.08802578,1
0.5827134,0.55029273,1
2.388543,1.1785729,1
-1.3725734,-0.95874566,1
0.5910272,0.40021688,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.65622604,0.6439985,1
1.6884274,0.38647196,1
4.6506457,0.33470297,1
-1.3938506,1.0660658,1
3.8577285,1.7785825,1
-0.5732166,0.48927134,1
4.2322607,1.7030339,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.6092595,0.7635301,1
-1.787161,1.1846468,1
1.6317763,0.09839737,1
-0.27664822,-0.96149635,1
2.1224756,0.77872914,1
1.6474056,0.35564277,1
2.4921048,1.0322088,1
0.35476783,0.08715225,1
0.45159417,1.2381458,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7104752,0.31872982,1
-4.119109,0.6001224,1
4.52842,1.4598418,1
3.923563,0.6674174,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.6740401,0.31534162,1
2.7485592,0.048804678,1
-1.22958,-0.661283,1
2.4966943,0.9738004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.4949439,0.2565546,1
0.15426551,0.41677004,1
3.5713794,0.40731606,1
-3.7664523,1.5577434,1
4.4811306,0.7065134,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.0388138,0.8443074,1
1.5491314,0.21594097,1
-4.0744615,0.6302259,1
1.1139512,0.37763864,1
0.45009938,0.27294832,1
0.20752384,1.2315708,1
2.7953176,1.0759995,1
0.47597843,0.36152902,1
-1.4311448,0.46857157,1
0.21488187,0.12746875,1
-0.5821969,0.5887663,1
3.2390547,0.28174874,1
3.4202528,0.33762553,1
1.46935,0.22167228,1
1.7793213,0.24943975,1
1.3253121,0.36132762,1
3.0227833,1.1132185,1
-2.8894932,1.2905785,1
0.32684505,-0.025935246,1
1.7564578,0.257866,1
1.2178972,0.276624,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.181284,0.35969824,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.0485493,2.2911983,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.5895038,0.17960727,1
0.5707618,0.6123238,1
0.55739737,2.112859,1
-0.59963703,1.1989744,1
2.6526275,0.24647775,1
3.9190025,0.35069728,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.2979656,0.17852043,1
-1.9518793,0.3488701,1
3.5235512,1.0542074,1
-1.8576186,0.31165317,1
1.4391489,1.1952152,1
-0.0073318384,-0.48270866,1
0.83301085,0.81778693,1
2.4985669,0.33509904,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.2791793,0.8894969,1
3.603842,1.1503234,1
-3.560505,0.8928949,1
1.6057951,-0.30901617,1
-2.5629478,0.41326207,1
1.4580868,-0.06712815,1
2.494361,0.26573217,1
2.3168035,0.31865838,1
0.39280027,0.33662912,1
3.6905622,0.37910202,1
2.7593184,0.114447325,1
-1.9800937,-0.8318272,1
1.1174471,0.34523267,1
