p,q,anomaly
3.5626957,0.24731517,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.2234974,0.3376077,1
0.37448415,0.5234462,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.6764138,0.45595858,1
1.6656736,0.33083406,1
-0.012429382,-0.59232086,1
0.5094106,0.5833256,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.5393114,0.28693324,1
-1.6391132,0.1953516,1
1.7217079,0.6218733,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.3864946,0.9339454,1
1.7625158,0.28659478,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
2.402204,0.95465285,1
2.7684274,0.26727626,1
0.2720725,0.4047032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.258107,0.9418049,1
-0.5482561,0.17108147,1
2.1400263,0.45521286,1
0.6305325,0.39087063,1
2.3046513,0.8930454,1
2.2199833,0.76564664,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.5292776,1.1457949,1
1.5264617,0.27066633,1
2.5533073,-0.8249081,1
0.49248216,0.7409761,1
0.3660542,0.3567052,1
-5.9252677,-1.227015,1
1.32114,0.3365196,1
0.26492056,0.30391163,1
3.471176,-0.88819075,1
1.649734,2.1455953,1
0.4916511,0.4288038,1
1.0167902,0.19509682,1
1.7240411,0.23766947,1
1.5671828,-0.6300779,1
1.0214095,0.9261581,1
3.4286366,1.7977172,1
2.1248882,0.31974924,1
-3.2761626,0.8464416,1
1.9130142,0.29937842,1
0.51039433,0.27087733,1
2.165297,0.8887713,1
-3.2493749,0.4232812,1
1.4921877,0.25810236,1
-2.7120624,-1.8585404,1
1.7406683,0.67202467,1
-5.1662827,0.41865078,1
0.7146177,0.62544894,1
-0.049202476,-0.7125081,1
0.1690382,0.50458586,1
2.2677486,0.83659875,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.0457335,0.47326615,1
0.5833641,0.42463404,1
4.4856143,1.7642927,1
0.1293087,0.31533375,1
2.9897523,-1.1335965,1
2.2206237,0.9536761,1
3.5679197,0.24035704,1
0.25885868,0.30625543,1
2.2055736,0.90820813,1
2.271484,0.26619175,1
0.8379079,0.4861054,1
-0.8842858,0.5183624,1
2.2485223,0.90654135,1
2.1732008,0.8328532,1
0.19973937,0.31225857,1
0.25356758,0.35423896,1
0.25883532,0.37110686,1
2.6628036,0.4420441,1
0.5459539,0.41530433,1
5.547378,0.44842365,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
0.27437943,0.3199198,1
-0.02372005,-0.44000125,1
0.3911993,0.4205057,1
0.78598094,0.8244835,1
1.0817212,0.7399398,1
3.89641,1.7585161,1
-2.1976027,1.3019572,1
1.8380152,0.1898548,1
2.2271447,0.9329524,1
1.642605,0.49332646,1
-3.4186342,1.4187865,1
2.437658,1.0424504,1
2.2242422,0.208767,1
-1.4535991,0.025421616,1
0.7147388,1.7267666,1
-1.479196,-0.006036167,1
2.78553,1.1102457,1
-0.5850276,1.2955152,1
3.7423704,-0.56847364,1
0.5592774,0.44718742,1
1.0414598,0.7386664,1
-3.6113617,0.90365785,1
-0.3213514,-0.06403788,1
-2.5051925,0.7534018,1
0.12317378,0.25879282,1
2.171239,0.31901905,1
1.0042721,0.5163493,1
1.8234153,2.316654,1
-0.653334,-0.6639058,1
2.7067864,0.3382168,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.154425,0.3286604,1
0.46122506,0.5265485,1
-2.5134661,1.3266122,1
3.5446324,1.9033484,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.32102785,0.5294806,1
0.40800166,0.44604734,1
-0.5147131,0.57760626,1
2.396548,0.9659482,1
1.0900272,0.36961687,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
2.2297168,1.0387697,1
-2.3609638,0.6153783,1
4.24423,0.27133203,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.091893,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.4262652,0.3378607,1
0.8584043,0.81439424,1
1.6566672,0.35748157,1
2.023607,0.2830243,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
4.1101565,0.23067266,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.5162256,0.45579383,1
3.324046,-0.79428566,1
4.161858,1.8800272,1
2.4246042,0.20180622,1
2.469985,0.2396645,1
0.38919488,0.30524734,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
2.2045429,0.82057333,1
-1.3725734,-0.95874566,1
0.23302752,0.30021685,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.2722261,0.3439987,1
1.6204271,0.31847197,1
4.150644,0.402703,1
-1.3938506,1.0660658,1
4.3577304,1.7365824,1
-0.5732166,0.48927134,1
4.7322626,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.54125935,0.26353043,1
-1.787161,1.1846468,1
1.563776,0.45639738,1
-0.27664822,-0.96149635,1
2.3384764,0.9467294,1
1.2374055,0.22964275,1
2.2761033,0.9642085,1
0.22876784,0.5871523,1
0.9515941,0.7381463,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.1844754,0.27672982,1
-4.119109,0.6001224,1
4.4544187,1.8178414,1
3.423561,0.16741773,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.6580403,0.27334163,1
2.6805604,0.54880476,1
-1.22958,-0.661283,1
2.1386926,0.83180046,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.0429442,0.18855461,1
0.22826552,0.058770157,1
3.1453788,0.4753162,1
-3.7664523,1.5577434,1
4.2711315,0.20651373,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.254814,0.9863074,1
1.4811311,0.431941,1
-4.0744615,0.6302259,1
1.129951,0.47763866,1
0.5180996,0.48894837,1
0.7075238,0.7315713,1
2.2953157,1.0179996,1
0.5499785,0.28752908,1
-1.4311448,0.46857157,1
0.38288185,0.42746878,1
-0.5821969,0.5887663,1
2.7390528,0.23974875,1
2.920251,0.26962554,1
1.4013497,0.43767235,1
1.5633217,0.3174397,1
0.9573121,0.4293277,1
2.5387821,1.0392189,1
-2.8894932,1.2905785,1
0.168845,0.47406483,1
1.5404582,0.32586595,1
1.2858975,0.34462395,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
0.67128396,0.29169825,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.5485488,2.7171988,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.3795047,0.2536073,1
0.5027617,0.39632416,1
1.0573972,1.8968577,1
-0.59963703,1.1989744,1
2.1526256,0.33047774,1
3.519001,0.27669728,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.22396553,0.39452046,1
-1.9518793,0.3488701,1
3.0235493,1.1282071,1
-1.8576186,0.31165317,1
2.191149,0.6952157,1
-0.0073318384,-0.48270866,1
0.6230106,0.7437873,1
2.0725663,0.12509906,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.3531806,0.8734971,1
3.10384,1.0823232,1
-3.560505,0.8928949,1
2.147795,0.19098392,1
-2.5629478,0.41326207,1
1.6740865,0.43287194,1
1.9943591,0.19173211,1
1.8168019,0.24465835,1
0.034800336,0.4206291,1
3.1905603,0.16910204,1
2.5493193,0.47244737,1
-1.9800937,-0.8318272,1
1.0754471,0.51323265,1
0.21818376,0.1984036,1
