p,q,anomaly
2.2326944,0.15731514,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
0.7454973,0.35560772,1
0.28448412,0.9854459,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.3384138,0.38395855,1
1.7896737,0.20683405,1
-0.012429382,-0.59232086,1
0.34941062,0.26332563,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.2033114,0.092933275,1
-1.6391132,0.1953516,1
1.4017082,0.5318733,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.4764953,1.1639454,1
1.8165157,0.26859477,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.5682036,0.19265297,1
2.7864275,0.23127624,1
0.32607254,0.31670323,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
1.6381066,0.16180497,1
-0.5482561,0.17108147,1
2.1220262,0.5072128,1
0.5405325,0.48087063,1
1.7546508,1.0350454,1
2.0059834,1.0316466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.6192782,1.127795,1
2.0404618,0.23466632,1
2.5533073,-0.8249081,1
0.5464822,0.5269761,1
0.11805419,0.40870517,1
-5.9252677,-1.227015,1
1.72914,0.5485196,1
0.28292057,0.30391163,1
3.471176,-0.88819075,1
1.5597345,1.719595,1
1.1656511,0.3928038,1
0.6787903,0.28509688,1
1.6880413,0.16766948,1
0.9471825,-0.010077909,1
1.2514096,0.9801578,1
3.338636,1.7977172,1
2.2148888,0.31974924,1
-3.2761626,0.8464416,1
2.1270146,0.28137842,1
0.43839434,0.41287735,1
2.1832972,0.83677095,1
-3.2493749,0.4232812,1
1.7941875,0.24010235,1
-2.7120624,-1.8585404,1
1.2966685,0.5820247,1
-5.1662827,0.41865078,1
0.6086177,0.67944896,1
-0.049202476,-0.7125081,1
0.24103823,0.41458583,1
2.2317483,0.83659875,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.0277333,0.40126613,1
0.49336416,0.35463408,1
4.307613,1.8342931,1
0.30730873,0.22533372,1
