p,q,anomaly
2.862694,-0.45268503,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3734977,0.46960786,1
-0.32551605,1.2234455,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
-0.023586199,-0.10204145,1
1.6676737,0.3268341,1
-0.012429382,-0.59232086,1
0.23541065,0.02532564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.833311,0.7029334,1
-1.6391132,0.1953516,1
1.1637086,-0.078126684,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.0864964,0.8019453,1
2.1985152,0.15459478,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.7022041,0.82265276,1
2.9204268,-0.006723756,1
0.69407254,0.6807033,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.2481077,0.66780484,1
-0.5482561,0.17108147,1
2.0080256,-0.10278717,1
-0.06946748,1.09087,1
1.8886514,1.0250449,1
1.5199835,0.8976467,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.2292793,1.0137954,1
1.6784621,-0.0033336747,1
2.5533073,-0.8249081,1
0.9084822,0.040976085,1
0.35605434,-0.20129484,1
-5.9252677,-1.227015,1
1.6151404,0.06251955,1
0.3969207,0.3139115,1
3.471176,-0.88819075,1
0.94973403,1.7295955,1
0.9076511,0.15480381,1
0.31679016,0.8950969,1
1.4500417,0.6536696,1
1.5671828,-0.6300779,1
0.88940936,1.3421575,1
2.7286348,1.7877167,1
2.82489,0.30974936,1
-3.2761626,0.8464416,1
2.6130157,0.16737843,1
-0.04760572,0.40287748,1
2.3172965,1.4467707,1
-3.2493749,0.4232812,1
1.9281881,0.12610236,1
-2.7120624,-1.8585404,1
1.1826689,-0.027975325,1
-5.1662827,0.41865078,1
0.8666175,1.0414484,1
-0.049202476,-0.7125081,1
0.7270383,-0.19541419,1
1.9937488,0.8265989,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
1.9137338,-0.08473386,1
-0.11663586,0.8406341,1
4.0496144,1.3482933,1
0.5453089,-0.38466644,1
2.9897523,-1.1335965,1
1.9466238,1.2276756,1
4.2679214,0.5143572,1
0.6748588,-0.39374477,1
1.6475738,1.0402076,1
2.4234834,-0.007808268,1
0.27990782,1.1861048,1
-0.8842858,0.5183624,1
2.5225234,0.77454126,1
2.8732026,1.1068527,1
0.49373928,0.5862587,1
0.68956745,0.77023906,1
0.2688352,-0.044893175,1
2.5308027,-0.115955904,1
-0.15404607,-0.00069569075,1
6.24738,0.032423627,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
-0.42562076,0.4719197,1
-0.02372005,-0.44000125,1
-0.3088009,1.1205051,1
1.2219813,1.2404829,1
0.3817212,1.4399391,1
3.1964083,1.7685165,1
-2.1976027,1.3019572,1
2.5380166,0.19985482,1
2.2171454,0.6589523,1
1.3686055,-0.20667358,1
-3.4186342,1.4187865,1
3.1376598,0.7684503,1
2.8022423,0.48276716,1
-1.4535991,0.025421616,1
0.014738783,1.878767,1
-1.479196,-0.006036167,1
3.4855318,1.1202462,1
-0.5850276,1.2955152,1
3.7423704,-0.56847364,1
-0.14072262,0.29518753,1
1.3154593,1.4386657,1
-3.6113617,0.90365785,1
-0.3213514,-0.06403788,1
-2.5051925,0.7534018,1
0.6811739,-0.15720718,1
2.8712406,0.30901918,1
1.5822724,0.50634944,1
1.5494158,2.1646545,1
-0.653334,-0.6639058,1
3.406788,0.7542169,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.590425,0.7446605,1
0.45122522,0.2525485,1
-2.5134661,1.3266122,1
2.8446307,2.60335,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.8790279,-0.17051944,1
0.13400169,0.29404745,1
-0.5147131,0.57760626,1
1.696548,0.83394814,1
1.7900265,0.501617,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8137169,0.88676983,1
-2.3609638,0.6153783,1
3.6862285,-0.42866817,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.7918947,0.27887827,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
5.126267,0.46986085,1
0.44240427,1.2303936,1
1.6466668,0.3474817,1
2.459607,0.15102431,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.4101548,-0.46932754,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.790225,0.44579396,1
3.324046,-0.79428566,1
3.4618564,1.6060277,1
1.7246041,-0.49819398,1
2.9059849,0.107664496,1
-0.31080532,0.17324735,1
-1.4915268,0.08802578,1
0.71871346,0.7082931,1
2.3565423,1.3785727,1
-1.3725734,-0.95874566,1
0.7910276,0.432217,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.70822597,0.7599988,1
1.4884276,0.18647198,1
4.8506455,0.53470314,1
-1.3938506,1.0660658,1
3.6577287,1.7465829,1
-0.5732166,0.48927134,1
4.032261,1.7770336,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.40925923,0.9635305,1
-1.787161,1.1846468,1
1.4317765,-0.1016026,1
-0.27664822,-0.96149635,1
1.9224765,0.9367295,1
1.5314059,0.2396428,1
2.6921046,0.8322084,1
0.23876786,-0.112847716,1
0.2515942,1.4381456,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.746475,0.2707299,1
-4.119109,0.6001224,1
4.72842,1.259842,1
4.123563,0.8674178,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.7900398,0.26334175,1
2.5485594,-0.15119529,1
-1.22958,-0.661283,1
2.6966941,0.9838003,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.3369439,0.0565546,1
-0.045734495,0.6167703,1
3.5813787,0.6073163,1
-3.7664523,1.5577434,1
4.281131,0.9065138,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.8388141,0.8543073,1
1.3491316,0.015940987,1
-4.0744615,0.6302259,1
0.9979509,0.3456385,1
0.6500997,0.07294837,1
0.0075238454,1.4315706,1
2.9953175,1.1499991,1
0.27597833,0.5615292,1
-1.4311448,0.46857157,1
0.3868818,0.011468749,1
-0.5821969,0.5887663,1
3.4390545,0.24974877,1
3.6202526,0.13762556,1
1.2693502,0.021672297,1
1.9793211,0.44943985,1
1.2513125,0.5613278,1
3.0967836,1.3132184,1
-2.8894932,1.2905785,1
0.44284517,-0.2259352,1
1.9564576,0.4578661,1
1.417897,0.4766241,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.1072843,0.15969828,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
0.8485489,2.281199,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.389504,-0.020392718,1
0.3707616,0.8123242,1
0.35739717,2.3128588,1
-0.59963703,1.1989744,1
2.8526273,0.32047787,1
4.0930014,0.55069745,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.4979657,-0.021479558,1
-1.9518793,0.3488701,1
3.723551,0.85420704,1
-1.8576186,0.31165317,1
1.4911494,1.395215,1
-0.0073318384,-0.48270866,1
0.63301045,1.0177867,1
2.5085661,0.13509908,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
