p,q,anomaly
3.4626958,0.14731508,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
0.87749743,0.35760775,1
0.2744841,0.6234461,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.57641375,0.49795848,1
1.6656736,0.33083406,1
-0.012429382,-0.59232086,1
0.22541063,0.38132563,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.5793111,0.22493331,1
-1.6391132,0.1953516,1
1.763708,0.5218733,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.4864945,1.0359454,1
1.8225156,0.26659477,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
2.3022041,0.93465286,1
2.7884274,0.34927624,1
0.5760725,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.3801072,0.9018049,1
-0.5482561,0.17108147,1
2.2420266,0.49721277,1
0.5305325,0.4908706,1
2.3666515,1.0350454,1
2.1199832,0.66364664,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.6292775,1.1257949,1
1.6684617,0.35266632,1
2.5533073,-0.8249081,1
0.5524821,0.3969761,1
0.122054204,0.39870512,1
-5.9252677,-1.227015,1
1.48314,0.29651958,1
0.2849206,0.30391163,1
3.471176,-0.88819075,1
1.5497341,2.2075953,1
1.283651,0.38880378,1
0.42879027,0.29509687,1
1.1960412,0.29766953,1
1.5671828,-0.6300779,1
1.1234095,0.86415803,1
3.3286366,1.7977172,1
2.224888,0.31974924,1
-3.2761626,0.8464416,1
2.0130138,0.2793784,1
0.4303943,0.41287735,1
2.3072972,0.84677124,1
-3.2493749,0.4232812,1
1.6741877,0.23810233,1
-2.7120624,-1.8585404,1
1.6606684,0.45002466,1
-5.1662827,0.41865078,1
0.7346177,0.80744886,1
-0.049202476,-0.7125081,1
0.12703826,0.40458578,1
2.3497488,0.95859873,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.0257335,0.3932661,1
0.4833641,0.36263406,1
4.1816134,1.8262928,1
0.3113088,0.21533369,1
2.9897523,-1.1335965,1
2.1806235,0.8716761,1
3.6679206,0.28035712,1
0.31885874,0.20625536,1
2.2475739,0.80620813,1
2.413484,0.34819174,1
0.87990785,0.58610535,1
-0.8842858,0.5183624,1
2.4105225,0.7645414,1
2.2732008,0.87285316,1
0.23973946,0.23025863,1
0.31356764,0.292239,1
0.25883532,0.31110683,1
2.6428037,0.48404405,1
0.44595388,0.3553043,1
5.6473804,0.5104236,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
0.17437935,0.46191984,1
-0.02372005,-0.44000125,1
0.29119924,0.52050567,1
1.8219807,0.6404835,1
0.9817212,0.8399397,1
3.79641,1.880516,1
-2.1976027,1.3019572,1
1.938015,0.31185478,1
2.349145,1.0149524,1
1.724605,0.3933264,1
-3.4186342,1.4187865,1
2.537658,1.1244504,1
2.3042421,0.24876706,1
-1.4535991,0.025421616,1
0.61473876,1.8687667,1
-1.479196,-0.006036167,1
2.88553,1.1102457,1
-0.5850276,1.2955152,1
3.7423704,-0.56847364,1
0.45927733,0.3051874,1
1.0814598,0.8386663,1
-3.6113617,0.90365785,1
-0.3213514,-0.06403788,1
-2.5051925,0.7534018,1
0.08117385,0.3207928,1
2.2712388,0.31901905,1
1.084272,0.39434934,1
1.7834153,2.296654,1
-0.653334,-0.6639058,1
2.8067863,0.15421686,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.2144265,0.26666045,1
0.21722512,0.3645485,1
-2.5134661,1.3266122,1
3.4446325,2.003348,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.27902788,0.42948052,1
0.36800167,0.4260473,1
-0.5147131,0.57760626,1
2.296548,0.82394826,1
1.678027,0.26761693,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
2.2917168,0.8967697,1
-2.3609638,0.6153783,1
4.286229,0.17133194,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.1918929,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.5262675,0.35786074,1
0.9204043,0.7523942,1
1.6566672,0.35748157,1
2.083607,0.14102429,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
4.0101566,0.13067257,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.6782255,0.33379385,1
3.324046,-0.79428566,1
4.0618577,1.7180272,1
2.3246043,0.10180612,1
2.529985,0.21966447,1
0.28919482,0.28524733,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
2.2245429,0.7785733,1
-1.3725734,-0.95874566,1
0.19102757,0.3202169,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.33222616,0.28199875,1
1.6004272,0.29847196,1
4.250646,0.42270303,1
-1.3938506,1.0660658,1
4.2577295,1.7365824,1
-0.5732166,0.48927134,1
4.6322603,1.665034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.64325935,0.36353046,1
-1.787161,1.1846468,1
1.665776,0.49839735,1
-0.27664822,-0.96149635,1
2.4004767,0.9467294,1
1.1554055,0.35164276,1
2.3361032,0.8222085,1
0.22876783,0.36515227,1
0.8515941,0.8381462,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.6304753,0.27672982,1
-4.119109,0.6001224,1
4.37242,1.8598415,1
3.5235615,0.2674178,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.6780403,0.3953416,1
2.7825606,0.44880468,1
-1.22958,-0.661283,1
2.2186925,0.85180044,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.0829442,0.2905546,1
0.31026554,0.13877025,1
3.2053788,0.37331623,1
-3.7664523,1.5577434,1
4.2711315,0.3065138,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.3168142,0.9663074,1
1.5831311,0.37194097,1
-4.0744615,0.6302259,1
1.109951,0.33563864,1
0.4160996,0.30694836,1
0.6075238,0.8315712,1
2.3953156,1.0379996,1
0.5099784,0.4495291,1
-1.4311448,0.46857157,1
0.26088187,0.36746874,1
-0.5821969,0.5887663,1
2.8390527,0.36174873,1
3.0202508,0.24962555,1
1.6253496,0.37767228,1
1.7453216,0.45943972,1
1.119312,0.4493277,1
2.618782,1.0792189,1
-2.8894932,1.2905785,1
0.086845055,0.37406477,1
1.7224581,0.46786597,1
0.93989754,0.364624,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
0.8532839,0.39369828,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.4485489,2.657199,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.3795047,0.33560726,1
0.36076176,0.33432418,1
0.9573972,1.7128576,1
-0.59963703,1.1989744,1
2.2526255,0.20847775,1
3.5990012,0.31669736,1
-0.79276496,0.26165065,1
