p,q,anomaly
2.532694,-0.14268485,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.0454979,0.4156077,1
-0.015515871,1.233446,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.28641382,0.20795856,1
1.8576733,0.20283404,1
-0.012429382,-0.59232086,1
0.28941062,0.079325646,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.5033112,0.3929332,1
-1.6391132,0.1953516,1
1.4737076,0.23187333,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.776495,1.1119453,1
2.1245158,0.27259478,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
2.0122032,0.49265283,1
3.0384278,0.30327627,1
0.50607246,0.62470317,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
1.9381065,0.3378049,1
-0.5482561,0.17108147,1
2.2540267,0.20721285,1
0.24053253,0.7808706,1
1.7506511,1.0350454,1
1.7019827,1.0356466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.919278,1.0677948,1
1.9244612,0.30666634,1
2.5533073,-0.8249081,1
0.598482,0.35097614,1
0.4300542,0.10870518,1
-5.9252677,-1.227015,1
1.9251394,0.3085196,1
0.08692053,0.23991162,1
3.471176,-0.88819075,1
1.2597337,1.8475949,1
0.917651,0.46480384,1
0.62679034,0.5850967,1
1.5040411,0.47166944,1
1.2471833,-0.31007785,1
1.1994091,1.0321585,1
3.0386362,1.8617171,1
2.5148885,0.25574923,1
-3.2761626,0.8464416,1
2.4310145,0.22137842,1
0.26239434,0.28487733,1
2.179297,1.1367717,1
-3.2493749,0.4232812,1
1.9181877,0.24410236,1
-2.7120624,-1.8585404,1
1.4926679,0.2820247,1
-5.1662827,0.41865078,1
0.8566176,0.92344886,1
-0.049202476,-0.7125081,1
0.48103815,0.11458583,1
2.1757486,0.9645988,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.2237337,0.22526616,1
0.19336416,0.65863395,1
4.123614,1.6582923,1
0.61930877,-0.07466626,1
2.9897523,-1.1335965,1
2.2566237,0.9176764,1
3.95792,0.20435703,1
0.36485863,-0.083744586,1
1.9575728,0.98620814,1
2.2854838,0.30219176,1
0.589908,0.87610555,1
-0.8842858,0.5183624,1
2.212522,0.9565414,1
2.5632012,1.1168531,1
0.29173934,0.34025854,1
0.55156755,0.5882389,1
0.1948353,0.26510686,1
2.264803,0.19404411,1
0.15595394,0.30930433,1
5.9373784,0.34242368,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
-0.11562058,0.78191984,1
-0.02372005,-0.44000125,1
0.0011992678,1.1305056,1
1.2119808,0.93048376,1
0.6917214,1.1299402,1
3.5064096,1.822516,1
-2.1976027,1.3019572,1
2.2920153,0.2538548,1
1.9071444,0.32895237,1
1.6786045,0.10332644,1
-3.4186342,1.4187865,1
2.8276584,1.0784503,1
2.4722424,0.17276698,1
-1.4535991,0.025421616,1
0.32473883,2.1247666,1
-1.479196,-0.006036167,1
3.1755304,1.0462458,1
-0.5850276,1.2955152,1
4.062371,-0.24847358,1
0.1692774,0.2411874,1
1.3894596,1.1286668,1
-3.6113617,0.90365785,1
-0.001351364,0.25596213,1
-2.5051925,0.7534018,1
0.43517375,0.15279284,1
2.5612392,0.25501904,1
1.3162724,0.4523493,1
1.8594148,1.8546537,1
-0.653334,-0.6639058,1
3.0967867,1.0842167,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.5804257,0.43466032,1
0.33322507,0.3065485,1
-2.5134661,1.3266122,1
3.154632,2.2933486,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.5690277,0.13948058,1
0.25200167,0.30404732,1
-0.5147131,0.57760626,1
2.006547,0.5039482,1
1.4800276,0.44761688,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8037164,0.96076965,1
-2.3609638,0.6153783,1
3.99623,-0.11866799,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.4818933,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.8162656,0.2878607,1
0.75240445,0.9203945,1
1.3366678,0.42148155,1
2.2576072,0.2690243,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.7201562,-0.15932736,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.480226,0.5197938,1
3.324046,-0.79428566,1
3.7718577,1.9160267,1
1.4586041,-0.1881938,1
2.575985,0.2896645,1
-0.000805147,0.22724733,1
-1.4915268,0.08802578,1
0.58071357,0.65429294,1
2.282543,1.0685737,1
-1.3725734,-0.95874566,1
0.54502743,0.37821686,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.37822604,0.44999862,1
1.7984266,0.24047196,1
4.540644,0.22470295,1
-1.3938506,1.0660658,1
3.96773,1.8005823,1
-0.5732166,0.48927134,1
4.3422623,1.7230341,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.7192594,0.6535303,1
-1.787161,1.1846468,1
1.7417755,0.20839742,1
-0.27664822,-0.96149635,1
1.9124761,1.0107293,1
1.8414049,0.22964278,1
2.3821032,1.0782084,1
0.29276785,0.1971523,1
0.56159425,1.1281466,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.6884754,0.27672982,1
-4.119109,0.6001224,1
4.4184184,1.569841,1
3.8135614,1.1974174,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
