p,q,anomaly
2.1166947,0.45731515,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
0.44549727,0.84760773,1
0.5844841,0.68144596,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.33441383,0.43995854,1
1.8496735,0.33083406,1
-0.012429382,-0.59232086,1
0.22541061,0.19932562,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
2.9033117,0.3449332,1
-1.6391132,0.1953516,1
1.5217081,0.46387333,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.1764956,0.79194546,1
1.6365159,0.32859474,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
2.0602036,0.26065284,1
2.5424275,0.1672762,1
0.6980725,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
1.5221069,0.28980494,1
-0.5482561,0.17108147,1
1.8140261,0.4392128,1
0.84053254,0.36487043,1
1.6946509,0.11504532,1
2.2459831,0.90764654,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.3192785,1.1877949,1
2.0364616,0.35466632,1
2.5533073,-0.8249081,1
0.55048203,0.21497607,1
0.18205416,0.7087052,1
-5.9252677,-1.227015,1
1.42114,0.4205196,1
0.40692058,0.30391163,1
3.471176,-0.88819075,1
1.8597342,1.9035951,1
0.7336509,0.6968038,1
0.4907903,0.53709674,1
0.88804114,0.47966945,1
0.6471827,0.28992215,1
1.0634094,1.1681579,1
3.6386356,1.7977172,1
1.9148891,0.13574922,1
-3.2761626,0.8464416,1
1.8870149,0.34137842,1
0.4943943,0.41287732,1
1.9392972,0.7207711,1
-3.2493749,0.4232812,1
2.1021876,0.30010235,1
-2.7120624,-1.8585404,1
0.98866844,0.8820247,1
-5.1662827,0.41865078,1
0.48861754,0.6834488,1
-0.049202476,-0.7125081,1
0.36903816,0.71458584,1
2.1677482,0.83659875,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
1.7197332,0.08926613,1
0.79336417,0.29863393,1
4.6116138,1.7062929,1
0.0033087283,0.5253337,1
2.9897523,-1.1335965,1
1.7526233,1.053676,1
3.3579206,0.34035707,1
0.13285863,0.5162554,1
2.1895733,1.0502081,1
2.229484,0.1661917,1
0.821908,1.0121052,1
-0.8842858,0.5183624,1
2.1645226,0.5805414,1
1.9632018,0.7488531,1
0.48373938,0.41225857,1
0.12756753,0.22823888,1
0.44283533,0.68110687,1
1.9688034,0.24204409,1
0.5719539,0.35730433,1
5.337379,0.20642364,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
0.4843794,0.6459198,1
-0.02372005,-0.44000125,1
0.60119927,0.5785055,1
2.131981,0.88248336,1
1.2917213,0.52993953,1
4.106409,1.7585161,1
-2.1976027,1.3019572,1
1.8120158,0.1898548,1
1.3071446,0.2809524,1
1.910605,0.33532637,1
-3.4186342,1.4187865,1
2.227659,0.9424504,1
1.8722429,0.12476701,1
-1.4535991,0.025421616,1
0.9247388,1.8687665,1
-1.479196,-0.006036167,1
2.575531,1.1102457,1
-0.5850276,1.2955152,1
4.29437,0.3515264,1
0.5852774,0.3051874,1
2.0614598,0.52866614,1
-3.6113617,0.90365785,1
0.4146486,0.3039621,1
-2.5051925,0.7534018,1
0.32317376,0.5687928,1
1.9612398,0.31901905,1
0.8362719,0.5163493,1
2.4594154,1.8066537,1
-0.653334,-0.6639058,1
2.4967873,0.9482168,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.0284257,0.38666034,1
0.4612251,0.6105485,1
-2.5134661,1.3266122,1
3.7546315,1.6933491,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.33702773,0.55548054,1
0.49200165,0.48804733,1
