p,q,anomaly
2.8226945,-0.432685,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3354971,0.44960782,1
-0.305516,1.2034458,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
-0.0035861926,-0.08204149,1
1.6956738,0.30083415,1
-0.012429382,-0.59232086,1
0.25541067,0.045325633,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.1754763,-0.7031822,1
3.7933116,0.68293303,1
-1.6391132,0.1953516,1
1.1237079,-0.058126718,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.0664954,0.82194567,1
2.218516,0.17459482,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.7222039,0.8426531,1
2.8804274,0.013276244,1
0.6680723,0.7067033,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.2281067,0.6878052,1
-0.5182559,0.20108153,1
1.968026,-0.0827872,1
-0.04946751,1.0708703,1
1.9086511,1.0050452,1
1.5399833,0.8776464,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.2092783,0.9917948,1
1.6384615,0.016666325,1
2.523307,-0.79490787,1
0.88848186,0.060976088,1
0.39605412,-0.1812948,1
-5.9252677,-1.227015,1
1.5751398,0.08251955,1
0.37692067,0.33391154,1
3.4411757,-0.85819054,1
0.9697344,1.7495953,1
0.8876508,0.17480385,1
0.3367902,0.87509656,1
1.4700414,0.6936697,1
1.5371826,-0.6000777,1
0.9094097,1.3221577,1
2.7486358,1.8277174,1
2.804889,0.28974932,1
-3.2761626,0.8464416,1
2.6530151,0.18737847,1
-0.027605712,0.38287744,1
2.3072972,1.4267709,1
-3.2493749,0.4232812,1
1.9481878,0.14610238,1
-2.7120624,-1.8585404,1
1.1426682,-0.007975314,1
-5.1662827,0.41865078,1
0.88661784,1.0214486,1
-0.049202476,-0.7125081,1
0.7550383,-0.17541414,1
2.0137484,0.80659854,1
2.6755404,-0.9684729,1
-2.993376,0.79482836,1
1.8737332,-0.06473389,1
-0.09663589,0.82063377,1
4.029616,1.368293,1
0.58530897,-0.3646664,1
2.9897523,-1.1335965,1
1.9066231,1.2076758,1
4.3079185,0.49435693,1
0.7148589,-0.37374473,1
1.6675736,1.0202079,1
2.383484,0.0121917315,1
0.29990786,1.166105,1
-0.8842858,0.5183624,1
2.5025225,0.7945416,1
2.8532016,1.098853,1
0.51373947,0.5662584,1
0.7095678,0.7502387,1
0.28883523,-0.024893166,1
2.4908032,-0.09595594,1
-0.13404603,0.019304309,1
6.227381,0.05242362,1
-0.8768838,1.1528838,1
-0.51218367,0.17741723,1
-0.40562072,0.49191973,1
-0.02372005,-0.44000125,1
-0.28880087,1.1005054,1
1.241981,1.2204832,1
0.40172124,1.4199394,1
3.2164092,1.7885163,1
-2.1976027,1.3019572,1
2.5420158,0.21985486,1
2.1971445,0.67895263,1
1.3286048,-0.18667354,1
-3.4186342,1.4187865,1
3.1176589,0.72845024,1
2.7622428,0.46276712,1
-1.4535991,0.025421616,1
0.034738783,1.8987668,1
-1.479196,-0.006036167,1
3.4655309,1.1402459,1
-0.55502737,1.265515,1
3.7123702,-0.5384734,1
-0.12072259,0.2751875,1
1.3554599,1.418666,1
-3.6113617,0.90365785,1
-0.2913515,-0.034037896,1
-2.5051925,0.7534018,1
0.69717383,-0.13720714,1
2.8512397,0.28901914,1
1.5482718,0.50434923,1
1.5694156,2.1446536,1
-0.653334,-0.6639058,1
3.3867872,0.7342166,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.6104236,0.72466016,1
0.43122518,0.27254847,1
-2.5134661,1.3266122,1
2.8046312,2.6433494,1
-1.0386349,-0.33154228,1
-0.40026376,0.16907503,1
-0.25770026,-0.3273528,1
0.85902756,-0.1505194,1
0.15400173,0.2740474,1
-0.48471308,0.6076065,1
1.7165477,0.8539485,1
1.8300272,0.48161688,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8337166,0.9087698,1
-2.3609638,0.6153783,1
3.646229,-0.40866813,1
-0.5285191,0.71029085,1
-0.9145907,-0.08186045,1
3.7718937,0.30487823,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
5.1062684,0.4498608,1
0.4624043,1.2103939,1
1.6866674,0.32748166,1
2.4796078,0.17102435,1
-0.6776765,1.1304619,1
-1.6813371,0.9774548,1
3.3701553,-0.4493275,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.8302257,0.42579392,1
3.2940457,-0.76428545,1
3.4818573,1.566027,1
1.6846035,-0.47819388,1
2.9259858,0.12766446,1
-0.29080528,0.1932474,1
-1.4915268,0.08802578,1
0.6787134,0.7122929,1
2.3165429,1.358573,1
-1.3725734,-0.95874566,1
0.77102727,0.41221696,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.7162262,0.73999846,1
1.5084274,0.20647202,1
4.872644,0.5147028,1
-1.3938506,1.0660658,1
3.6777296,1.7665826,1
-0.5432164,0.51927143,1
4.0522594,1.8170342,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.42925927,0.94353014,1
-1.787161,1.1846468,1
1.3917758,-0.08160263,1
-0.27664822,-0.96149635,1
1.9424763,0.9347293,1
1.5514057,0.25964278,1
2.6721036,0.85220873,1
0.25876787,-0.09284775,1
0.27159414,1.4181459,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7824755,0.25872988,1
-4.119109,0.6001224,1
4.708421,1.2798418,1
4.1035643,0.8474175,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8300405,0.26134166,1
2.50856,-0.13119525,1
-1.22958,-0.661283,1
2.6946933,0.96180034,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.48492634,0.7131456,1
2.3569448,0.076554604,1
-0.025734488,0.59677,1
3.5413792,0.587316,1
-3.7664523,1.5577434,1
4.2411337,0.9465139,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.8588139,0.87430763,1
1.3091309,0.035940986,1
-4.0744615,0.6302259,1
0.95795083,0.36563855,1
0.63009936,0.09294833,1
0.027523847,1.4115709,1
2.9753165,1.1599996,1
0.29597837,0.5415289,1
-1.4311448,0.46857157,1
0.41288176,0.03146875,1
-0.5521967,0.6187665,1
3.4190536,0.26974872,1
3.660252,0.1576256,1
1.2293495,0.041672293,1
1.9593214,0.4294398,1
1.2713122,0.5413275,1
3.0767827,1.2932186,1
-2.8894932,1.2905785,1
0.48284495,-0.20593517,1
1.9784582,0.43786606,1
1.3978972,0.45662406,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.0672836,0.17969832,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
0.8685492,2.3211985,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.3495045,-0.0003927159,1
0.39076164,0.7923239,1
0.3773972,2.3528583,1
-0.5696368,1.1689742,1
2.8326263,0.30047783,1
4.057004,0.5306971,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.4779656,-0.0014795563,1
-1.9518793,0.3488701,1
3.70355,0.8742074,1
-1.8576186,0.31165317,1
1.4511487,1.3752153,1
-0.0073318384,-0.48270866,1
0.6530108,0.997787,1
2.528567,0.15509912,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0991805,0.9854969,1
3.783841,0.9703234,1
-3.560505,0.8928949,1
1.4077947,-0.48901606,1
-2.5629478,0.41326207,1
1.2180864,-0.2471282,1
2.6743598,0.44573224,1
2.4968023,0.4986582,1
0.57280016,0.3906292,1
3.8705611,0.1991021,1
2.519319,-0.065552674,1
-1.9800937,-0.8318272,1
1.1054473,0.48323262,1
0.61418355,-0.05559642,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.08752921,0.85045886,1
2.258058,0.29182562,1
0.44644913,-0.42832696,1
1.362849,0.34818026,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.1335692,0.92699677,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.0339799,0.43832877,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.3781404,0.10178214,1
-0.7171474,0.48624605,1
0.16192818,0.44201165,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.3449557,1.0302535,1
-3.9915745,1.7151436,1
1.4447724,0.48532444,1
1.8677605,-0.56893003,1
2.0466132,-0.8518831,1
-0.80014306,0.4283989,1
-0.016170293,1.8103213,1
0.25755677,0.3378682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.4655063,0.06988136,1
-0.70708233,1.0406364,1
3.0120566,0.28933838,1
3.3592305,0.4445729,1
2.137255,1.282384,1
1.8703432,-0.21427034,1
3.895449,-0.63937324,1
2.5530453,1.198125,1
0.7096748,-0.32449138,1
0.1469869,0.31825045,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
-0.009561192,0.2960581,1
-0.6818313,0.9874711,1
0.6514149,0.99912775,1
-2.6293032,1.2819972,1
0.5981244,1.1199726,1
