p,q,anomaly
2.632694,-0.2426848,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.1454978,0.4796077,1
-0.11551587,1.2774459,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.1864138,0.107958525,1
1.7096735,0.28683406,1
-0.012429382,-0.59232086,1
0.22541061,0.14732563,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.6473112,0.4929331,1
-1.6391132,0.1953516,1
1.3737077,0.1318733,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.876495,1.0119456,1
2.232516,0.3205948,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.9122032,0.59265274,1
3.1304283,0.20327623,1
0.5220724,0.6007031,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.0381062,0.43780482,1
-0.5482561,0.17108147,1
2.2180269,0.10721281,1
0.1405325,0.8808706,1
1.7906511,1.0350454,1
1.6419828,0.99564666,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.0192778,1.0917947,1
1.8884612,0.20666632,1
2.5533073,-0.8249081,1
0.6984819,0.2509761,1
0.49805427,0.008705139,1
-5.9252677,-1.227015,1
1.8251395,0.2725196,1
0.18692051,0.2599116,1
3.471176,-0.88819075,1
1.1597339,1.9395946,1
1.005651,0.36480385,1
0.52679044,0.6850966,1
1.5720409,0.44366932,1
1.3471832,-0.41007775,1
1.0994093,1.1321584,1
2.9386363,1.8417171,1
2.6148884,0.23174919,1
-3.2761626,0.8464416,1
2.4910145,0.2893784,1
0.1623943,0.23687728,1
2.263297,1.2367716,1
-3.2493749,0.4232812,1
1.9621875,0.29210234,1
-2.7120624,-1.8585404,1
1.392668,0.18202469,1
-5.1662827,0.41865078,1
0.9446177,0.8754488,1
-0.049202476,-0.7125081,1
0.6050381,0.014585793,1
2.1157486,0.8805988,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.1237335,0.12526612,1
0.09336412,0.7626339,1
4.1036134,1.5582924,1
0.55530876,-0.17466623,1
2.9897523,-1.1335965,1
2.1566238,1.0176765,1
4.0579224,0.30435693,1
0.46485853,-0.18374455,1
1.8575729,1.0062082,1
2.2814837,0.20219173,1
0.4899081,0.9761056,1
-0.8842858,0.5183624,1
2.312522,0.98454154,1
2.663201,1.0288533,1
0.43973935,0.4642585,1
0.5475675,0.6042388,1
0.34683537,0.16510685,1
2.3008027,0.094044074,1
0.055953905,0.2093043,1
6.0373807,0.24242362,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
-0.21562055,0.68191993,1
-0.02372005,-0.44000125,1
-0.09880076,1.2185054,1
1.2559807,1.0304838,1
0.5917215,1.22994,1
3.4064097,1.8465159,1
-2.1976027,1.3019572,1
2.3720152,0.23385479,1
2.007144,0.42895228,1
1.5786046,0.003326401,1
-3.4186342,1.4187865,1
2.9276583,0.9784506,1
2.5722423,0.2727669,1
-1.4535991,0.025421616,1
0.22473878,2.0887666,1
-1.479196,-0.006036167,1
3.2755303,1.1102457,1
-0.5850276,1.2955152,1
3.962371,-0.3484735,1
0.06927736,0.26118737,1
1.3694596,1.2286667,1
-3.6113617,0.90365785,1
-0.101351365,0.15596212,1
-2.5051925,0.7534018,1
0.5151737,0.052792802,1
2.6612391,0.23101903,1
1.3962723,0.42834926,1
1.7594149,1.9546534,1
-0.653334,-0.6639058,1
3.1967866,0.9842169,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.668425,0.5346602,1
0.28522497,0.37454855,1
-2.5134661,1.3266122,1
3.0546322,2.3933485,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.6690276,0.039480537,1
0.16800167,0.26004732,1
-0.5147131,0.57760626,1
1.9065471,0.6039481,1
1.5800275,0.46761686,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8037164,1.0287697,1
-2.3609638,0.6153783,1
3.89623,-0.21866795,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.5818932,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.916268,0.25986058,1
0.65240455,1.0203946,1
1.4366677,0.48948163,1
2.4056075,0.31702435,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.6201563,-0.2593273,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.580226,0.49979383,1
3.324046,-0.79428566,1
3.6718578,1.8160268,1
1.4946041,-0.2881937,1
2.6759849,0.3176645,1
-0.10080515,0.25124735,1
-1.4915268,0.08802578,1
0.5327135,0.6302929,1
2.302543,1.1685736,1
-1.3725734,-0.95874566,1
0.62502736,0.39821684,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.522226,0.5499985,1
1.6984267,0.22047195,1
4.6406465,0.32470286,1
-1.3938506,1.0660658,1
3.8677301,1.7805823,1
-0.5732166,0.48927134,1
4.24226,1.7430341,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.6192595,0.7535302,1
-1.787161,1.1846468,1
1.6417756,0.10839738,1
-0.27664822,-0.96149635,1
1.9124761,0.9907294,1
1.741405,0.27364278,1
2.482103,1.0422086,1
0.3607679,0.09715226,1
0.46159434,1.2281466,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
