p,q,anomaly
2.8436944,-0.4536849,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.356497,0.47060773,1
-0.3265159,1.2244457,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
-0.024586193,-0.10304147,1
1.6746739,0.32183406,1
-0.012429382,-0.59232086,1
0.23441063,0.02432564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.1964762,-0.7241827,1
3.8143115,0.70393354,1
-1.6391132,0.1953516,1
1.1447078,-0.0791267,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.0874953,0.80094516,1
2.1975162,0.15359476,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.701204,0.8216526,1
2.9014273,-0.0077237547,1
0.6890728,0.6977029,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.2491066,0.6668047,1
-0.5392564,0.18008147,1
1.989026,-0.103787184,1
-0.070467494,1.0918702,1
1.8876512,1.0260451,1
1.5189834,0.8986469,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.2302783,0.99479496,1
1.6594614,-0.004333675,1
2.544307,-0.8159084,1
0.90948236,0.039976105,1
0.3750542,-0.20229486,1
-5.9252677,-1.227015,1
1.5961397,0.06151957,1
0.39792058,0.31291163,1
3.4621756,-0.87919104,1
0.94873387,1.7285954,1
0.9086513,0.1538038,1
0.3157903,0.89609706,1
1.4490415,0.6726692,1
1.5581825,-0.6210782,1
0.8884092,1.3431576,1
2.7276359,1.8067175,1
2.8258889,0.31074923,1
-3.2761626,0.8464416,1
2.6320152,0.16637841,1
-0.0486057,0.40387735,1
2.3162975,1.4477708,1
-3.2493749,0.4232812,1
1.9271879,0.12510234,1
-2.7120624,-1.8585404,1
1.1636682,-0.028975312,1
-5.1662827,0.41865078,1
0.86561733,1.0424485,1
-0.049202476,-0.7125081,1
0.7460379,-0.1964142,1
1.9927486,0.82759905,1
2.6965404,-0.9894734,1
-2.993376,0.79482836,1
1.8947331,-0.085733876,1
-0.117635876,0.8416343,1
4.050616,1.3472931,1
0.56430846,-0.3856663,1
2.9897523,-1.1335965,1
1.927623,1.2286757,1
4.2869186,0.5153574,1
0.6938584,-0.39474463,1
1.6465737,1.0412078,1
2.4044838,-0.008808266,1
0.27890795,1.187105,1
-0.8842858,0.5183624,1
2.5235224,0.7735411,1
2.8742015,1.1168531,1
0.4927394,0.5872589,1
0.6885673,0.7712392,1
0.26783532,-0.045893155,1
2.5118032,-0.11695592,1
-0.15504609,-0.001695692,1
6.248381,0.031423632,1
-0.8768838,1.1528838,1
-0.5331842,0.15641718,1
-0.42662063,0.47091982,1
-0.02372005,-0.44000125,1
-0.30980077,1.1215053,1
1.2209811,1.2414831,1
0.38072133,1.4409393,1
3.1954093,1.7675164,1
-2.1976027,1.3019572,1
2.555216,0.1988548,1
2.2181444,0.65795213,1
1.3496047,-0.2076736,1
-3.4186342,1.4187865,1
3.1386588,0.74945074,1
2.7832427,0.48376703,1
-1.4535991,0.025421616,1
0.013738784,1.8777668,1
-1.479196,-0.006036167,1
3.4865308,1.119246,1
-0.57602787,1.2865149,1
3.73337,-0.55947393,1
-0.14172263,0.2961874,1
1.33446,1.4396659,1
-3.6113617,0.90365785,1
-0.3123514,-0.05503788,1
-2.5051925,0.7534018,1
0.7001735,-0.1582072,1
2.8722396,0.31001905,1
1.5668718,0.51274943,1
1.5484157,2.1656535,1
-0.653334,-0.6639058,1
3.407787,0.7552171,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.5894237,0.74566066,1
0.4522251,0.2515485,1
-2.5134661,1.3266122,1
2.8256311,2.6223495,1
-1.0386349,-0.33154228,1
-0.42126366,0.14807497,1
-0.25770026,-0.3273528,1
0.88002807,-0.17151946,1
0.13300167,0.2950473,1
-0.5057134,0.58660597,1
1.6955478,0.83294797,1
1.8090273,0.5026172,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8127167,0.9057694,1
-2.3609638,0.6153783,1
3.667229,-0.42966804,1
-0.5495196,0.73129135,1
-0.9145907,-0.08186045,1
3.7928936,0.28387833,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
5.1272683,0.47086072,1
0.4414044,1.2313938,1
1.6656675,0.34848157,1
2.458608,0.1500243,1
-0.698677,1.1460621,1
-1.6813371,0.9774548,1
3.3911552,-0.4703274,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.8092258,0.44679382,1
3.3150456,-0.78528595,1
3.4608574,1.587027,1
1.7056034,-0.49919412,1
2.904986,0.10666448,1
-0.3118052,0.17224734,1
-1.4915268,0.08802578,1
0.6997139,0.72729266,1
2.3375428,1.3795729,1
-1.3725734,-0.95874566,1
0.7920278,0.43321687,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.7072258,0.76099896,1
1.4874275,0.18547197,1
4.8696427,0.5357033,1
-1.3938506,1.0660658,1
3.6567297,1.7455827,1
-0.5642169,0.49827135,1
4.0312595,1.7960343,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.40825936,0.96453065,1
-1.787161,1.1846468,1
1.4127758,-0.102602616,1
-0.27664822,-0.96149635,1
1.9214764,0.93772966,1
1.5304058,0.23864278,1
2.6931036,0.8312082,1
0.23776785,-0.11384773,1
0.2505942,1.4391458,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7614756,0.26772982,1
-4.119109,0.6001224,1
4.729421,1.2588419,1
4.124564,0.868418,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8090405,0.26434162,1
2.5295599,-0.1521953,1
-1.22958,-0.661283,1
2.7120936,0.9648007,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.50592667,0.7341461,1
2.335945,0.05555462,1
-0.046734475,0.6177705,1
3.5623791,0.6083165,1
-3.7664523,1.5577434,1
4.2621336,0.9255134,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.837814,0.8533071,1
1.3301308,0.014940988,1
-4.0744615,0.6302259,1
0.97895133,0.34463865,1
0.65109986,0.07194835,1
0.006523844,1.4325708,1
2.9963164,1.1689999,1
0.27497846,0.5625294,1
-1.4311448,0.46857157,1
0.39188185,0.0104687475,1
-0.5731972,0.597766,1
3.4400535,0.24874875,1
3.6392522,0.13662554,1
1.2503494,0.020672299,1
1.9803213,0.45043972,1
1.2503123,0.562328,1
3.0977826,1.3142185,1
-2.8894932,1.2905785,1
0.46184504,-0.22693522,1
1.9754584,0.45886597,1
1.4188972,0.47762397,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.0882835,0.15869826,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
0.8475487,2.3001986,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.3705044,-0.021392716,1
0.36976174,0.8133244,1
0.3563973,2.3318584,1
-0.5906373,1.1899741,1
2.8536263,0.32147774,1
4.078004,0.5516976,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.4989658,-0.022479557,1
-1.9518793,0.3488701,1
3.72455,0.8532069,1
-1.8576186,0.31165317,1
1.4721487,1.3962152,1
-0.0073318384,-0.48270866,1
0.6320103,1.0187869,1
2.5075672,0.13409907,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
