p,q,anomaly
2.962694,-0.35268483,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.2994971,0.36960766,1
-0.22551584,1.1234456,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.0764138,-0.002041474,1
1.6656736,0.33083406,1
-0.012429382,-0.59232086,1
0.29141065,0.12532565,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.933311,0.60293347,1
-1.6391132,0.1953516,1
1.2637085,0.021873295,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.9864964,0.90194523,1
2.2545154,0.25459483,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.802204,0.9006527,1
3.0204268,0.09327624,1
0.6100727,0.6227033,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.1481078,0.76780474,1
-0.5482561,0.17108147,1
2.1080256,-0.0027871877,1
0.030532502,0.9908702,1
1.9886513,0.92504543,1
1.6199834,0.9076466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.1292794,1.1137953,1
1.778462,0.09666632,1
2.5533073,-0.8249081,1
0.8084823,0.1409761,1
0.30005416,-0.10129481,1
-5.9252677,-1.227015,1
1.7151403,0.16251957,1
0.31892052,0.36991167,1
3.471176,-0.88819075,1
1.0497342,1.8295954,1
0.8296512,0.25480387,1
0.41679037,0.795097,1
1.5500416,0.5536697,1
1.5671828,-0.6300779,1
0.98940927,1.2421576,1
2.8286347,1.6877168,1
2.72489,0.2757492,1
-3.2761626,0.8464416,1
2.5130157,0.26737848,1
0.052394297,0.30287728,1
2.4172964,1.3467708,1
-3.2493749,0.4232812,1
2.0281878,0.22610241,1
-2.7120624,-1.8585404,1
1.2826688,0.07202469,1
-5.1662827,0.41865078,1
0.9666174,0.9414488,1
-0.049202476,-0.7125081,1
0.6270384,-0.095414154,1
2.0937476,0.79259884,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.0137336,0.01526612,1
-0.01663588,0.7406342,1
3.9496133,1.4482932,1
0.44530883,-0.28466624,1
2.9897523,-1.1335965,1
2.0466232,1.1276757,1
4.167919,0.41435707,1
0.5748589,-0.29374456,1
1.7475737,0.9402081,1
2.5234833,0.092191726,1
0.37990803,1.0861049,1
-0.8842858,0.5183624,1
2.4225235,0.87454116,1
2.7732027,1.072853,1
0.52773935,0.48625875,1
0.7235675,0.6922391,1
0.3688354,0.05510684,1
2.6308026,-0.015955925,1
-0.054046087,0.09930431,1
6.1473775,0.13242362,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
-0.32562056,0.5719197,1
-0.02372005,-0.44000125,1
-0.2088007,1.0205052,1
1.3219812,1.140483,1
0.4817214,1.3399392,1
3.2964082,1.8025162,1
-2.1976027,1.3019572,1
2.4380167,0.29985487,1
2.1171455,0.7589522,1
1.4686054,-0.10667355,1
-3.4186342,1.4187865,1
3.03766,0.8684502,1
2.7482433,0.38276696,1
-1.4535991,0.025421616,1
0.11473878,1.9787669,1
-1.479196,-0.006036167,1
3.385532,1.2202461,1
-0.5850276,1.2955152,1
3.7423704,-0.56847364,1
-0.04072264,0.23918736,1
1.2154593,1.3386658,1
-3.6113617,0.90365785,1
-0.3213514,-0.06403788,1
-2.5051925,0.7534018,1
0.581174,-0.05720719,1
2.7712407,0.27501902,1
1.5062717,0.4283493,1
1.6494157,2.1746538,1
-0.653334,-0.6639058,1
3.3067882,0.654217,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.6904273,0.6446606,1
0.35122502,0.35254857,1
-2.5134661,1.3266122,1
2.9446306,2.50335,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.779028,-0.070519425,1
0.21200171,0.30404732,1
-0.5147131,0.57760626,1
1.7965479,0.8679482,1
1.6900266,0.40161684,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.9137168,0.8967697,1
-2.3609638,0.6153783,1
3.7862284,-0.32866797,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.6918948,0.36287838,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
5.0262647,0.36986065,1
0.54240435,1.1303937,1
1.6346672,0.33548155,1
2.4936073,0.25102437,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.5101547,-0.36932734,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.6902251,0.34579375,1
3.324046,-0.79428566,1
3.5618563,1.7060276,1
1.824604,-0.39819378,1
2.983985,0.20766452,1
-0.21080512,0.2732474,1
-1.4915268,0.08802578,1
0.6427137,0.6522931,1
2.3905427,1.2785728,1
-1.3725734,-0.95874566,1
0.6910277,0.39821684,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.72022605,0.7039988,1
1.5884275,0.28647202,1
4.7506433,0.43470305,1
-1.3938506,1.0660658,1
3.7577286,1.7805825,1
-0.5732166,0.48927134,1
4.132263,1.7430339,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.5092594,0.8635306,1
-1.787161,1.1846468,1
1.5317764,-0.0016026199,1
-0.27664822,-0.96149635,1
2.0224762,0.8367296,1
1.6314058,0.33964285,1
2.5921047,0.9322083,1
0.33876792,-0.0128477365,1
0.35159427,1.3381457,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
4.6284175,1.359842,1
4.0235605,0.7674179,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.73404,0.29534164,1
2.6485593,-0.051195286,1
-1.22958,-0.661283,1
2.5966942,1.0398005,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.4369438,0.15655464,1
0.05426552,0.5167704,1
3.6593788,0.5073164,1
-3.7664523,1.5577434,1
4.381133,0.8065139,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.938814,0.88830733,1
1.4491315,0.11594099,1
-4.0744615,0.6302259,1
1.0979513,0.4236387,1
0.5500998,0.17294836,1
0.10752384,1.3315707,1
2.8953176,1.0499992,1
0.37597853,0.4615292,1
-1.4311448,0.46857157,1
0.3168818,0.11146875,1
-0.5821969,0.5887663,1
3.3390546,0.28374878,1
3.5202527,0.2376256,1
1.3693501,0.121672295,1
1.8793212,0.34943965,1
1.3513124,0.4613278,1
3.1287827,1.2132185,1
-2.8894932,1.2905785,1
0.34284496,-0.12593517,1
1.8564577,0.3578659,1
1.3178971,0.3766239,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.141284,0.25969833,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
0.9485488,2.181199,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
