p,q,anomaly
3.2626936,-0.05268483,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.2014973,0.3976077,1
0.07448413,0.8234459,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.37641385,0.29795855,1
1.6656736,0.33083406,1
-0.012429382,-0.59232086,1
0.22541061,0.17932564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.8233118,0.30293316,1
-1.6391132,0.1953516,1
1.5637082,0.32187334,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.6864967,1.1199455,1
2.0245163,0.22659478,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
2.1022034,0.73065287,1
2.9924273,0.3932763,1
0.45207244,0.44270313,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.258107,0.903805,1
-0.5482561,0.17108147,1
2.4080253,0.29721284,1
0.33053255,0.6908704,1
2.28865,0.87104535,1
1.9199831,0.8256466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.8292797,1.0037949,1
1.8324617,0.39666638,1
2.5533073,-0.8249081,1
0.590482,0.44097617,1
0.2840542,0.19870517,1
-5.9252677,-1.227015,1
1.68714,0.38051963,1
0.40692058,0.38591164,1
3.471176,-0.88819075,1
1.3497342,2.1295948,1
0.999651,0.47280383,1
0.7167904,0.49509668,1
1.4400412,0.41766942,1
1.5671828,-0.6300779,1
1.2894095,0.94215786,1
3.1286345,1.7157172,1
2.4248903,0.23774922,1
-3.2761626,0.8464416,1
2.213016,0.23937842,1
0.35239434,0.33087733,1
2.4712968,1.046771,1
-3.2493749,0.4232812,1
1.8361876,0.19810236,1
-2.7120624,-1.8585404,1
1.5826685,0.37202474,1
-5.1662827,0.41865078,1
0.85661757,0.8054488,1
-0.049202476,-0.7125081,1
0.3270381,0.20458582,1
2.3117476,1.0005988,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.2317328,0.31526616,1
0.28336415,0.4406339,1
4.1416135,1.7482929,1
