p,q,anomaly
2.732694,-0.34268495,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.2454977,0.47960773,1
-0.21551597,1.3534456,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.08641381,0.007958539,1
1.7856733,0.2588341,1
-0.012429382,-0.59232086,1
0.2974106,0.13532566,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.703311,0.592933,1
-1.6391132,0.1953516,1
1.2737077,0.031873304,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.9764948,0.9119457,1
2.3085167,0.2645947,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.8122033,0.69265264,1
3.0304284,0.10327625,1
0.6020723,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.138106,0.5378047,1
-0.5482561,0.17108147,1
2.0700266,0.007212825,1
0.04053251,0.9808707,1
1.8066511,1.0110455,1
1.533983,1.0276467,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.1192777,1.0757947,1
1.7884613,0.106666334,1
2.5533073,-0.8249081,1
0.7984818,0.1509761,1
0.48605415,-0.09129489,1
-5.9252677,-1.227015,1
1.7251396,0.17251956,1
0.28692064,0.3519116,1
3.471176,-0.88819075,1
1.0597341,1.8395947,1
0.94165105,0.26480374,1
0.42679024,0.7850965,1
1.5600408,0.6396694,1
1.4471831,-0.51007766,1
0.99940974,1.2321583,1
2.8386364,1.8217171,1
2.7148883,0.27174926,1
-3.2761626,0.8464416,1
2.5990148,0.27737835,1
0.0623943,0.2928774,1
2.3552976,1.3367715,1
-3.2493749,0.4232812,1
2.0381877,0.2361023,1
-2.7120624,-1.8585404,1
1.2926681,0.08202469,1
-5.1662827,0.41865078,1
0.9766179,0.9314488,1
-0.049202476,-0.7125081,1
0.6890381,-0.08541423,1
2.0797489,0.83659875,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.0237331,0.025266131,1
-0.006635865,0.82663393,1
3.9876132,1.4582925,1
0.48330867,-0.27466637,1
2.9897523,-1.1335965,1
2.0566235,1.1176764,1
4.15792,0.40435708,1
0.56485844,-0.2837447,1
1.757573,1.0262082,1
2.2934833,0.10219174,1
0.3899079,1.0761056,1
-0.8842858,0.5183624,1
2.4125218,0.88454163,1
2.763201,0.9968534,1
0.45973945,0.5482585,1
0.5835674,0.6602387,1
0.37883526,0.06510685,1
2.4008026,-0.0059559103,1
-0.044046097,0.10930432,1
6.137378,0.14242363,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
-0.3156207,0.58191997,1
-0.02372005,-0.44000125,1
-0.19880083,1.2505052,1
1.3079805,1.1304837,1
0.49172127,1.32994,1
3.3064098,1.8305159,1
-2.1976027,1.3019572,1
2.4520152,0.28585476,1
2.1071439,0.5289522,1
1.4786047,-0.09667363,1
-3.4186342,1.4187865,1
3.0276582,0.8784507,1
2.6722422,0.3727671,1
-1.4535991,0.025421616,1
0.1247388,1.9887662,1
-1.479196,-0.006036167,1
3.3755302,1.1342456,1
-0.5850276,1.2955152,1
3.8623712,-0.44847354,1
-0.030722635,0.25718743,1
1.4454594,1.3286666,1
-3.6113617,0.90365785,1
-0.20135146,0.055962123,1
-2.5051925,0.7534018,1
0.61917365,-0.0472072,1
2.761239,0.27101907,1
1.5002722,0.4923493,1
1.659415,2.054653,1
-0.653334,-0.6639058,1
3.2967865,0.884217,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.7004266,0.6346601,1
0.34122515,0.36254847,1
-2.5134661,1.3266122,1
2.9546323,2.4933484,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
