p,q,anomaly
2.3326943,0.05731508,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
0.8454971,0.3756078,1
0.18448408,1.0254458,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.48641378,0.4079585,1
1.8736737,0.22683404,1
-0.012429382,-0.59232086,1
0.3294106,0.32732564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.4073114,0.19293335,1
-1.6391132,0.1953516,1
1.4657084,0.43187326,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.5764952,1.1039455,1
1.9805157,0.24859475,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
2.212204,0.29265302,1
2.8064275,0.29527622,1
0.38607258,0.37670326,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
1.7381065,0.13780506,1
-0.5482561,0.17108147,1
2.3100264,0.4072128,1
0.44053245,0.58087057,1
1.7746508,1.0350454,1
1.9259834,1.1156467,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.719278,1.0037949,1
2.084462,0.29866636,1
2.5533073,-0.8249081,1
0.3984822,0.55097604,1
0.26205426,0.30870515,1
-5.9252677,-1.227015,1
1.9171402,0.26051956,1
0.1989206,0.19991164,1
3.471176,-0.88819075,1
1.4597346,1.8235952,1
0.70965105,0.6648037,1
0.6187902,0.6970968,1
1.7520415,0.24766956,1
1.0471823,-0.11007799,1
1.2954097,0.83215773,1
3.238636,1.7977172,1
2.3148887,0.21574925,1
-3.2761626,0.8464416,1
2.2070146,0.2613784,1
0.35839427,0.41287732,1
1.995297,0.9367708,1
-3.2493749,0.4232812,1
1.7101874,0.22010235,1
-2.7120624,-1.8585404,1
1.3806686,0.48202467,1
-5.1662827,0.41865078,1
0.75261766,0.8434489,1
-0.049202476,-0.7125081,1
0.3210383,0.3145858,1
2.1917484,0.9405987,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.1117334,0.4252661,1
0.39336413,0.4346341,1
4.475614,1.8582933,1
0.4513088,0.12533367,1
2.9897523,-1.1335965,1
2.1446235,0.92567587,1
3.7579203,0.31635714,1
0.37285876,0.11625534,1
1.8455734,1.0502081,1
1.9974837,0.29419172,1
0.7899078,0.6761052,1
-0.8842858,0.5183624,1
2.2205224,0.8685414,1
2.3632014,0.90885305,1
0.06773949,0.28425866,1
0.47156763,0.468239,1
0.15483531,0.3611068,1
2.2088032,0.39404404,1
0.35595387,0.30130434,1
5.7373786,0.43842357,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
0.08437936,0.87791973,1
-0.02372005,-0.44000125,1
0.20119925,0.9225055,1
1.0039806,0.93848324,1
0.8917212,0.92993927,1
3.7064095,1.8625162,1
-2.1976027,1.3019572,1
2.1320155,0.29385483,1
1.7071443,0.12895252,1
1.8786055,0.30332643,1
-3.4186342,1.4187865,1
2.6276586,1.1744505,1
2.2722425,0.2847671,1
-1.4535991,0.025421616,1
0.5247387,1.9727666,1
