p,q,anomaly
2.8256938,-0.4356849,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3384976,0.45260772,1
-0.3085159,1.2064463,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
-0.0065861903,-0.08504146,1
1.6926733,0.30383405,1
-0.012429382,-0.59232086,1
0.25241062,0.042325646,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.1784756,-0.7061827,1
3.796311,0.68593353,1
-1.6391132,0.1953516,1
1.1267084,-0.061126694,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.0694947,0.81894517,1
2.2155168,0.17159477,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.7192034,0.8396526,1
2.8834267,0.010276243,1
0.6710728,0.71030295,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.231106,0.6848047,1
-0.5212564,0.19808148,1
1.9710265,-0.08578718,1
-0.052467488,1.0738708,1
1.9056506,1.0080457,1
1.5369828,0.8806469,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.2122777,0.992995,1
1.641462,0.013666324,1
2.5263064,-0.79790837,1
0.89148235,0.05797611,1
0.39305422,-0.18429485,1
-5.9252677,-1.227015,1
1.5781403,0.07951958,1
0.37992057,0.33091164,1
3.444175,-0.86119103,1
0.9667339,1.7465948,1
0.8906513,0.1718038,1
0.3337903,0.87809706,1
1.4670409,0.6906692,1
1.5401831,-0.6030782,1
0.9064092,1.3251582,1
2.7456365,1.8247169,1
2.8078883,0.29274923,1
-3.2761626,0.8464416,1
2.6500158,0.18437842,1
-0.030605692,0.38587734,1
2.3072972,1.4297714,1
-3.2493749,0.4232812,1
1.9451873,0.14310235,1
-2.7120624,-1.8585404,1
1.1456687,-0.010975307,1
-5.1662827,0.41865078,1
0.88361734,1.0244491,1
-0.049202476,-0.7125081,1
0.753238,-0.1784142,1
2.0107484,0.80959904,1
2.6785398,-0.9714734,1
-2.993376,0.79482836,1
1.8767337,-0.06773387,1
-0.09963587,0.82363427,1
4.032615,1.3652925,1
0.5823085,-0.3676663,1
2.9897523,-1.1335965,1
1.9096236,1.2106763,1
4.3049192,0.49735734,1
0.7118584,-0.37674463,1
1.6645731,1.0232084,1
2.3864832,0.009191731,1
0.29690796,1.1691055,1
-0.8842858,0.5183624,1
2.5055218,0.7915411,1
2.856201,1.1060532,1
0.5107393,0.56925887,1
0.7065673,0.7532392,1
0.28583533,-0.027893148,1
2.4938025,-0.098955914,1
-0.13704608,0.016304309,1
6.2303805,0.04942364,1
-0.8768838,1.1528838,1
-0.51518416,0.17441718,1
-0.40862063,0.48891982,1
-0.02372005,-0.44000125,1
-0.29180077,1.1035058,1
1.2389805,1.2234837,1
0.39872134,1.4229399,1
3.21341,1.7855158,1
-2.1976027,1.3019572,1
2.5426157,0.21685481,1
2.2001438,0.67595214,1
1.3316053,-0.18967359,1
-3.4186342,1.4187865,1
3.1206582,0.73145074,1
2.765242,0.46576703,1
-1.4535991,0.025421616,1
0.031738788,1.8957663,1
-1.479196,-0.006036167,1
3.4685302,1.1372454,1
-0.55802786,1.2685155,1
3.7153695,-0.5414739,1
-0.12372263,0.2781874,1
1.3524594,1.4216665,1
-3.6113617,0.90365785,1
-0.2943514,-0.03703787,1
-2.5051925,0.7534018,1
0.6911738,-0.14020719,1
2.854239,0.29201904,1
1.5506722,0.5109494,1
1.5664151,2.1476529,1
-0.653334,-0.6639058,1
3.3897865,0.73721707,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.6074243,0.72766066,1
0.43422508,0.2695485,1
-2.5134661,1.3266122,1
2.8076305,2.64035,1
-1.0386349,-0.33154228,1
-0.40326366,0.16607498,1
-0.25770026,-0.3273528,1
0.86202806,-0.15351945,1
0.15100168,0.2770473,1
-0.48771325,0.604606,1
1.7135472,0.850948,1
1.8270267,0.484617,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8307161,0.9075696,1
-2.3609638,0.6153783,1
3.6492283,-0.41166803,1
-0.5315196,0.71329135,1
-0.9145907,-0.08186045,1
3.774893,0.30187833,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
5.1092677,0.4528607,1
0.4594044,1.2133944,1
1.683667,0.33048156,1
2.4766085,0.1680243,1
-0.680677,1.1316621,1
-1.6813371,0.9774548,1
3.3731546,-0.4523274,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.8272252,0.42879382,1
3.297045,-0.76728594,1
3.478858,1.5690275,1
1.687604,-0.48119393,1
2.9229865,0.124664485,1
-0.29380518,0.19024734,1
-1.4915268,0.08802578,1
0.6817139,0.712893,1
2.3195422,1.3615735,1
-1.3725734,-0.95874566,1
0.77402776,0.41521686,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.71982586,0.74299896,1
1.5054269,0.20347197,1
4.876844,0.5177033,1
-1.3938506,1.0660658,1
3.6747303,1.7635821,1
-0.5462169,0.5162712,1
4.04926,1.8140337,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.42625937,0.94653064,1
-1.787161,1.1846468,1
1.3947763,-0.08460261,1
-0.27664822,-0.96149635,1
1.9394758,0.93052953,1
1.5484052,0.2566428,1
2.675103,0.84920824,1
0.25576785,-0.095847726,1
0.2685942,1.4211464,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.779475,0.26052982,1
-4.119109,0.6001224,1
4.7114205,1.2768413,1
4.1065636,0.850418,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.82704,0.26254162,1
2.5115592,-0.1341953,1
-1.22958,-0.661283,1
2.695893,0.96300054,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.4879265,0.7161461,1
2.3539455,0.07355463,1
-0.028734468,0.5997705,1
3.5443785,0.5903165,1
-3.7664523,1.5577434,1
4.244133,0.9435134,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.8558134,0.87130713,1
1.3121314,0.03294099,1
-4.0744615,0.6302259,1
0.9609513,0.36263865,1
0.63309985,0.089948356,1
0.024523847,1.4145714,1
2.9783158,1.1653996,1
0.29297847,0.5445294,1
-1.4311448,0.46857157,1
0.40988186,0.02846875,1
-0.5551972,0.615766,1
3.4220529,0.26674876,1
3.6572528,0.15462555,1
1.23235,0.038672306,1
1.9623219,0.4324397,1
1.2683117,0.544328,1
3.079782,1.2962191,1
