p,q,anomaly
2.8376958,-0.4476848,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3504972,0.46460763,1
-0.3205158,1.2184459,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
-0.018586203,-0.09704144,1
1.6806737,0.31583396,1
-0.012429382,-0.59232086,1
0.24041058,0.030325633,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.1904776,-0.7181823,1
3.808313,0.69793314,1
-1.6391132,0.1953516,1
1.138708,-0.07312667,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.0814967,0.80694556,1
2.2035148,0.15959471,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.7072037,0.827653,1
2.8954287,-0.0017237556,1
0.6830724,0.7037033,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.243108,0.6728051,1
-0.533256,0.18608142,1
1.9830261,-0.09778716,1
-0.06446747,1.0858704,1
1.893651,1.0200453,1
1.5249832,0.8926465,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.2242796,0.99479485,1
1.6534616,0.0016663251,1
2.5383084,-0.809908,1
0.90348196,0.045976095,1
0.3810543,-0.1962949,1
-5.9252677,-1.227015,1
1.5901399,0.067519575,1
0.39192048,0.31891173,1
3.456177,-0.87319064,1
0.95473427,1.7345952,1
0.9026509,0.15980375,1
0.3217904,0.89009666,1
1.4550413,0.6786696,1
1.5521827,-0.6150778,1
0.8944096,1.3371578,1
2.7336345,1.8127173,1
2.8198903,0.30474913,1
-3.2761626,0.8464416,1
2.6380138,0.17237836,1
-0.04260571,0.39787725,1
2.3162966,1.441771,1
-3.2493749,0.4232812,1
1.9331877,0.13110234,1
-2.7120624,-1.8585404,1
1.1576684,-0.022975322,1
-5.1662827,0.41865078,1
0.87161773,1.0364487,1
-0.049202476,-0.7125081,1
0.7520383,-0.19041425,1
1.9987484,0.82159865,1
2.6905417,-0.983473,1
-2.993376,0.79482836,1
1.8887333,-0.07973385,1
-0.11163586,0.8356339,1
4.0446124,1.353293,1
0.57030886,-0.3796662,1
2.9897523,-1.1335965,1
1.9216232,1.2226759,1
4.292922,0.509357,1
0.6998588,-0.38874453,1
1.6525735,1.035208,1
2.3984852,-0.0028082684,1
0.28490806,1.1811051,1
-0.8842858,0.5183624,1
2.5175238,0.7795415,1
2.868203,1.1168531,1
0.4987395,0.5812585,1
0.6945677,0.7652388,1
0.27383542,-0.039893165,1
2.5058045,-0.110955894,1
-0.14904614,0.004304309,1
6.2423778,0.037423622,1
-0.8768838,1.1528838,1
-0.5271838,0.16241713,1
-0.42062053,0.47691992,1
-0.02372005,-0.44000125,1
-0.30380067,1.1155055,1
1.2269809,1.2354833,1
0.38672143,1.4349395,1
3.201408,1.7735162,1
-2.1976027,1.3019572,1
2.5540154,0.20485476,1
2.2121458,0.6639525,1
1.3436049,-0.20167364,1
-3.4186342,1.4187865,1
3.1326602,0.74345034,1
2.777244,0.47776693,1
-1.4535991,0.025421616,1
0.019738782,1.8837667,1
-1.479196,-0.006036167,1
3.4805322,1.1252458,1
-0.5700275,1.2805151,1
3.7273715,-0.55347353,1
-0.13572268,0.2901873,1
1.3404598,1.4336661,1
-3.6113617,0.90365785,1
-0.3063513,-0.049037885,1
-2.5051925,0.7534018,1
0.7031739,-0.15220724,1
2.866241,0.30401894,1
1.5602719,0.5103493,1
1.5544155,2.1596549,1
-0.653334,-0.6639058,1
3.4017885,0.7492167,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.595427,0.73966026,1
0.446225,0.25754854,1
-2.5134661,1.3266122,1
2.8196325,2.628348,1
-1.0386349,-0.33154228,1
-0.41526356,0.15407492,1
-0.25770026,-0.3273528,1
0.87402767,-0.1655195,1
0.13900164,0.2890472,1
-0.499713,0.59260637,1
1.7015476,0.83894837,1
1.8150271,0.49661678,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8187165,0.90576977,1
-2.3609638,0.6153783,1
3.6612303,-0.42366794,1
-0.5435192,0.72529095,1
-0.9145907,-0.08186045,1
3.786895,0.28987843,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
5.121265,0.46486062,1
0.4474045,1.225394,1
1.6716673,0.34248146,1
2.4646065,0.15602425,1
-0.6926766,1.139462,1
-1.6813371,0.9774548,1
3.3851566,-0.4643273,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.8152256,0.44079372,1
3.309047,-0.77928555,1
3.466856,1.5810272,1
1.6996036,-0.49319375,1
2.9109845,0.112664506,1
-0.3058051,0.17824729,1
-1.4915268,0.08802578,1
0.6937135,0.724293,1
2.3315442,1.3735731,1
-1.3725734,-0.95874566,1
0.7860274,0.42721677,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.7132262,0.75499856,1
1.4934273,0.19147192,1
4.875646,0.5297029,1
-1.3938506,1.0660658,1
3.6627283,1.7515825,1
-0.5582165,0.50427145,1
4.037263,1.8020341,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.41425946,0.95853025,1
-1.787161,1.1846468,1
1.406776,-0.09660259,1
-0.27664822,-0.96149635,1
1.9274762,0.93172926,1
1.5364056,0.24464273,1
2.687105,0.8372086,1
0.2437678,-0.107847705,1
0.2565942,1.433146,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7674754,0.26172972,1
-4.119109,0.6001224,1
4.7234178,1.2648417,1
4.118561,0.8624176,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8150403,0.25834152,1
2.5235612,-0.14619535,1
-1.22958,-0.661283,1
2.7066934,0.96180034,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.49992627,0.7281457,1
2.3419435,0.06155461,1
-0.040734485,0.6117701,1
3.5563805,0.6023161,1
-3.7664523,1.5577434,1
4.25613,0.9315138,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.8438138,0.8593075,1
1.324131,0.020940986,1
-4.0744615,0.6302259,1
0.97295094,0.35063875,1
0.64509946,0.07794838,1
0.012523846,1.426571,1
2.9903178,1.1719997,1
0.28097856,0.556529,1
-1.4311448,0.46857157,1
0.39788195,0.016468748,1
-0.5671968,0.6037664,1
3.4340549,0.25474876,1
3.6452508,0.1426255,1
1.2443496,0.026672293,1
1.9743215,0.44443962,1
1.2563121,0.5563276,1
3.091784,1.3082187,1
-2.8894932,1.2905785,1
0.46784514,-0.22093527,1
1.9754581,0.45286587,1
1.4128973,0.47162387,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.0822837,0.16469821,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
0.8535491,2.3061972,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.3645058,-0.015392725,1
0.37576184,0.807324,1
0.3623974,2.337857,1
-0.5846369,1.1839743,1
2.8476276,0.31547764,1
4.0720005,0.5456972,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.49296546,-0.016479567,1
-1.9518793,0.3488701,1
3.7185514,0.8592073,1
-1.8576186,0.31165317,1
1.4661489,1.3902154,1
-0.0073318384,-0.48270866,1
0.6380107,1.0127871,1
2.5135658,0.14009902,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0841792,1.000497,1
3.7988422,0.9553233,1
-3.560505,0.8928949,1
1.4227948,-0.50401604,1
-2.5629478,0.41326207,1
1.2330865,-0.26212803,1
2.689361,0.46073204,1
2.5118036,0.5136583,1
0.58780026,0.405629,1
3.8855624,0.184102,1
2.5343204,-0.08055263,1
-1.9800937,-0.8318272,1
1.0904472,0.49823254,1
0.62918365,-0.070596375,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.07252924,0.86545897,1
2.2730594,0.30682543,1
0.43144932,-0.44332677,1
1.3778491,0.33318046,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.1485693,0.9419969,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.0189798,0.45332858,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.393137,0.08678219,1
-0.7171474,0.48624605,1
0.14692807,0.45701146,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.359957,1.0332536,1
-3.9915745,1.7151436,1
1.4597725,0.47632462,1
1.8827606,-0.58393013,1
2.0616145,-0.8668832,1
-0.80014306,0.4283989,1
-0.031170297,1.7953212,1
0.24855672,0.3288681,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.4805064,0.05488136,1
-0.72208244,1.0556365,1
3.027058,0.3043382,1
3.3742318,0.4595727,1
2.1222537,1.2973841,1
1.8853433,-0.22927044,1
3.9104502,-0.65437335,1
2.5680466,1.2131251,1
0.6946747,-0.3394912,1
0.13198686,0.33325025,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
-0.0245612,0.3110579,1
-0.6968314,1.0024712,1
0.63641477,1.0141279,1
-2.6293032,1.2819972,1
0.5831243,1.1349727,1
0.3779763,0.28943205,1
-1.991028,-0.6898884,1
3.0857081,0.95407265,1
3.2945497,0.20143019,1
0.022384,0.51720357,1
4.4284816,0.8951032,1
-0.29253152,1.0115072,1
-2.0905035,-0.32030776,1
2.7922292,0.5630646,1
-1.1334856,-0.3054866,1
0.045834452,0.55718,1
4.579462,0.4654911,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.8066492,0.60807264,1
-2.7386634,-0.70532805,1
1.5188041,-0.15607396,1
1.0168359,0.36720297,1
-0.28390875,-0.114347026,1
4.602007,-0.20010324,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.5008588,-0.45141688,1
-0.15433681,0.29210022,1
0.8292088,0.14386731,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.07405817,0.35757276,1
0.7699179,-0.7940272,1
1.3154379,1.0137464,1
-0.81167525,0.4607797,1
0.60016996,-0.39717025,1
0.9764252,-0.65693873,1
0.2823301,-0.4837583,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.6106868,0.9144367,1
-0.024421629,0.22510846,1
0.086999185,0.6978292,1
1.2014489,0.40042096,1
1.2927656,0.9183505,1
0.019197937,0.86855245,1
-0.68346685,-0.5718077,1
0.018589118,0.8413303,1
3.4471743,1.1782101,1
0.83686227,0.47744453,1
-0.23795049,0.43442762,1
1.0287857,0.1389221,1
5.224244,0.33808774,1
0.85146844,0.22335322,1
-3.0796428,1.2040426,1
0.4900903,0.20100474,1
0.7658875,1.2728845,1
0.40936917,0.3122793,1
-1.0615624,-0.7690338,1
-0.48917854,0.22899711,1
-2.5265071,0.3405008,1
0.2245985,0.0415652,1
4.9443655,0.66649145,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.4688933,0.556255,1
-0.29259792,0.6540601,1
-1.8697357,0.9863268,1
0.49283892,1.1073109,1
0.46052387,1.1386771,1
3.9447484,0.4176747,1
-1.7791936,-0.22602588,1
1.3399503,-0.5319471,1
-1.0892428,-0.11256262,1
-0.56748265,0.2515736,1
-1.8355162,-0.042600513,1
1.2540315,0.9661552,1
2.4219375,-0.25667593,1
1.0658251,-0.13233162,1
-2.319903,-0.4309864,1
-0.38747382,2.0499198,1
0.9702494,-0.2196722,1
-3.8275883,-0.79560226,1
3.5866144,0.4817466,1
-0.73881257,-0.35122272,1
4.020307,0.8988889,1
2.5703754,-0.1525261,1
0.639532,0.5253073,1
-0.027485006,1.2628918,1
2.779453,0.37000543,1
4.0524793,1.0429618,1
0.47116187,-0.032702927,1
0.11880041,-0.85077447,1
0.6586493,0.19215296,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.76165134,0.9831962,1
5.2088685,0.18279305,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.53109676,0.8776728,1
-1.0421466,1.4502666,1
0.85135996,0.5880631,1
-2.6359012,0.23394305,1
0.26567996,0.17836782,1
3.0719836,-0.122563824,1
0.5646613,-0.2003993,1
2.330782,0.0827705,1
2.8385222,1.3722167,1
0.00943354,0.27649033,1
0.71230567,0.084973395,1
-0.7838704,-0.61205643,1
-0.31718728,0.6623173,1
1.8579772,1.5653003,1
1.2711061,-1.3257326,1
2.0672312,-0.28986174,1
2.0724797,0.5213413,1
0.85914177,0.10766507,1
0.88911235,0.31584316,1
-1.6982303,1.0710585,1
1.6893331,0.00027135038,1
1.4192466,-0.25216493,1
0.8537765,-0.24119571,1
3.2783718,1.8014354,1
-1.5561384,-0.6980582,1
0.541079,0.75809234,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.0444036,-0.030463543,1
-0.2734185,0.8759076,1
2.9950125,0.3133402,1
-2.672011,-1.0595013,1
4.408375,-0.030063175,1
2.5078006,-0.2795894,1
0.72176003,0.7101063,1
2.0438166,-0.37121853,1
-0.38648936,0.90637547,1
2.764842,-0.24923344,1
-1.9211574,-0.17626423,1
2.6358383,-0.25546104,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1278615,0.2677437,1
1.2929044,0.25862822,1
1.2250447,-0.4971677,1
0.5319805,-0.3858535,1
4.0150228,0.47739658,1
-0.35669592,-0.5550056,1
0.22956544,1.0456841,1
-1.0306522,-0.49528435,1
0.16738164,0.17991872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.58709383,0.79365396,1
1.4904542,0.6156395,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.4866965,0.280741,1
4.926024,-0.79908764,1
2.9494963,0.48768455,1
-1.9131229,-0.5046004,1
-0.24024229,0.5054302,1
-1.270787,-0.021453599,1
1.43924,1.8411622,1
-2.3962407,0.27615756,1
2.2902656,0.26834872,1
-2.39138,-0.25680113,1
1.7279662,-0.671097,1
0.024695976,0.9094944,1
1.882683,-0.41623363,1
0.6392887,0.41235906,1
-0.20753142,1.2579665,1
2.0143764,-0.93468934,1
1.5408745,0.78570545,1
0.07072308,-1.3777401,1
3.3314729,0.07605621,1
-0.76150894,-0.26457077,1
1.9276254,0.14744654,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0191615,-0.6794461,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.676114,-0.7832189,1
2.5885057,0.2417116,1
-0.050655104,0.9368222,1
-1.8639742,-0.015080609,1
0.3593401,-0.35348693,1
3.115191,1.2429652,1
0.057226297,0.08185229,1
-3.081436,0.6934454,1
1.112139,0.3787997,1
2.9155703,-0.37646264,1
0.28269476,0.9610477,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.077898815,0.8949389,1
-0.011090763,-0.25522098,1
-2.133484,-0.04926527,1
-0.3288405,0.23655614,1
3.379188,0.76981837,1
1.9969736,-0.390834,1
1.224814,-0.56738484,1
-1.3027416,0.07807477,1
