p,q,anomaly
2.2766945,0.25731507,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
0.6454971,0.33560774,1
0.38448405,0.80144584,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.25441378,0.3199585,1
1.8096735,0.33083406,1
-0.012429382,-0.59232086,1
0.3694106,0.44732562,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.2473116,0.13693327,1
-1.6391132,0.1953516,1
1.2977082,0.63187325,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.3764954,1.0799456,1
1.7565157,0.28859475,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
2.4122038,0.09265286,1
2.6224275,0.27127624,1
0.69807255,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
1.5381067,0.22580492,1
-0.5482561,0.17108147,1
2.1420262,0.46321276,1
0.6405325,0.38087028,1
1.7346509,1.0350454,1
2.0859833,1.0516466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.5192783,1.0037949,1
1.8124617,0.13066632,1
2.5533073,-0.8249081,1
0.34248194,0.31897613,1
0.07805425,0.50870514,1
-5.9252677,-1.227015,1
1.74914,0.19651955,1
0.2629206,0.30391163,1
3.471176,-0.88819075,1
1.6597344,1.8635951,1
0.62965083,0.8648039,1
0.59479034,0.47309664,1
1.5840412,0.23166943,1
0.8471825,0.08992204,1
1.1674095,0.9201578,1
3.4386358,1.7977172,1
2.114889,0.31974924,1
-3.2761626,0.8464416,1
2.0470147,0.3013784,1
0.23039427,0.41287735,1
2.1632972,0.73677087,1
-3.2493749,0.4232812,1
1.6301875,0.26010233,1
-2.7120624,-1.8585404,1
1.1726685,0.6820247,1
-5.1662827,0.41865078,1
1.0006176,0.90744877,1
-0.049202476,-0.7125081,1
0.16103807,0.51458573,1
2.1277483,0.9805988,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.0477333,0.4812661,1
0.5933641,0.27463388,1
4.491614,1.770293,1
0.2673087,0.32533365,1
2.9897523,-1.1335965,1
1.9366233,0.9496759,1
3.5579205,0.2363571,1
0.25285864,0.31625533,1
2.2135735,0.90620804,1
1.8374839,0.12619174,1
0.701908,0.620105,1
-0.8842858,0.5183624,1
2.1005225,0.90854144,1
2.1632016,0.97285306,1
0.19573942,0.30825862,1
0.24756753,0.34823892,1
0.25883532,0.37710682,1
2.0888033,0.45004407,1
0.55595386,0.4213043,1
5.537379,0.31042358,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
0.28437933,0.7499199,1
-0.02372005,-0.44000125,1
0.4011992,0.84250546,1
1.9319811,1.1064833,1
1.0917215,0.72993934,1
3.9064093,1.7585161,1
-2.1976027,1.3019572,1
1.9720156,0.3338548,1
1.5071445,0.21695244,1
1.9346051,0.3593264,1
-3.4186342,1.4187865,1
2.4276588,1.1904505,1
2.0722427,0.20476705,1
-1.4535991,0.025421616,1
0.72473884,1.8687665,1
-1.479196,-0.006036167,1
2.7755308,0.96624565,1
-0.5850276,1.2955152,1
4.4623704,0.15152633,1
