p,q,anomaly
2.5826952,-0.19268484,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.0954978,0.4256077,1
-0.0655159,0.9634464,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.23641379,0.15795854,1
1.9356731,0.22283405,1
-0.012429382,-0.59232086,1
0.22541063,0.12332564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
1.935477,-0.46318233,1
3.5533123,0.44293314,1
-1.6391132,0.1953516,1
0.8837083,0.18187329,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.8264961,1.0619454,1
2.134516,0.30659476,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.9622031,0.9206529,1
2.8024278,0.25327623,1
0.53607243,0.5267031,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.0421073,0.87380505,1
-0.278256,0.44108152,1
1.8360265,0.15721282,1
0.1905325,0.83087057,1
2.0946505,0.76504534,1
1.7799826,0.9076466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.969279,1.1117947,1
1.5604619,0.25666633,1
2.2833078,-0.554908,1
0.64848197,0.3009761,1
0.58205426,0.058705136,1
-5.9252677,-1.227015,1
1.7131398,0.32251957,1
0.24492054,0.35791165,1
3.2011764,-0.61819065,1
1.2097338,1.9895946,1
0.6476509,0.41480383,1
0.5767904,0.63509667,1
1.7100407,0.93366957,1
1.2971833,-0.3600778,1
1.1494093,1.0821584,1
2.988635,1.905717,1
2.5648897,0.26574922,1
-3.2761626,0.8464416,1
2.4610152,0.2653784,1
0.21239428,0.2508773,1
2.1992974,1.1867716,1
-3.2493749,0.4232812,1
1.9181876,0.33210236,1
-2.7120624,-1.8585404,1
0.9026687,0.23202468,1
-5.1662827,0.41865078,1
0.9106176,0.8354488,1
-0.049202476,-0.7125081,1
0.5210381,0.0645858,1
2.0377483,0.83659875,1
2.4355412,-0.728473,1
-2.993376,0.79482836,1
1.7417337,0.17526613,1
0.14336413,0.5806339,1
3.951614,1.6082923,1
0.82530886,-0.12466628,1
2.9897523,-1.1335965,1
2.098623,0.9676764,1
4.169921,0.25435698,1
