p,q,anomaly
2.8316948,-0.441685,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3444974,0.45860782,1
-0.314516,1.2124461,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
-0.012586197,-0.09104149,1
1.6866735,0.30983415,1
-0.012429382,-0.59232086,1
0.24641068,0.036325634,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.1844766,-0.7121825,1
3.802312,0.69193333,1
-1.6391132,0.1953516,1
1.1327082,-0.06712672,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.0754957,0.81294537,1
2.2095158,0.16559482,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.7132035,0.8336528,1
2.8894277,0.004276243,1
0.6770726,0.7097031,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.237107,0.6788049,1
-0.5272562,0.19208153,1
1.9770263,-0.091787204,1
-0.058467515,1.0798706,1
1.8996508,1.0140455,1
1.530983,0.8866467,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.2182786,0.99119496,1
1.6474618,0.0076663243,1
2.5323074,-0.80390817,1
0.89748216,0.051976085,1
0.38705412,-0.1902948,1
-5.9252677,-1.227015,1
1.5841401,0.07351955,1
0.38592067,0.32491153,1
3.450176,-0.86719084,1
0.96073407,1.740595,1
0.8966511,0.16580385,1
0.3277902,0.88409686,1
1.4610411,0.6846694,1
1.5461829,-0.609078,1
0.9004094,1.331158,1
2.7396355,1.8187171,1
2.8138893,0.29874933,1
-3.2761626,0.8464416,1
2.6440148,0.17837846,1
-0.03660572,0.39187744,1
2.3114972,1.4357712,1
-3.2493749,0.4232812,1
1.9391875,0.13710237,1
-2.7120624,-1.8585404,1
1.1516685,-0.016975319,1
-5.1662827,0.41865078,1
0.87761754,1.0304489,1
-0.049202476,-0.7125081,1
0.7580381,-0.18441415,1
2.0047483,0.81559885,1
2.6845407,-0.9774732,1
-2.993376,0.79482836,1
1.8827335,-0.073733896,1
-0.1056359,0.8296341,1
4.038614,1.3592927,1
0.57630867,-0.3736664,1
2.9897523,-1.1335965,1
1.9156234,1.2166761,1
4.2989206,0.5033572,1
0.7058586,-0.38274473,1
1.6585733,1.0292082,1
2.3924842,0.003191731,1
0.29090786,1.1751053,1
-0.8842858,0.5183624,1
2.5115228,0.7855413,1
2.862202,1.1084532,1
0.50473934,0.5752587,1
0.7005675,0.759239,1
0.27983522,-0.033893175,1
2.4998035,-0.10495594,1
-0.14304604,0.0103043085,1
6.236379,0.04342362,1
-0.8768838,1.1528838,1
-0.52118397,0.16841723,1
-0.41462073,0.48291972,1
-0.02372005,-0.44000125,1
-0.29780087,1.1095057,1
1.2329807,1.2294835,1
0.39272124,1.4289397,1
3.207409,1.779516,1
-2.1976027,1.3019572,1
2.5480158,0.21085486,1
2.2061448,0.66995233,1
1.3376051,-0.19567354,1
-3.4186342,1.4187865,1
3.1266592,0.73745054,1
2.771243,0.47176713,1
-1.4535991,0.025421616,1
0.025738783,1.8897665,1
-1.479196,-0.006036167,1
3.4745312,1.1312456,1
-0.56402767,1.2745153,1
3.7213705,-0.5474737,1
-0.12972258,0.2841875,1
1.3464596,1.4276663,1
-3.6113617,0.90365785,1
-0.3003515,-0.0430379,1
-2.5051925,0.7534018,1
0.69957376,-0.14620714,1
2.86024,0.29801914,1
1.555472,0.51214933,1
1.5604153,2.1536539,1
-0.653334,-0.6639058,1
3.3957875,0.7432169,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.6014256,0.73366046,1
0.44022518,0.26354846,1
-2.5134661,1.3266122,1
2.8136315,2.634349,1
-1.0386349,-0.33154228,1
-0.40926376,0.16007502,1
-0.25770026,-0.3273528,1
0.86802787,-0.1595194,1
0.14500172,0.2830474,1
-0.4937132,0.59860617,1
1.7075474,0.8449482,1
1.8210269,0.49061698,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8247163,0.90516967,1
-2.3609638,0.6153783,1
3.6552293,-0.41766813,1
-0.5375194,0.71929115,1
-0.9145907,-0.08186045,1
3.780894,0.29587823,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
5.1152663,0.4588608,1
0.4534043,1.2193942,1
1.6776671,0.33648166,1
2.4706075,0.16202435,1
-0.6866768,1.134062,1
-1.6813371,0.9774548,1
3.3791556,-0.4583275,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.8212254,0.43479392,1
3.303046,-0.77328575,1
3.472857,1.5750273,1
1.6936038,-0.48719394,1
2.9169855,0.11866446,1
-0.29980528,0.18424739,1
-1.4915268,0.08802578,1
0.6877137,0.71829295,1
2.3255432,1.3675733,1
-1.3725734,-0.95874566,1
0.78002757,0.42121696,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.719226,0.74899876,1
1.4994271,0.19747202,1
4.8816447,0.5237031,1
-1.3938506,1.0660658,1
3.6687293,1.7575823,1
-0.5522167,0.51027125,1
4.0432615,1.808034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.42025927,0.95253044,1
-1.787161,1.1846468,1
1.4007761,-0.09060264,1
-0.27664822,-0.96149635,1
1.933476,0.92992944,1
1.5424054,0.25064284,1
2.681104,0.84320843,1
