p,q,anomaly
2.8326938,-0.44268486,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3454976,0.48360774,1
-0.31551588,1.2534457,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
-0.013586193,-0.09204151,1
1.6856734,0.31083402,1
-0.012429382,-0.59232086,1
0.24541067,0.03532564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.8033109,0.6929335,1
-1.6391132,0.1953516,1
1.1737078,-0.06812674,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.0764947,0.8119452,1
2.2085168,0.1645948,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.7122034,0.79265314,1
2.9304285,0.0032762447,1
0.67807275,0.7087029,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.238106,0.6378052,1
-0.5482561,0.17108147,1
2.018027,-0.09278722,1
-0.059467524,1.0808707,1
1.8986506,1.0150456,1
1.4899833,0.92764634,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.2192776,1.0237947,1
1.6884614,0.006666326,1
2.5533073,-0.8249081,1
0.8984823,0.050976105,1
0.38605425,-0.19129482,1
-5.9252677,-1.227015,1
1.6251397,0.07251955,1
0.38692054,0.32391167,1
3.471176,-0.88819075,1
0.9597339,1.7395948,1
0.93765074,0.16480383,1
0.32679033,0.885097,1
1.4600409,0.6436697,1
1.547183,-0.61007816,1
0.89940923,1.3321582,1
2.7386365,1.817717,1
2.8148882,0.2997492,1
-3.2761626,0.8464416,1
2.6430159,0.17737845,1
-0.0376057,0.3928773,1
2.3272982,1.4367714,1
-3.2493749,0.4232812,1
1.9381874,0.13610235,1
-2.7120624,-1.8585404,1
1.1926682,-0.017975312,1
