p,q,anomaly
3.1626937,-0.15268496,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.1174972,0.35560778,1
-0.025515921,0.9234458,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.2764138,0.19795854,1
1.6656736,0.33083406,1
-0.012429382,-0.59232086,1
0.22541063,0.32532564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.8853116,0.40293318,1
-1.6391132,0.1953516,1
1.4637083,0.22187331,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.7864966,1.1019456,1
2.0645163,0.26859477,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
2.0022037,0.8126529,1
3.096427,0.29327625,1
0.63607246,0.62670314,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.1341074,0.9058051,1
-0.5482561,0.17108147,1
2.3080254,0.19721283,1
0.23053251,0.7908703,1
2.1886504,0.8490453,1
1.8199832,0.84564656,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.9292796,1.065795,1
1.9164618,0.29666632,1
2.5533073,-0.8249081,1
0.6084819,0.3409761,1
0.3660542,0.09870516,1
-5.9252677,-1.227015,1
1.72914,0.36251953,1
0.15892063,0.30391163,1
3.471176,-0.88819075,1
1.2497343,2.0295951,1
0.85565096,0.45480374,1
0.6167903,0.5950966,1
1.5020412,0.35366943,1
1.5671828,-0.6300779,1
1.1894096,1.0421578,1
3.0286345,1.7357172,1
2.5248902,0.25774926,1
-3.2761626,0.8464416,1
2.313016,0.2813784,1
0.25239432,0.2888774,1
2.4312968,1.146771,1
-3.2493749,0.4232812,1
1.9181875,0.30210233,1
-2.7120624,-1.8585404,1
1.4826686,0.2720247,1
-5.1662827,0.41865078,1
0.98061764,0.8034487,1
-0.049202476,-0.7125081,1
0.4270381,0.10458581,1
2.2937474,0.9605988,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.2137327,0.21526614,1
0.18336414,0.5406338,1
4.0596137,1.648293,1
0.3693088,-0.08466634,1
2.9897523,-1.1335965,1
2.2466226,0.92767584,1
3.9679198,0.33835715,1
0.37485865,-0.093744665,1
1.9475735,0.7402079,1
2.5994835,0.2921917,1
0.5799079,0.88610506,1
-0.8842858,0.5183624,1
2.2225237,0.9505415,1
2.5732028,0.99285305,1
0.35973945,0.34825858,1
0.5555675,0.5322388,1
0.19683531,0.25510684,1
2.8308024,0.1840441,1
0.14595392,0.2993043,1
5.9473777,0.33242363,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
-0.12562068,0.7099199,1
-0.02372005,-0.44000125,1
-0.008800782,0.8205054,1
1.2119808,0.9404832,1
0.6817214,1.1399394,1
3.496408,1.8205161,1
-2.1976027,1.3019572,1
2.2380168,0.2518548,1
2.2271447,0.89695257,1
1.6686052,0.09332641,1
-3.4186342,1.4187865,1
2.83766,1.0684506,1
2.5442438,0.24476711,1
-1.4535991,0.025421616,1
0.31473878,2.1167662,1
-1.479196,-0.006036167,1
3.185532,1.1722457,1
-0.5850276,1.2955152,1
3.7423704,-0.56847364,1
0.15927738,0.3051874,1
1.1394596,1.138666,1
-3.6113617,0.90365785,1
-0.3213514,-0.06403788,1
-2.5051925,0.7534018,1
0.38117373,0.14279282,1
2.571241,0.25701907,1
1.3242718,0.39234936,1
1.6634154,2.112654,1
-0.653334,-0.6639058,1
3.1067884,0.45421666,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.5184255,0.44466025,1
0.33722514,0.3045485,1
-2.5134661,1.3266122,1
3.1446304,2.3033502,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.5790276,0.12948056,1
0.24800168,0.30404732,1
-0.5147131,0.57760626,1
1.9965477,0.7619482,1
1.6760269,0.26361698,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
2.1137161,0.77276963,1
-2.3609638,0.6153783,1
3.9862282,-0.1286681,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.491895,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.826265,0.35586077,1
0.7424045,0.93039393,1
1.6566672,0.35748157,1
2.325608,0.32702428,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.7101545,-0.16932748,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.7382255,0.33179387,1
3.324046,-0.79428566,1
3.761856,1.8440274,1
2.0246038,-0.19819394,1
2.771986,0.40766442,1
-0.010805197,0.28724733,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
2.346543,1.078573,1
-1.3725734,-0.95874566,1
0.49102733,0.3802169,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.574226,0.5219985,1
1.6644273,0.36247194,1
4.5506434,0.23470308,1
-1.3938506,1.0660658,1
3.9577284,1.7985824,1
-0.5732166,0.48927134,1
4.332263,1.725034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.70925945,0.6635302,1
-1.787161,1.1846468,1
1.7317762,0.1983974,1
-0.27664822,-0.96149635,1
2.2224753,0.8847293,1
1.5834055,0.29164276,1
2.3921049,1.0082086,1
0.29076782,0.18715228,1
0.55159414,1.1381459,1
-1.9063417,0.048847027,1
