p,q,anomaly
2.962694,-0.35268492,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.2554973,0.36960775,1
-0.22551592,1.343446,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.0764138,-0.002041474,1
1.6656736,0.33083406,1
-0.012429382,-0.59232086,1
0.29141065,0.12532564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.7133126,0.60293347,1
-1.6391132,0.1953516,1
1.2637081,0.021873295,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.0084963,0.90194523,1
2.298515,0.25459474,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.8022037,0.92265266,1
3.0204268,0.09327624,1
0.6100727,0.60070336,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.2141073,0.76780474,1
-0.5482561,0.17108147,1
2.1080256,-0.0027871877,1
0.030532502,1.2108705,1
1.8346508,0.9470454,1
1.6199831,0.88564664,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.1292794,1.1137949,1
1.7784617,0.09666632,1
2.5533073,-0.8249081,1
1.028482,0.1409761,1
0.4760542,-0.10129486,1
-5.9252677,-1.227015,1
1.71514,0.16251957,1
0.49492064,0.3919117,1
3.471176,-0.88819075,1
1.0497341,1.8295951,1
1.027651,0.25480378,1
0.4167903,1.0150967,1
1.3520409,0.5536697,1
1.5671828,-0.6300779,1
0.98940927,1.2421579,1
2.6966357,1.731717,1
2.7908895,0.2757492,1
-3.2761626,0.8464416,1
2.733014,0.2673784,1
0.052394297,0.52287734,1
2.197298,1.3467711,1
-3.2493749,0.4232812,1
2.0281875,0.22610235,1
-2.7120624,-1.8585404,1
1.2826685,0.07202469,1
-5.1662827,0.41865078,1
0.8786176,0.9414488,1
-0.049202476,-0.7125081,1
0.6930383,-0.09541421,1
2.0937476,0.8145988,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.0137334,0.01526612,1
-0.01663588,0.96063375,1
4.169614,1.4482929,1
0.66530854,-0.2846663,1
2.9897523,-1.1335965,1
1.8266233,1.127676,1
4.1679206,0.41435707,1
0.79485846,-0.29374462,1
1.5715731,0.9402081,1
2.5234833,0.09219171,1
0.37990797,1.3061053,1
-0.8842858,0.5183624,1
2.4225235,0.87454116,1
2.7732027,1.0508529,1
0.48373938,0.48625875,1
0.6795676,0.67023915,1
0.36883533,0.05510684,1
2.6308026,-0.015955925,1
-0.054046094,0.09930429,1
6.367379,0.13242361,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
-0.32562065,0.5719197,1
-0.02372005,-0.44000125,1
-0.20880078,1.2405056,1
1.1019808,1.1404834,1
0.48172134,1.5599396,1
3.2964082,1.8025162,1
-2.1976027,1.3019572,1
2.6360152,0.27785486,1
2.205145,0.7589522,1
1.468605,-0.1066736,1
-3.4186342,1.4187865,1
3.03766,0.8684502,1
2.6822438,0.38276702,1
-1.4535991,0.025421616,1
0.11473878,1.9787666,1
-1.479196,-0.006036167,1
3.385532,1.2202457,1
-0.5850276,1.2955152,1
3.7423704,-0.56847364,1
-0.04072264,0.41518742,1
1.2374594,1.3386662,1
-3.6113617,0.90365785,1
-0.3213514,-0.06403788,1
-2.5051925,0.7534018,1
0.6251739,-0.057207197,1
2.8372402,0.27501902,1
1.4622719,0.4063493,1
1.6494154,2.1966536,1
-0.653334,-0.6639058,1
3.3067882,0.654217,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.4704256,0.6446606,1
0.571225,0.3525485,1
-2.5134661,1.3266122,1
2.9226308,2.50335,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.99902755,-0.07051946,1
0.1900017,0.2820473,1
-0.5147131,0.57760626,1
1.7965475,0.93394804,1
1.690027,0.40161687,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8697166,0.96276957,1
-2.3609638,0.6153783,1
3.7862284,-0.32866806,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.801894,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
5.026266,0.3698607,1
0.54240435,1.3503941,1
1.6346672,0.33548155,1
2.5596068,0.2510243,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.5101547,-0.36932743,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.6902255,0.34579384,1
3.324046,-0.79428566,1
3.5618563,1.7060273,1
1.8246037,-0.39819384,1
3.0059848,0.20766447,1
-0.2108052,0.27324733,1
-1.4915268,0.08802578,1
0.6207138,0.63029313,1
2.236544,1.2785732,1
-1.3725734,-0.95874566,1
0.71302766,0.39821684,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.6542262,0.6599989,1
1.5884272,0.28647196,1
4.7506447,0.43470305,1
-1.3938506,1.0660658,1
3.713729,1.8025826,1
-0.5732166,0.48927134,1
4.0002613,1.765034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.50925934,0.9955303,1
-1.787161,1.1846468,1
1.5317761,-0.0016026199,1
-0.27664822,-0.96149635,1
2.022476,0.9687293,1
1.6314055,0.33964276,1
2.812103,0.9322083,1
0.33876783,-0.0128477365,1
0.3515942,1.5581461,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
4.848419,1.3598416,1
4.023562,0.7674179,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.7780402,0.2513416,1
2.6485593,-0.05119531,1
-1.22958,-0.661283,1
2.5966942,0.99580044,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.4369438,0.15655461,1
0.05426552,0.73677,1
3.4613802,0.5073164,1
-3.7664523,1.5577434,1
4.1611314,0.8065139,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.9388137,0.9543072,1
1.4491311,0.11594099,1
-4.0744615,0.6302259,1
1.0539511,0.4016387,1
0.5500998,0.17294835,1
0.10752384,1.5515711,1
2.8953176,1.0499996,1
0.37597847,0.6595289,1
-1.4311448,0.46857157,1
0.33888182,0.11146875,1
-0.5821969,0.5887663,1
3.4930534,0.28374878,1
3.740251,0.23762554,1
1.3693497,0.121672295,1
1.8793216,0.34943974,1
1.131312,0.4613278,1
2.9967837,1.2132188,1
-2.8894932,1.2905785,1
0.56284493,-0.12593523,1
1.8564581,0.357866,1
1.3178974,0.376624,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.2072839,0.25969827,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
0.9485488,2.4011974,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.4895039,0.07960728,1
0.47076172,0.866324,1
0.45739728,2.4328573,1
-0.59963703,1.1989744,1
2.796627,0.2644777,1
3.977002,0.4506974,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.4199655,0.07852044,1
-1.9518793,0.3488701,1
3.6235511,0.932207,1
-1.8576186,0.31165317,1
1.371149,1.2952155,1
-0.0073318384,-0.48270866,1
0.73301035,0.9177873,1
2.608566,0.23509906,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0251806,0.9714971,1
3.703842,0.9403232,1
-3.560505,0.8928949,1
1.5477949,-0.40901613,1
-2.5629478,0.41326207,1
1.3580866,-0.16712813,1
2.5943608,0.36573213,1
2.4168034,0.41865838,1
0.5808004,0.3986291,1
4.0105605,0.27910203,1
2.6593184,0.014447339,1
-1.9800937,-0.8318272,1
0.96544707,0.40323263,1
0.534184,0.024403594,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.16752923,0.99045885,1
2.2220588,0.2558255,1
0.5264492,-0.34832686,1
1.3708491,0.36218038,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.0535694,0.91299707,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.9379798,0.40232864,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.5181384,0.18178216,1
-0.7171474,0.48624605,1
0.17592815,0.36201155,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.2649567,1.1462536,1
-3.9915745,1.7151436,1
1.3647726,0.37332445,1
1.8977607,-0.59893024,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.063829705,1.8903211,1
0.18955675,0.29986817,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.6055065,0.14988136,1
-0.73708254,1.0706366,1
2.9980571,0.27533826,1
3.2792315,0.36457282,1
1.9972554,1.2023842,1
2.0103433,-0.1342704,1
3.9254491,-0.66937345,1
2.4730463,1.1181252,1
0.78967434,-0.2444913,1
0.18298689,0.28225031,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.0704388,0.326058,1
-0.7118315,1.0174713,1
0.73141444,0.91912806,1
-2.6293032,1.2819972,1
0.67812395,1.2599728,1
0.5029764,0.38443196,1
-1.991028,-0.6898884,1
2.9907079,1.0610726,1
3.397548,0.27443027,1
0.117384,0.64220345,1
4.30348,0.80010355,1
-0.19753163,1.1365073,1
-2.0905035,-0.32030776,1
2.697229,0.4680648,1
-1.1334856,-0.3054866,1
0.14083445,0.68217987,1
4.484463,0.3704912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.71164954,0.4830727,1
-2.7386634,-0.70532805,1
1.6438042,-0.061073914,1
1.0758362,0.3962029,1
-0.29890886,-0.12934704,1
4.7270083,-0.105103195,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.6258589,-0.356417,1
-0.059336767,0.4171003,1
0.9542087,0.23886736,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.16905814,0.2845728,1
0.7699179,-0.7940272,1
1.220438,0.9627465,1
