p,q,anomaly
3.0026948,-0.31268504,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3054974,0.4196078,1
-0.18551598,1.3834459,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.11641381,0.037958533,1
1.6356736,0.3008341,1
-0.012429382,-0.59232086,1
0.2554106,0.13532564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.3554766,-0.5831826,1
3.6733117,0.5629334,1
-1.6391132,0.1953516,1
1.303708,0.061873302,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.9464955,0.9419453,1
2.3085167,0.26459476,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.7822036,0.9026528,1
3.0604277,0.13327624,1
0.6680725,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.1081069,0.5078051,1
-0.39825624,0.3210814,1
2.1480262,0.03721282,1
0.07053251,1.2508703,1
1.728651,0.8850455,1
1.6599829,0.8776466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.0892785,0.97379494,1
1.8184615,0.13666633,1
2.7033074,-0.6749082,1
1.0684819,0.18097611,1
0.5160541,-0.061294854,1
-5.9252677,-1.227015,1
1.7551398,0.20251954,1
0.4969205,0.39391154,1
3.621176,-0.7381909,1
1.0897341,1.8695949,1
1.0676509,0.29480377,1
0.45679015,1.0250967,1
1.590041,0.8136693,1
1.7171826,-0.48007804,1
0.7594096,1.2021581,1
2.8086362,1.8877171,1
2.7748888,0.2597493,1
-3.2761626,0.8464416,1
2.7430158,0.27737838,1
0.09239431,0.56287724,1
2.1572971,1.3067713,1
-3.2493749,0.4232812,1
2.0681877,0.2661023,1
-2.7120624,-1.8585404,1
1.3226683,0.112024695,1
-5.1662827,0.41865078,1
0.9166176,0.90144897,1
-0.049202476,-0.7125081,1
0.88703805,-0.0554142,1
2.0437486,0.83659875,1
2.8555408,-0.84847325,1
-2.993376,0.79482836,1
2.0537333,0.055266127,1
0.023364127,1.0006338,1
4.2096124,1.4882927,1
0.7053086,-0.24466644,1
2.9897523,-1.1335965,1
1.7866235,1.0876762,1
4.127922,0.37435722,1
0.83485854,-0.25374478,1
1.4875735,0.90020823,1
2.5634842,0.13219173,1
0.4199078,1.2861052,1
-0.8842858,0.5183624,1
2.442522,0.8845413,1
2.7332017,1.0568532,1
0.39373952,0.44625872,1
0.6795676,0.690239,1
0.34883523,0.09510685,1
2.6708035,0.024044082,1
-0.014046088,0.13930431,1
6.4073777,0.17242363,1
-0.8768838,1.1528838,1
-0.39218402,0.29741713,1
-0.28562078,0.6119197,1
-0.02372005,-0.44000125,1
-0.16880083,1.2805054,1
1.061981,1.1004835,1
0.5217212,1.4499396,1
3.336409,1.848516,1
-2.1976027,1.3019572,1
2.6380165,0.27985477,1
2.0771446,0.49895257,1
1.5086049,-0.06667359,1
-3.4186342,1.4187865,1
2.997659,0.6084506,1
2.642243,0.34276718,1
-1.4535991,0.025421616,1
0.15473878,2.0187666,1
-1.479196,-0.006036167,1
3.345531,1.0202458,1
-0.43502772,1.445515,1
3.8923705,-0.41847378,1
-0.0007226318,0.3051874,1
1.1754599,1.2986664,1
-3.6113617,0.90365785,1
-0.17135146,0.085962124,1
-2.5051925,0.7534018,1
0.84117365,-0.01720719,1
2.8212395,0.2590191,1
1.4222721,0.45634937,1
1.3894155,2.0246537,1
-0.653334,-0.6639058,1
3.2667873,0.6142169,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.430427,0.6046605,1
0.61122495,0.39254838,1
-2.5134661,1.3266122,1
2.9846315,2.7633493,1
-1.0386349,-0.33154228,1
-0.2802638,0.28907493,1
-0.25770026,-0.3273528,1
1.0390277,-0.030519456,1
0.18400167,0.27404734,1
-0.36471325,0.7276061,1
1.7465475,0.8839482,1
1.6500272,0.36161703,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8037164,0.8967697,1
-2.3609638,0.6153783,1
