p,q,anomaly
3.6726947,0.3573151,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.0374973,0.4796077,1
0.48448408,2.053446,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.45841384,0.37995857,1
1.6656736,0.33083406,1
-0.012429382,-0.59232086,1
0.38941061,0.17932564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.3313117,0.22093314,1
-1.6391132,0.1953516,1
1.1537081,0.40387332,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.0964956,1.1199455,1
2.352516,0.30859476,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
2.1842036,0.9766529,1
3.2384276,0.31127626,1
0.6980725,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
1.9301069,0.3298049,1
-0.5482561,0.17108147,1
2.3260262,0.21521282,1
0.7405325,1.9208705,1
1.8786509,1.0350454,1
1.6739831,1.0716466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.4032786,1.167795,1
1.9964617,0.31466633,1
2.5533073,-0.8249081,1
0.91848207,0.35897613,1
0.20205416,0.11670515,1
-5.9252677,-1.227015,1
1.76914,0.21651953,1
0.40692055,0.30391163,1
3.471176,-0.88819075,1
1.5957342,1.8835951,1
1.081651,0.47280383,1
0.63479036,0.74109674,1
0.78404105,0.3356694,1
2.3871827,0.1899221,1
0.71540946,0.86015785,1
2.7186356,1.7977172,1
2.8348892,0.31974924,1
-3.2761626,0.8464416,1
2.787015,0.3213784,1
0.7623943,0.7408774,1
1.8152971,0.96477103,1
-3.2493749,0.4232812,1
2.0821877,0.28010237,1
-2.7120624,-1.8585404,1
1.1726685,0.45402473,1
-5.1662827,0.41865078,1
1.0206176,0.8874488,1
-0.049202476,-0.7125081,1
0.7370382,0.4505858,1
2.3117483,1.0005988,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.2317333,0.23326613,1
0.69336414,1.670634,1
4.387613,1.8302929,1
0.55530876,0.42533368,1
2.9897523,-1.1335965,1
1.7726233,1.073676,1
4.113921,0.36035705,1
0.8488587,0.41625535,1
1.6375734,1.0502081,1
2.7414842,0.31019175,1
0.9259081,1.1961052,1
-0.8842858,0.5183624,1
2.2045226,0.9285414,1
2.2272017,0.9528531,1
0.48373938,0.5962586,1
0.6795676,0.7802389,1
0.25883532,0.109106846,1
2.8488035,0.20204408,1
0.32795393,0.3173043,1
6.585378,0.35042363,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
0.38437936,1.2819198,1
-0.02372005,-0.44000125,1
0.50119925,1.9505055,1
1.0479808,0.9224833,1
1.1917213,1.7779397,1
3.350409,1.7585161,1
-2.1976027,1.3019572,1
