p,q,anomaly
2.8736947,-0.441685,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3444974,0.45860782,1
-0.314516,1.2544459,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
-0.012586197,-0.09104149,1
1.6446737,0.30983415,1
-0.012429382,-0.59232086,1
0.24641062,0.036325634,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2264764,-0.7121825,1
3.802312,0.69193333,1
-1.6391132,0.1953516,1
1.174708,-0.06712672,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.0754957,0.81294537,1
2.2095158,0.16559476,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.7132035,0.8336528,1
2.9314275,0.004276242,1
0.6770726,0.69710314,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.237107,0.63680506,1
-0.5272562,0.19208147,1
2.0190263,-0.091787204,1
-0.058467515,1.1218704,1
1.857651,1.0140455,1
1.530983,0.8866467,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.2182786,0.99119496,1
1.6894616,0.0076663233,1
2.5743072,-0.80390817,1
0.939482,0.051976085,1
0.38705412,-0.19029486,1
-5.9252677,-1.227015,1
1.6261399,0.07351955,1
0.4279205,0.32491153,1
3.4921758,-0.86719084,1
0.96073407,1.740595,1
0.9386509,0.16580379,1
0.3277902,0.9260967,1
1.4610411,0.6846694,1
1.5881827,-0.609078,1
0.8584096,1.331158,1
2.7396355,1.8187171,1
2.8138893,0.29874933,1
-3.2761626,0.8464416,1
2.6440148,0.1783784,1
-0.03660572,0.43387726,1
2.2862973,1.4357712,1
-3.2493749,0.4232812,1
1.9391875,0.13710235,1
-2.7120624,-1.8585404,1
1.1936684,-0.016975319,1
-5.1662827,0.41865078,1
0.87761754,1.0304489,1
-0.049202476,-0.7125081,1
0.7580381,-0.18441421,1
2.0047483,0.8197988,1
2.7265406,-0.9774732,1
-2.993376,0.79482836,1
1.9247333,-0.073733896,1
-0.1056359,0.8716339,1
4.0806136,1.3592927,1
0.57630867,-0.3736664,1
2.9897523,-1.1335965,1
1.9156234,1.2166761,1
