p,q,anomaly
3.2626936,-0.052684903,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.2834973,0.3156077,1
0.07448408,1.643446,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.21241382,0.13395855,1
1.6656736,0.33083406,1
-0.012429382,-0.59232086,1
0.22541061,0.09732563,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.413313,0.30293325,1
-1.6391132,0.1953516,1
1.5637081,0.3218733,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.7684965,1.0379455,1
2.2705157,0.22659478,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.8562037,0.9766529,1
3.2384267,0.3112763,1
0.6160725,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.258107,0.903805,1
-0.5482561,0.17108147,1
2.4080253,0.2972128,1
0.3305325,1.5108705,1
1.8786509,0.95304537,1
1.919983,0.9896466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.8292797,1.0037949,1
1.9144617,0.23266634,1
2.5533073,-0.8249081,1
1.328482,0.3589762,1
0.36605418,0.19870514,1
-5.9252677,-1.227015,1
1.85114,0.2985196,1
0.4889206,0.38591164,1
3.471176,-0.88819075,1
1.3497342,2.1295948,1
1.245651,0.30880383,1
0.7167903,0.82309675,1
1.1940411,0.3356694,1
1.5671828,-0.6300779,1
0.87940943,0.942158,1
2.7186356,1.7157172,1
2.7528894,0.23774922,1
-3.2761626,0.8464416,1
2.7050147,0.23937842,1
0.18839434,0.3308773,1
1.897298,1.0467712,1
-3.2493749,0.4232812,1
2.0821874,0.28010237,1
-2.7120624,-1.8585404,1
1.5826684,0.3720247,1
-5.1662827,0.41865078,1
0.6926176,0.72344875,1
-0.049202476,-0.7125081,1
0.40903813,0.20458579,1
2.3117476,0.9185988,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.2317328,0.23326613,1
0.28336412,1.260634,1
4.4696126,1.7482928,1
0.6373088,0.015333682,1
2.9897523,-1.1335965,1
1.7726233,0.90967596,1
4.0319214,0.27835703,1
1.0948586,0.0062553585,1
1.8015734,0.9682081,1
2.6594834,0.22819173,1
0.6799079,1.5241053,1
-0.8842858,0.5183624,1
2.2865233,0.9285414,1
2.473203,0.9528531,1
0.40173936,0.35025853,1
0.7615676,0.6982389,1
0.25883532,0.109106846,1
2.9308023,0.2840441,1
0.16395392,0.31730434,1
6.4213786,0.35042366,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
-0.02562064,0.8719198,1
-0.02372005,-0.44000125,1
0.09119922,1.5405055,1
0.96598077,0.8404834,1
0.78172135,1.5319396,1
3.4324083,1.8405161,1
-2.1976027,1.3019572,1
2.6300156,0.27185482,1
2.3091445,0.8949525,1
1.768605,0.1933264,1
-3.4186342,1.4187865,1
2.81966,1.0044504,1
2.5462437,0.24676698,1
-1.4535991,0.025421616,1
0.41473877,2.278766,1
-1.479196,-0.006036167,1
3.0855322,1.1102457,1
-0.5850276,1.2955152,1
3.7423704,-0.56847364,1
0.25927734,0.46918744,1
0.99745965,1.0386662,1
-3.6113617,0.90365785,1
