p,q,anomaly
3.0726948,-0.2426849,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.1454978,0.4796077,1
-0.11551592,1.4534456,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.18641376,0.107958525,1
1.5776738,0.24283405,1
-0.012429382,-0.59232086,1
0.2694106,0.103325635,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.6033118,0.49293324,1
-1.6391132,0.1953516,1
1.3737077,0.1318733,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.1404958,1.0119455,1
2.3205163,0.27659476,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.9122032,0.6806528,1
3.1304276,0.20327623,1
0.5660724,0.64470315,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.038107,0.43780497,1
-0.5482561,0.17108147,1
2.2180262,0.10721281,1
0.1405325,1.32087,1
1.8786509,1.0350454,1
1.5979829,0.99564666,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.3272789,1.0917947,1
1.8884612,0.20666632,1
2.5533073,-0.8249081,1
1.1384819,0.2509761,1
0.49805427,0.008705139,1
-5.9252677,-1.227015,1
1.8251395,0.27251953,1
0.45092058,0.34791166,1
3.471176,-0.88819075,1
1.1597339,1.8515948,1
1.1376507,0.3648038,1
0.52679026,1.0370967,1
1.6600407,0.66366947,1
1.7871823,-0.4100779,1
0.8794095,1.1321584,1
2.7626357,1.8417171,1
2.790889,0.2757492,1
-3.2761626,0.8464416,1
2.7550154,0.2893784,1
0.1623943,0.63287735,1
2.0872972,1.2367716,1
-3.2493749,0.4232812,1
2.0501876,0.2481023,1
-2.7120624,-1.8585404,1
1.392668,0.18202469,1
-5.1662827,0.41865078,1
0.8126176,0.8754488,1
-0.049202476,-0.7125081,1
0.6050381,0.014585793,1
2.2037482,0.9245988,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.1237333,0.12526612,1
0.09336412,1.0706339,1
4.1916127,1.5582924,1
0.7753087,-0.17466632,1
2.9897523,-1.1335965,1
1.7166238,1.0176765,1
4.0579224,0.30435708,1
0.8608588,-0.18374464,1
