p,q,anomaly
2.8676937,-0.4476849,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3504974,0.46460775,1
-0.32051593,1.248446,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
-0.018586203,-0.09704147,1
1.6506736,0.31583408,1
-0.012429382,-0.59232086,1
0.24041058,0.030325633,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2204754,-0.71818244,1
3.808313,0.69793326,1
-1.6391132,0.1953516,1
1.1687081,-0.0731267,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.0814967,0.80694544,1
2.2035148,0.15959471,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.7072036,0.8276529,1
2.9254265,-0.001723758,1
0.6830725,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.243108,0.642805,1
-0.5332561,0.18608142,1
2.0130253,-0.09778719,1
-0.0644675,1.1158705,1
1.8636509,1.0200454,1
1.524983,0.8926466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.2242796,0.99479485,1
1.6834617,0.0016663233,1
2.5683062,-0.8099081,1
0.93348205,0.045976095,1
0.3810542,-0.1962949,1
-5.9252677,-1.227015,1
1.62014,0.06751957,1
0.42192057,0.3189116,1
3.4861748,-0.87319076,1
0.95473415,1.7345951,1
0.932651,0.15980375,1
0.32179028,0.92009676,1
1.4550412,0.67866945,1
1.5821828,-0.6150779,1
0.8644095,1.337158,1
2.7336345,1.8127172,1
2.8198903,0.30474925,1
-3.2761626,0.8464416,1
2.6380138,0.17237836,1
-0.04260571,0.42787734,1
2.2922983,1.4417711,1
-3.2493749,0.4232812,1
1.9331876,0.13110234,1
-2.7120624,-1.8585404,1
1.1876684,-0.022975322,1
-5.1662827,0.41865078,1
0.8716176,1.0364488,1
-0.049202476,-0.7125081,1
0.7520382,-0.19041425,1
1.9987483,0.82159877,1
2.7205396,-0.9834731,1
-2.993376,0.79482836,1
1.9187334,-0.07973388,1
-0.11163588,0.86563396,1
4.0746136,1.3532928,1
0.57030874,-0.37966633,1
2.9897523,-1.1335965,1
1.9216233,1.222676,1
4.262921,0.5093571,1
0.69985867,-0.38874465,1
1.6225734,1.0352081,1
2.428483,-0.00280827,1
