p,q,anomaly
3.1626937,-0.15268496,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.2414973,0.35560778,1
-0.025515944,1.5434461,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.27641374,0.13595854,1
1.6656736,0.33083406,1
-0.012429382,-0.59232086,1
0.28741062,0.13932565,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.5133128,0.40293324,1
-1.6391132,0.1953516,1
1.4637082,0.2218733,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.972496,1.1019454,1
2.3125155,0.26859477,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.8162037,0.93665296,1
3.2204266,0.29327625,1
0.63607246,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.3201067,0.9058051,1
-0.5482561,0.17108147,1
2.3080254,0.19721282,1
0.23053244,1.4108706,1
1.8786509,0.97304535,1
1.819983,0.96964663,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.9292796,1.065795,1
1.9164618,0.23466633,1
2.5533073,-0.8249081,1
1.228482,0.2789761,1
0.42805418,0.09870514,1
-5.9252677,-1.227015,1
1.7911401,0.23851949,1
0.46892056,0.3659116,1
3.471176,-0.88819075,1
1.2497342,2.0295951,1
1.227651,0.33080378,1
0.6167903,0.90509677,1
1.192041,0.35366946,1
1.5671828,-0.6300779,1
0.94140947,1.0421579,1
2.7186356,1.7357172,1
2.7728894,0.25774926,1
-3.2761626,0.8464416,1
2.7470145,0.2813784,1
0.2523943,0.41287735,1
1.9972981,1.1467712,1
-3.2493749,0.4232812,1
2.0421875,0.24010234,1
-2.7120624,-1.8585404,1
1.4826684,0.2720247,1
-5.1662827,0.41865078,1
0.7946176,0.7414488,1
-0.049202476,-0.7125081,1
0.48903808,0.1045858,1
2.2937474,0.8985988,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.2137327,0.21526612,1
0.18336412,1.160634,1
4.3696136,1.6482928,1
0.67930883,-0.08466631,1
2.9897523,-1.1335965,1
1.6886232,0.927676,1
4.0299196,0.27635717,1
0.9948587,-0.093744636,1
1.7615734,0.926208,1
2.723483,0.2921917,1
0.5799079,1.5061052,1
-0.8842858,0.5183624,1
2.2845235,0.88854146,1
2.5732028,0.99285305,1
0.35973945,0.34825858,1
0.7415676,0.7182389,1
0.3208353,0.13110676,1
2.8308024,0.18404408,1
0.14595391,0.2993043,1
6.567379,0.33242363,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
-0.1256207,0.77191985,1
-0.02372005,-0.44000125,1
-0.008800805,1.4405055,1
0.9639807,0.9404834,1
0.6817213,1.5739397,1
3.4344082,1.8205161,1
-2.1976027,1.3019572,1
2.6100156,0.2518548,1
2.2891445,0.89695257,1
1.6686051,0.093326405,1
-3.4186342,1.4187865,1
2.9616597,1.0684505,1
2.5442438,0.24476711,1
-1.4535991,0.025421616,1
0.31473878,2.178766,1
-1.479196,-0.006036167,1
3.185532,1.1722457,1
-0.5850276,1.2955152,1
3.7423704,-0.56847364,1
0.15927736,0.5531874,1
1.0774596,1.1386662,1
-3.6113617,0.90365785,1
-0.3213514,-0.06403788,1
-2.5051925,0.7534018,1
0.4431737,0.1427928,1
2.81924,0.25701907,1
1.2622719,0.3303494,1
1.6634154,2.1746538,1
-0.653334,-0.6639058,1
3.1067884,0.45421678,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.270426,0.44466037,1
0.5852251,0.36654848,1
-2.5134661,1.3266122,1
3.0826306,2.3033502,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
1.1990278,0.12948054,1
0.18600167,0.30404732,1
-0.5147131,0.57760626,1
1.8725476,0.94794834,1
1.6140269,0.32561696,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8657165,0.95876974,1
-2.3609638,0.6153783,1
3.9862282,-0.1286681,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.801894,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.8262663,0.2938608,1
0.7424044,1.4263942,1
1.6566672,0.35748157,1
2.5736072,0.2650243,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.7101545,-0.16932747,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.6762254,0.33179387,1
3.324046,-0.79428566,1
3.6378565,1.7820274,1
2.0246036,-0.19819391,1
3.081985,0.28366446,1
-0.010805219,0.4732473,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
2.036544,1.0785732,1
-1.3725734,-0.95874566,1
0.73902744,0.3802169,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.512226,0.45999867,1
1.6644273,0.36247194,1
4.6126437,0.29670307,1
-1.3938506,1.0660658,1
3.7097292,1.7985824,1
-0.5732166,0.48927134,1
4.0222616,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.7092594,0.8495302,1
-1.787161,1.1846468,1
1.731776,0.19839738,1
-0.27664822,-0.96149635,1
1.9124761,0.94672936,1
1.6454055,0.35364273,1
2.7021039,1.0082086,1
0.29076782,0.12515227,1
0.55159414,1.758146,1
-1.9063417,0.048847027,1
