p,q,anomaly
2.855694,-0.459685,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3624973,0.47660783,1
-0.332516,1.236446,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
-0.030586196,-0.1090415,1
1.6626736,0.32783416,1
-0.012429382,-0.59232086,1
0.22841063,0.018325634,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2084758,-0.7301825,1
3.8203125,0.70993334,1
-1.6391132,0.1953516,1
1.1567081,-0.08512673,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.0934963,0.79494536,1
2.1915152,0.14759476,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.6952037,0.8156528,1
2.9134269,-0.013723757,1
0.6950726,0.6857033,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.2551076,0.65480506,1
-0.5452562,0.17408147,1
2.0010262,-0.10978721,1
-0.07646752,1.1038705,1
1.8756509,1.0320454,1
1.5129831,0.9046467,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.2362792,1.0007949,1
1.6714617,-0.010333676,1
2.5563066,-0.8219082,1
0.92148197,0.0339761,1
0.3690541,-0.20829485,1
-5.9252677,-1.227015,1
1.60814,0.055519566,1
0.40992048,0.30691153,1
3.4741752,-0.88519084,1
0.94273406,1.7225951,1
0.9206509,0.1478038,1
0.3097902,0.9080967,1
1.4430412,0.66666937,1
1.5701828,-0.627078,1
0.8764096,1.3491579,1
2.7216349,1.8007172,1
2.8318899,0.31674933,1
-3.2761626,0.8464416,1
2.6260142,0.16037841,1
-0.054605704,0.41587725,1
2.304298,1.4537711,1
-3.2493749,0.4232812,1
1.9211876,0.11910232,1
-2.7120624,-1.8585404,1
1.1756685,-0.034975316,1
-5.1662827,0.41865078,1
0.85961753,1.0484488,1
-0.049202476,-0.7125081,1
0.7400381,-0.2024142,1
1.9867483,0.83359885,1
2.70854,-0.9954732,1
-2.993376,0.79482836,1
1.9067334,-0.0917339,1
-0.12363588,0.8536339,1
4.062613,1.3412929,1
0.55830866,-0.3916664,1
2.9897523,-1.1335965,1
1.9336233,1.234676,1
4.2749214,0.5213572,1
0.6878586,-0.40074474,1
1.6345733,1.0472081,1
2.4164834,-0.014808272,1
0.27290785,1.1991053,1
-0.8842858,0.5183624,1
2.5295234,0.7675413,1
2.8802025,1.1138531,1
0.4867393,0.5932587,1
0.6825675,0.777239,1
0.26183522,-0.05189316,1
2.5238028,-0.122955926,1
-0.16104609,-0.007695692,1
6.2603784,0.025423624,1
-0.8768838,1.1528838,1
-0.539184,0.15041718,1
-0.43262073,0.46491972,1
-0.02372005,-0.44000125,1
-0.31580088,1.1335056,1
1.2089808,1.2474834,1
0.37472123,1.4529396,1
3.1894083,1.7615161,1
-2.1976027,1.3019572,1
2.5510151,0.1928548,1
2.2241454,0.6459525,1
1.361605,-0.21367359,1
-3.4186342,1.4187865,1
3.1446598,0.75545055,1
2.7892437,0.48976713,1
-1.4535991,0.025421616,1
0.0077387816,1.8717666,1
-1.479196,-0.006036167,1
3.4925318,1.1132457,1
-0.5820277,1.2985152,1
3.7453697,-0.56547374,1
-0.14772263,0.3081873,1
1.3224597,1.4456662,1
-3.6113617,0.90365785,1
-0.3183515,-0.061037887,1
-2.5051925,0.7534018,1
0.6941737,-0.16420719,1
2.8782406,0.31601915,1
1.5692719,0.5133494,1
1.5364153,2.1716545,1
-0.653334,-0.6639058,1
3.413788,0.7612169,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.5774264,0.75166047,1
0.464225,0.24554852,1
-2.5134661,1.3266122,1
2.8376307,2.6163485,1
-1.0386349,-0.33154228,1
-0.42726377,0.14207497,1
-0.25770026,-0.3273528,1
0.8920277,-0.17751946,1
0.12700167,0.3010474,1
-0.5117132,0.58060616,1
1.6895475,0.82694817,1
1.797027,0.508617,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8067164,0.8997696,1
-2.3609638,0.6153783,1
3.6792285,-0.43566814,1
-0.5555194,0.74329096,1
-0.9145907,-0.08186045,1
3.8048933,0.27787822,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
5.133267,0.47686082,1
0.4354043,1.2373941,1
1.6536672,0.35448167,1
2.452607,0.1440243,1
-0.7046768,1.145462,1
-1.6813371,0.9774548,1
3.4031549,-0.4763275,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.7972255,0.45279393,1
3.3270452,-0.79128575,1
3.4488578,1.5930272,1
1.7176037,-0.50519395,1
2.898985,0.10066445,1
-0.3178053,0.16624734,1
-1.4915268,0.08802578,1
0.7057137,0.71529305,1
2.3435438,1.3855731,1
-1.3725734,-0.95874566,1
0.7980276,0.43921697,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.701226,0.76699877,1
1.4814272,0.17947197,1
4.8576455,0.5417031,1
-1.3938506,1.0660658,1
3.6507287,1.7395824,1
-0.5702167,0.49227124,1
4.025261,1.790034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.40225926,0.97653025,1
-1.787161,1.1846468,1
1.4247761,-0.10860264,1
-0.27664822,-0.96149635,1
1.909476,0.94372946,1
1.5244055,0.23264278,1
2.6991045,0.8252084,1
0.23176785,-0.11984776,1
0.2445942,1.4511461,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7494752,0.27372992,1
-4.119109,0.6001224,1
4.7414184,1.2528416,1
4.130563,0.8744178,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.7970402,0.27034172,1
2.5415595,-0.1581953,1
-1.22958,-0.661283,1
2.703694,0.9708005,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5119265,0.7461457,1
2.329944,0.049554616,1
-0.05273448,0.6297701,1
3.56838,0.6143163,1
-3.7664523,1.5577434,1
4.274131,0.9195136,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.8318137,0.8473073,1
1.3421311,0.008940986,1
-4.0744615,0.6302259,1
0.99095094,0.33863854,1
0.65709966,0.06594832,1
0.00052384404,1.4445711,1
3.0023174,1.1569996,1
0.26897836,0.574529,1
-1.4311448,0.46857157,1
0.38588175,0.004468747,1
-0.579197,0.5917662,1
3.452053,0.24274875,1
3.6332512,0.13062555,1
1.2623497,0.014672296,1
1.9863216,0.45643982,1
1.238312,0.5683278,1
3.1037836,1.3202188,1
-2.8894932,1.2905785,1
0.45584494,-0.23293522,1
1.9634581,0.46486607,1
1.4248974,0.48362407,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.1002839,0.15269826,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
0.8415489,2.2941976,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.382504,-0.027392725,1
0.36376163,0.825324,1
0.3503972,2.3258574,1
