p,q,anomaly
3.1226943,-0.19268489,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3114974,0.4256077,1
-0.065515906,1.5034455,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.23641372,0.15795854,1
1.6116737,0.27683404,1
-0.012429382,-0.59232086,1
0.22541063,0.12332564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.475476,-0.46318242,1
3.5533123,0.44293323,1
-1.6391132,0.1953516,1
1.4237076,0.1818733,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.8264961,1.0619454,1
2.2965157,0.25259474,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.8002034,0.9206529,1
3.180427,0.25327623,1
0.6440725,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
1.9881074,0.38780496,1
-0.2782561,0.44108146,1
2.2680259,0.15721282,1
0.1905325,1.37087,1
1.7166512,0.8730454,1
1.6719828,0.9076466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.969279,0.9497949,1
1.9384612,0.2566663,1
2.8233068,-0.55490804,1
1.1884818,0.3009761,1
0.47405422,0.05870515,1
-5.9252677,-1.227015,1
1.8211396,0.26851952,1
0.5149206,0.41191167,1
3.7411754,-0.61819077,1
1.2097338,1.9895946,1
1.1876507,0.4148038,1
0.57679033,0.9590968,1
1.6560408,0.87966955,1
1.8371823,-0.3600779,1
0.8254095,1.0821584,1
2.8266354,1.905717,1
2.7808893,0.26574922,1
-3.2761626,0.8464416,1
2.7310147,0.2653784,1
0.21239428,0.68287736,1
2.0372977,1.1867716,1
-3.2493749,0.4232812,1
2.0801873,0.27810234,1
-2.7120624,-1.8585404,1
1.442668,0.2320247,1
-5.1662827,0.41865078,1
0.8566176,0.8894488,1
-0.049202476,-0.7125081,1
1.0070382,0.064585805,1
2.0917482,0.83659875,1
2.9755402,-0.72847307,1
-2.993376,0.79482836,1
2.173733,0.17526613,1
0.14336413,1.1206338,1
4.329613,1.6082923,1
0.8253088,-0.1246663,1
2.9897523,-1.1335965,1
1.6666238,0.9676764,1
4.061921,0.308357,1
0.95485866,-0.13374463,1
1.5835735,0.8342081,1
2.6834836,0.2521917,1
0.53990793,1.1961052,1
-0.8842858,0.5183624,1
2.316523,0.92654145,1
2.6132023,1.0088533,1
0.32173932,0.3802585,1
0.6795676,0.6722389,1
0.25883532,0.10710684,1
2.790803,0.14404409,1
0.10595392,0.25930429,1
6.5273786,0.2924236,1
-0.8768838,1.1528838,1
-0.27218387,0.41741717,1
-0.16562063,0.7319198,1
-0.02372005,-0.44000125,1
-0.048800766,1.4005051,1
0.99598116,0.98048383,1
0.64172137,1.3419398,1
3.4564085,1.8665159,1
-2.1976027,1.3019572,1
