p,q,anomaly
3.5886948,0.27331516,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.1814973,0.4796077,1
0.5844841,2.153446,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.15041381,0.07195851,1
1.6656736,0.33083406,1
-0.012429382,-0.59232086,1
0.40941063,0.38332564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.4553118,0.3449332,1
-1.6391132,0.1953516,1
1.5217081,0.2798733,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.3604956,0.9759455,1
2.372516,0.32859477,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.1402036,0.44465286,1
3.2784276,0.35127625,1
0.6980725,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
1.8901069,0.28980494,1
-0.5482561,0.17108147,1
2.3660262,0.2552128,1
0.8405325,1.8368706,1
1.8786509,1.0350454,1
1.6939831,1.0916466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.4232786,1.1877949,1
1.8524617,0.1706663,1
2.5533073,-0.8249081,1
0.91848207,0.39897615,1
0.36605418,0.15670514,1
-5.9252677,-1.227015,1
1.78914,0.23651958,1
0.40692058,0.30391163,1
3.471176,-0.88819075,1
1.6757342,1.9035951,1
0.91765094,0.32880378,1
0.6747903,0.72109675,1
1.4400412,0.47966945,1
2.4871829,0.28992212,1
0.8794095,0.9841579,1
2.7186356,1.7977172,1
2.8348892,0.31974924,1
-3.2761626,0.8464416,1
2.807015,0.34137842,1
0.6783943,0.78087735,1
1.9392972,1.0887711,1
-3.2493749,0.4232812,1
2.1021876,0.30010235,1
-2.7120624,-1.8585404,1
0.98866844,0.33002466,1
-5.1662827,0.41865078,1
0.8566176,0.8674488,1
-0.049202476,-0.7125081,1
0.5530382,0.34658584,1
2.3517482,1.0205988,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.2717333,0.27326614,1
0.79336417,1.586634,1
4.2436137,1.7062929,1
0.55530876,0.34133375,1
2.9897523,-1.1335965,1
1.7526233,1.053676,1
4.0939207,0.34035707,1
0.50085866,0.33225542,1
1.6375734,1.0502081,1
2.7814841,0.35019174,1
1.005908,1.1961052,1
-0.8842858,0.5183624,1
2.1645226,0.9485414,1
2.3312018,0.9328531,1
0.48373938,0.41225857,1
0.6795676,0.7802389,1
0.44283533,0.31310686,1
2.8888035,0.2420441,1
0.20395388,0.35730433,1
6.625379,0.39042366,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
0.48437938,1.3819199,1
-0.02372005,-0.44000125,1
