p,q,anomaly
2.9426947,-0.3726849,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.2934978,0.4076077,1
-0.24551591,1.3234454,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.056413807,-0.02204147,1
1.6836735,0.25883403,1
-0.012429382,-0.59232086,1
0.29741064,0.10532564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2954764,-0.6431824,1
3.733312,0.62293327,1
-1.6391132,0.1953516,1
1.2437075,0.0018732995,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.0064957,0.8819455,1
2.2785158,0.23459476,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.7822031,0.90265286,1
3.0004275,0.07327624,1
0.62607247,0.6707032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.168107,0.56780493,1
-0.4582561,0.26108146,1
2.0880263,-0.022787184,1
0.010532506,1.1908699,1
1.7886515,0.94504553,1
1.5999825,0.8536466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.1492786,0.9677949,1
1.7584611,0.07666631,1
2.6433072,-0.7349081,1
1.0084821,0.120976105,1
0.4560542,-0.121294856,1
-5.9252677,-1.227015,1
1.6951394,0.14251956,1
0.4969206,0.39391163,1
3.5611758,-0.7981907,1
1.029734,1.8095945,1
1.007651,0.2348038,1
0.3967903,0.9950968,1
1.5300406,0.7536695,1
1.6571822,-0.5400779,1
0.7894095,1.2621585,1
2.8086355,1.8877167,1
2.7808888,0.26574922,1
-3.2761626,0.8464416,1
2.7130148,0.24737841,1
0.0323943,0.50287735,1
2.2172973,1.3667717,1
-3.2493749,0.4232812,1
2.008187,0.20610234,1
-2.7120624,-1.8585404,1
1.2626679,0.05202469,1
-5.1662827,0.41865078,1
0.9466176,0.9614491,1
-0.049202476,-0.7125081,1
0.82703817,-0.1154142,1
2.0557487,0.81859875,1
2.7955406,-0.90847313,1
-2.993376,0.79482836,1
1.9937328,-0.0047338754,1
-0.036635876,0.940634,1
4.149612,1.4102924,1
0.64530873,-0.3046663,1
2.9897523,-1.1335965,1
1.8466239,1.1476766,1
4.1879225,0.43435708,1
0.7748587,-0.31374463,1
1.5475739,0.96020836,1
2.503484,0.07219173,1
0.35990795,1.2861047,1
-0.8842858,0.5183624,1
2.4965224,0.8545414,1
2.793202,1.0808533,1
0.46573937,0.5062586,1
0.66156757,0.69023895,1
0.34883532,0.035106845,1
2.6108034,-0.03595592,1
-0.07404609,0.07930431,1
6.3473773,0.11242363,1
-0.8768838,1.1528838,1
-0.45218387,0.23741718,1
-0.34562063,0.5519198,1
-0.02372005,-0.44000125,1
-0.22880077,1.220505,1
1.1219814,1.160484,1
0.46172133,1.5219392,1
3.276409,1.8485155,1
-2.1976027,1.3019572,1
2.6200163,0.26185483,1
2.1371448,0.55895245,1
1.4486045,-0.1266736,1
-3.4186342,1.4187865,1
3.0576591,0.6684505,1
2.702243,0.40276703,1
-1.4535991,0.025421616,1
0.09473878,1.958766,1
-1.479196,-0.006036167,1
3.4055312,1.0742459,1
-0.49502757,1.3855146,1
3.8323703,-0.47847363,1
-0.060722634,0.3231874,1
1.2354603,1.3586668,1
