p,q,anomaly
3.3726947,0.05731502,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.0534971,0.3756078,1
0.184484,1.753446,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.27841377,0.30395848,1
1.5616735,0.22683404,1
-0.012429382,-0.59232086,1
0.3294106,0.11932564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.4073114,0.29693335,1
-1.6391132,0.1953516,1
1.4657084,0.22387324,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.2004957,1.1039455,1
2.292516,0.24859475,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.5882035,0.50065297,1
3.2224278,0.29527622,1
0.6980725,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
1.8421066,0.24180508,1
-0.5482561,0.17108147,1
2.4140265,0.30321276,1
0.44053242,1.6208705,1
1.8786509,1.0350454,1
1.6139832,1.0116466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.3432786,1.107795,1
1.980462,0.2986663,1
2.5533073,-0.8249081,1
1.1264821,0.44697607,1
0.4700542,0.30870512,1
-5.9252677,-1.227015,1
1.8131402,0.26051956,1
0.5109206,0.4079116,1
3.471176,-0.88819075,1
1.4597342,1.8235952,1
1.021651,0.45680374,1
0.7227902,0.8010968,1
1.1280409,0.45566952,1
2.0871828,-0.11007804,1
0.8794095,0.9361577,1
2.7186356,1.7977172,1
2.8348892,0.31974924,1
-3.2761626,0.8464416,1
2.727015,0.2613784,1
0.46239427,0.9328772,1
1.8912969,1.0407708,1
-3.2493749,0.4232812,1
2.0221877,0.22010235,1
-2.7120624,-1.8585404,1
1.5886688,0.27402472,1
-5.1662827,0.41865078,1
0.75261766,0.7394489,1
-0.049202476,-0.7125081,1
0.52903825,0.31458578,1
2.2957485,0.9405987,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.2157335,0.21726607,1
0.3933641,1.370634,1
