p,q,anomaly
3.3626947,0.04731509,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.2634974,0.37760773,1
0.17448407,1.743446,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.2724138,0.19395852,1
1.6656736,0.33083406,1
-0.012429382,-0.59232086,1
0.22541064,0.117325634,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.4153109,0.30493325,1
-1.6391132,0.1953516,1
1.5617081,0.31987327,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.790495,1.0979455,1
2.290516,0.24659476,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
2.2022038,0.9146529,1
3.2164283,0.28927624,1
0.5960725,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.3601074,0.96380496,1
-0.5482561,0.17108147,1
2.4060268,0.2952128,1
0.4305325,1.6108705,1
1.7766509,0.9330454,1
1.917983,1.0096467,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.7292786,1.0037949,1
1.9744617,0.29266632,1
2.5533073,-0.8249081,1
1.224482,0.3369761,1
0.26405418,0.094705135,1
-5.9252677,-1.227015,1
1.80914,0.25651956,1
0.50892055,0.40591162,1
3.471176,-0.88819075,1
1.4497342,2.2295952,1
1.1216509,0.3488038,1
0.6127903,0.7010968,1
1.3380412,0.35766947,1
1.5671828,-0.6300779,1
0.98140943,0.84215796,1
2.7186356,1.6957172,1
2.7328892,0.21774924,1
-3.2761626,0.8464416,1
2.7250152,0.2593784,1
0.1463943,0.31087732,1
1.7972972,0.94677114,1
-3.2493749,0.4232812,1
2.0201874,0.21810234,1
-2.7120624,-1.8585404,1
1.5806684,0.37002468,1
-5.1662827,0.41865078,1
0.65261763,0.6434488,1
