p,q,anomaly
2.9726946,-0.34268495,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.2454977,0.47960773,1
-0.21551597,1.3534456,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.0864138,0.007958524,1
1.5936738,0.2588341,1
-0.012429382,-0.59232086,1
0.27341062,0.11132565,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.703312,0.59293324,1
-1.6391132,0.1953516,1
1.2737077,0.031873293,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.0244951,0.91194546,1
2.3085158,0.2645947,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.8122033,0.7646528,1
3.0304275,0.10327624,1
0.5780725,0.6407031,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.138107,0.53780496,1
-0.5482561,0.17108147,1
2.1180263,0.00721281,1
0.0405325,1.2208701,1
1.854651,1.0110455,1
1.6059828,1.0036467,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.3352792,1.0997946,1
1.7884613,0.10666632,1
2.5533073,-0.8249081,1
1.0384821,0.15097609,1
0.48605415,-0.09129489,1
-5.9252677,-1.227015,1
1.7251396,0.17251956,1
0.45492056,0.3759116,1
3.471176,-0.88819075,1
1.0597341,1.8395947,1
1.037651,0.26480374,1
0.42679024,1.0250968,1
1.512041,0.61566937,1
1.6871824,-0.5100779,1
0.9274096,1.2321583,1
2.766636,1.8457171,1
2.7868888,0.27174926,1
-3.2761626,0.8464416,1
2.7430148,0.27737835,1
0.062394287,0.5328773,1
2.1872973,1.3367715,1
-3.2493749,0.4232812,1
2.0381875,0.2361023,1
-2.7120624,-1.8585404,1
1.2926681,0.08202468,1
-5.1662827,0.41865078,1
0.9286178,0.9314488,1
-0.049202476,-0.7125081,1
0.6890381,-0.08541423,1
2.1037483,0.83659875,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.0237331,0.025266118,1
-0.006635882,0.970634,1
4.083614,1.4582925,1
0.67530876,-0.27466637,1
2.9897523,-1.1335965,1
1.8166237,1.1176764,1
4.157921,0.40435708,1
0.8048587,-0.2837447,1
1.5895735,1.0022082,1
2.533484,0.1021917,1
0.3899079,1.3161049,1
-0.8842858,0.5183624,1
2.4125228,0.8845414,1
2.763202,1.0208534,1
0.5077394,0.57225853,1
0.5835674,0.6602389,1
