p,q,anomaly
3.5726948,0.25731513,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.0774972,0.47960773,1
0.3844841,1.953446,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.25441378,0.17595851,1
1.5216736,0.18683407,1
-0.012429382,-0.59232086,1
0.3694106,0.15932563,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.3913116,0.2809333,1
-1.6391132,0.1953516,1
1.4417082,0.19987328,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.2404957,1.0799456,1
2.332516,0.28859475,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
2.2682037,0.956653,1
3.1984277,0.27127624,1
0.69807255,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
1.8261068,0.22580492,1
-0.5482561,0.17108147,1
2.4300263,0.3192128,1
0.6405324,1.8208705,1
1.8786509,1.0350454,1
1.6539831,1.0516466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.3832786,1.147795,1
1.9564618,0.2746663,1
2.5533073,-0.8249081,1
1.0624821,0.46297622,1
0.51005423,0.36470512,1
-5.9252677,-1.227015,1
1.74914,0.19651955,1
0.40692058,0.30391163,1
3.471176,-0.88819075,1
1.6597342,1.8635951,1
1.061651,0.43280378,1
0.7387904,0.90509677,1
1.1520411,0.5196694,1
2.2871828,0.08992213,1
1.0234095,0.9201578,1
2.7186356,1.7977172,1
2.8348892,0.31974924,1
-3.2761626,0.8464416,1
2.767015,0.3013784,1
0.6623943,0.8448775,1
1.8752971,1.024771,1
-3.2493749,0.4232812,1
2.0621877,0.26010233,1
-2.7120624,-1.8585404,1
1.1726685,0.53802466,1
-5.1662827,0.41865078,1
1.0006176,0.90744877,1
-0.049202476,-0.7125081,1
0.5930381,0.37058577,1
2.2717483,0.9805988,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.3357334,0.33726597,1
0.5933641,1.570634,1
4.347614,1.770293,1
0.69930875,0.3253337,1
2.9897523,-1.1335965,1
1.6486232,0.9496759,1
3.9899206,0.2363571,1
0.39685863,0.17225534,1
1.6375734,1.0502081,1
2.7014842,0.27019173,1
0.84590805,1.3401053,1
-0.8842858,0.5183624,1
2.2445226,0.90854144,1
2.3072016,0.97285306,1
0.4837394,0.59625864,1
0.6795676,0.780239,1
0.25883532,0.089106835,1
2.9528036,0.30604404,1
0.26795387,0.2773043,1
6.545379,0.3104236,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
