p,q,anomaly
3.5806954,0.26531503,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.1834974,0.29760775,1
0.574484,2.1434457,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.5124138,0.43395853,1
1.6656736,0.33083406,1
-0.012429382,-0.59232086,1
0.22541064,0.19732565,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.4593115,0.34893322,1
-1.6391132,0.1953516,1
1.517708,0.27587312,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.368495,0.97394544,1
2.370516,0.32659474,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.8742036,0.9946529,1
3.274428,0.3472762,1
0.15207249,0.32470316,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.258107,0.839805,1
-0.5482561,0.17108147,1
2.3620265,0.2512128,1
0.8305325,2.0108702,1
2.242651,0.85304534,1
1.691983,0.9076466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.3292785,1.0037949,1
2.0324616,0.3506663,1
2.5533073,-0.8249081,1
1.2824819,0.39497632,1
0.36605424,0.15270513,1
-5.9252677,-1.227015,1
1.7871399,0.23451957,1
0.40692058,0.30391163,1
3.471176,-0.88819075,1
1.6677339,2.083595,1
1.099651,0.32680377,1
0.6707903,1.2690967,1
1.2580413,0.29966947,1
1.5671828,-0.6300779,1
0.6974094,0.806158,1
2.9006357,1.7977172,1
2.8348892,0.31974924,1
-3.2761626,0.8464416,1
2.805015,0.3393784,1
0.1243944,0.23087737,1
1.7612971,0.9107713,1
-3.2493749,0.4232812,1
2.1001878,0.29810235,1
-2.7120624,-1.8585404,1
1.5366683,0.32602468,1
-5.1662827,0.41865078,1
1.0386176,0.8694488,1
-0.049202476,-0.7125081,1
1.2830381,0.3405858,1
2.3477485,0.83659875,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.2677336,0.26926613,1
0.78336394,1.5786338,1
4.423614,1.7022927,1
1.2833087,0.3333336,1
2.9897523,-1.1335965,1
2.3006237,0.87367606,1
4.0959206,0.3423571,1
0.50285864,0.3242553,1
2.0015733,1.0502081,1
2.7774844,0.3461917,1
0.815908,1.0141053,1
-0.8842858,0.5183624,1
2.3505225,0.9465414,1
2.3372014,0.93485314,1
0.4837394,0.41425857,1
0.6795676,0.7802389,1
0.44083533,0.30910683,1
2.8848038,0.2380441,1
0.19995393,0.3533043,1
6.6213794,0.38642362,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
0.4743792,1.3719198,1
-0.02372005,-0.44000125,1
0.59119904,2.0405052,1
1.0299809,0.88648343,1
1.2817212,2.3599396,1
3.3684092,1.7585161,1
-2.1976027,1.3019572,1
2.5480158,0.1898548,1
2.2271447,0.83095247,1
1.9046048,0.32932645,1
-3.4186342,1.4187865,1
2.4196584,0.9404505,1
2.6102428,0.31076705,1
-1.4535991,0.025421616,1
0.91473883,2.7787666,1
-1.479196,-0.006036167,1
2.585531,0.9282457,1
-0.5850276,1.2955152,1
3.7423704,-0.56847364,1
0.39527756,0.30518743,1
0.7794598,0.7206663,1
