p,q,anomaly
3.5626948,0.24731508,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.2234974,0.3376077,1
0.37448406,1.9434458,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.2504138,0.17195854,1
1.6656736,0.33083406,1
-0.012429382,-0.59232086,1
0.36741063,0.15732564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.3973112,0.28693324,1
-1.6391132,0.1953516,1
1.579708,0.3378731,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.5284948,0.9339454,1
2.330516,0.28659478,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.9762036,0.9546529,1
3.194428,0.26727626,1
0.13007247,0.26270318,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.258107,0.9418049,1
-0.5482561,0.17108147,1
2.4240267,0.31321284,1
0.6305325,1.8108703,1
2.0206509,1.0350454,1
1.793983,0.9076466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.5292785,1.0037949,1
1.9524616,0.27066633,1
2.5533073,-0.8249081,1
1.344482,0.31497627,1
0.5080542,0.35670522,1
-5.9252677,-1.227015,1
1.7471399,0.19451958,1
0.5489206,0.44591165,1
3.471176,-0.88819075,1
1.649734,2.1455953,1
1.201651,0.42880383,1
0.8747902,0.7630968,1
1.2980412,0.3796695,1
1.5671828,-0.6300779,1
0.87940955,0.7841581,1
2.8606358,1.7977172,1
2.8348892,0.31974924,1
-3.2761626,0.8464416,1
2.7650151,0.29937842,1
0.6523943,0.83887726,1
2.0232968,1.0307713,1
-3.2493749,0.4232812,1
2.0601876,0.25810236,1
-2.7120624,-1.8585404,1
1.5986683,0.38802472,1
-5.1662827,0.41865078,1
0.8566176,0.7674489,1
-0.049202476,-0.7125081,1
0.59503824,0.36258587,1
2.2677486,0.83659875,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.3297338,0.33126593,1
0.5833641,1.5606338,1
4.4856143,1.7642927,1
0.27130872,0.17333376,1
2.9897523,-1.1335965,1
1.9366235,0.9536761,1
3.9939203,0.24035704,1
1.3948585,0.30625534,1
1.7795733,0.90820813,1
2.6974845,0.26619175,1
0.69590795,1.3381052,1
-0.8842858,0.5183624,1
2.2485223,0.90654135,1
2.315201,0.97485316,1
0.19973937,0.31225857,1
0.6795676,0.7802389,1
0.25883532,0.08710683,1
2.946804,0.30004388,1
0.119953915,0.2733043,1
6.5413795,0.30642366,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
0.27437934,1.1719197,1
-0.02372005,-0.44000125,1
0.3911992,1.8405054,1
0.78598094,0.8244835,1
1.0817212,2.1599395,1
3.3284092,1.7585161,1
-2.1976027,1.3019572,1
2.690016,0.33185482,1
2.2271447,0.93295234,1
1.7846049,0.20932628,1
-3.4186342,1.4187865,1
2.5796583,1.0424504,1
2.5082426,0.208767,1
-1.4535991,0.025421616,1
0.7147388,2.5787666,1
-1.479196,-0.006036167,1
2.785531,0.96824574,1
-0.5850276,1.2955152,1
3.7423704,-0.56847364,1
0.1332774,0.30518737,1
0.89945984,0.8806664,1
-3.6113617,0.90365785,1
-0.3213514,-0.06403788,1
-2.5051925,0.7534018,1
0.54917383,0.40079296,1
2.88124,0.31901905,1
1.288272,0.3743493,1
