p,q,anomaly
3.4626946,0.14731506,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.2434974,0.35760775,1
0.27448404,1.8434459,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.2104137,0.13195853,1
1.6656736,0.33083406,1
-0.012429382,-0.59232086,1
0.22541063,0.13732564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.335311,0.22493333,1
-1.6391132,0.1953516,1
1.641708,0.39987326,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.6084948,1.0359454,1
2.310516,0.26659477,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.8142036,0.93465286,1
3.154428,0.22727625,1
0.5760725,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.258107,0.9018049,1
-0.5482561,0.17108147,1
2.3640268,0.2532128,1
0.5305324,1.7108704,1
1.7566509,0.9130454,1
1.753983,0.9076466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.6292787,1.0037949,1
1.9124616,0.23066632,1
2.5533073,-0.8249081,1
1.162482,0.27497613,1
0.36605424,0.15470514,1
-5.9252677,-1.227015,1
1.8491399,0.29651946,1
0.5289206,0.4259116,1
3.471176,-0.88819075,1
1.5497341,2.0855951,1
1.283651,0.38880378,1
0.6727902,1.2710967,1
1.1960412,0.29766953,1
1.5671828,-0.6300779,1
0.87940955,0.86415803,1
2.8406358,1.7977172,1
2.8348892,0.31974924,1
-3.2761626,0.8464416,1
2.7450151,0.2793784,1
0.1863943,0.2908774,1
1.8192967,0.9687712,1
-3.2493749,0.4232812,1
2.0401876,0.23810233,1
-2.7120624,-1.8585404,1
1.5386684,0.3280247,1
-5.1662827,0.41865078,1
0.6126177,0.6854489,1
-0.049202476,-0.7125081,1
0.6150382,0.40458575,1
2.3497488,0.95859873,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.269734,0.2712661,1
0.48336408,1.4606339,1
4.425613,1.7042928,1
0.43330878,0.21533364,1
2.9897523,-1.1335965,1
1.9366233,0.99367607,1
4.0339212,0.28035712,1
1.2948586,0.20625532,1
1.7595733,0.9282081,1
2.6574845,0.22619174,1
0.75790787,1.4401052,1
-0.8842858,0.5183624,1
2.2885222,0.88654137,1
2.273202,0.87285316,1
0.36173946,0.35225862,1
0.6795676,0.7802389,1
0.25883532,0.18910673,1
2.886804,0.24004404,1
0.20195384,0.2333043,1
6.5013785,0.26642364,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
0.17437932,1.0719198,1
-0.02372005,-0.44000125,1
0.29119918,1.7405055,1
0.8459809,0.7624835,1
0.73772126,1.3279396,1
3.4304094,1.7585161,1
-2.1976027,1.3019572,1
2.670016,0.31185478,1
2.349145,0.8929524,1
1.846605,0.27132636,1
-3.4186342,1.4187865,1
2.6596582,1.0024505,1
2.5482426,0.24876706,1
-1.4535991,0.025421616,1
0.61473876,2.4787664,1
-1.479196,-0.006036167,1
2.885531,1.1102457,1
-0.5850276,1.2955152,1
3.7423704,-0.56847364,1
0.45927733,0.9151873,1
0.9594598,0.8386663,1
-3.6113617,0.90365785,1
-0.3213514,-0.06403788,1
-2.5051925,0.7534018,1
0.6911738,0.44279277,1
2.88124,0.31901905,1
1.206272,0.27234936,1
1.6614153,2.1746538,1
-0.653334,-0.6639058,1
2.9287865,0.27621686,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.092427,0.26666045,1
0.5832251,0.3645485,1
-2.5134661,1.3266122,1
2.8346314,2.0033493,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
1.3770278,0.4294805,1
0.24600168,0.30404732,1
-0.5147131,0.57760626,1
1.8085475,0.94594824,1
1.678027,0.3896169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.9257164,1.0187697,1
-2.3609638,0.6153783,1
4.286229,0.17133191,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.801894,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.770267,0.23586075,1
0.67640436,1.2403941,1
1.6566672,0.35748157,1
2.5716078,0.2630243,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
4.0101557,0.13067254,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.6782255,0.33379385,1
3.324046,-0.79428566,1
3.6958575,1.8400272,1
2.3246036,0.101806045,1
3.0179858,0.21966447,1
0.28919476,0.4072473,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
1.9805425,1.0225732,1
-1.3725734,-0.95874566,1
0.8010275,0.44221687,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.6982261,0.6479987,1
1.6004272,0.29847196,1
4.6166453,0.30070305,1
-1.3938506,1.0660658,1
3.6477294,1.7365824,1
-0.5732166,0.48927134,1
4.0222616,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.64325935,0.72953045,1
-1.787161,1.1846468,1
1.787776,0.2543974,1
-0.27664822,-0.96149635,1
1.9124761,0.9467294,1
1.6434054,0.35164276,1
2.4581034,0.9442085,1
0.22876783,0.12115227,1
0.8515941,2.058146,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
5.226418,1.7378415,1
3.523562,0.2674178,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
3.026561,0.32680467,1
-1.22958,-0.661283,1
2.3406928,0.9738004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.570945,0.2905546,1
0.55426544,1.2367702,1
3.2053788,0.25131625,1
-3.7664523,1.5577434,1
3.6611314,0.3065138,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.3168142,0.9663074,1
1.705131,0.37194097,1
-4.0744615,0.6302259,1
1.109951,0.45763862,1
0.66009957,0.42894834,1
0.6075238,2.0515711,1
2.3953166,0.91599965,1
0.38797843,0.32752913,1
-1.4311448,0.46857157,1
0.26088187,0.12346874,1
-0.5821969,0.5887663,1
3.4490538,0.23974873,1
3.752252,0.24962555,1
1.6253496,0.37767228,1
1.7453216,0.21543975,1
1.119312,0.4493277,1
2.4967828,0.9572189,1
-2.8894932,1.2905785,1
0.20884506,0.13006477,1
1.7224581,0.223866,1
1.3058975,0.364624,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.3412838,0.39369825,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
