p,q,anomaly
2.8826947,-0.432685,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3354974,0.44960782,1
-0.305516,1.263446,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
-0.0035861973,-0.08204149,1
1.6356736,0.30083415,1
-0.012429382,-0.59232086,1
0.2554106,0.045325633,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2354765,-0.70318246,1
3.7933118,0.6829333,1
-1.6391132,0.1953516,1
1.1837081,-0.058126718,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.0664957,0.8219454,1
2.2185159,0.17459476,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.7222036,0.84265286,1
2.9404275,0.013276242,1
0.6680725,0.6947032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.228107,0.627805,1
-0.5182561,0.20108147,1
2.0280263,-0.0827872,1
-0.04946751,1.1308705,1
1.8486509,1.0050454,1
1.539983,0.8776466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.2092786,0.9917948,1
1.6984617,0.016666323,1
2.5833073,-0.7949081,1
0.94848204,0.060976088,1
0.39605412,-0.18129486,1
-5.9252677,-1.227015,1
1.63514,0.08251955,1
0.4369205,0.33391154,1
3.5011759,-0.8581908,1
0.96973413,1.749595,1
0.94765097,0.1748038,1
0.3367902,0.93509674,1
1.4700412,0.69366944,1
1.5971828,-0.6000779,1
0.8494095,1.322158,1
2.7486355,1.8277172,1
2.8048892,0.28974932,1
-3.2761626,0.8464416,1
2.653015,0.1873784,1
-0.027605712,0.44287726,1
2.2772973,1.4267712,1
-3.2493749,0.4232812,1
1.9481876,0.14610234,1
-2.7120624,-1.8585404,1
1.2026684,-0.007975316,1
-5.1662827,0.41865078,1
0.8866176,1.0214489,1
-0.049202476,-0.7125081,1
0.76703817,-0.1754142,1
2.0137484,0.82459867,1
2.7355406,-0.96847314,1
-2.993376,0.79482836,1
1.9337333,-0.06473389,1
-0.09663589,0.88063395,1
4.0896115,1.3682928,1
0.58530873,-0.3646664,1
2.9897523,-1.1335965,1
1.9066234,1.207676,1
4.247923,0.49435708,1
0.71485865,-0.37374473,1
1.6075734,1.0202081,1
2.443484,0.01219173,1
0.29990786,1.2261052,1
-0.8842858,0.5183624,1
2.5385227,0.79454136,1
2.8532019,1.098853,1
0.5137394,0.5662586,1
0.70956755,0.75023896,1
0.28883523,-0.024893166,1
2.5508034,-0.09595594,1
-0.1340461,0.019304307,1
6.287377,0.05242362,1
-0.8768838,1.1528838,1
-0.5121839,0.17741717,1
-0.40562072,0.49191973,1
-0.02372005,-0.44000125,1
-0.28880087,1.1605055,1
1.1819808,1.2204834,1
0.40172124,1.4799396,1
3.216409,1.788516,1
-2.1976027,1.3019572,1
2.5780158,0.2198548,1
2.1971447,0.61895245,1
1.388605,-0.1866736,1
-3.4186342,1.4187865,1
3.117659,0.7284505,1
2.762243,0.46276712,1
-1.4535991,0.025421616,1
0.034738783,1.8987665,1
-1.479196,-0.006036167,1
3.465531,1.1042457,1
-0.5550276,1.3255152,1
3.7723703,-0.53847367,1
-0.12072264,0.33518732,1
1.2954597,1.4186662,1
-3.6113617,0.90365785,1
-0.2913515,-0.034037896,1
-2.5051925,0.7534018,1
0.72117376,-0.1372072,1
2.85124,0.28901914,1
1.542272,0.50434923,1
1.5094154,2.1446538,1
-0.653334,-0.6639058,1
3.3867874,0.7342168,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.550428,0.7246604,1
0.491225,0.27254847,1
-2.5134661,1.3266122,1
2.8646314,2.6433492,1
-1.0386349,-0.33154228,1
-0.40026376,0.16907497,1
-0.25770026,-0.3273528,1
0.91902775,-0.15051946,1
0.15400167,0.2740474,1
-0.4847131,0.60760623,1
1.7165475,0.85394824,1
1.770027,0.48161688,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8097165,0.90276974,1
-2.3609638,0.6153783,1
3.7062292,-0.40866813,1
-0.52851933,0.77029103,1
-0.9145907,-0.08186045,1
3.807894,0.2808783,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
5.1062684,0.4498608,1
0.4624043,1.2103941,1
1.6266673,0.32748166,1
2.4796076,0.1710243,1
-0.67767674,1.172462,1
-1.6813371,0.9774548,1
3.4301555,-0.4493275,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.7702255,0.42579392,1
3.3540459,-0.7642857,1
3.421857,1.5660273,1
1.7446036,-0.47819388,1
2.9259856,0.12766446,1
-0.29080528,0.19324733,1
-1.4915268,0.08802578,1
0.6787136,0.7002928,1
2.316543,1.3585732,1
-1.3725734,-0.95874566,1
0.7710275,0.41821694,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.6982261,0.7399987,1
1.5084271,0.20647196,1
4.830647,0.51470304,1
-1.3938506,1.0660658,1
3.6777294,1.7665824,1
-0.54321665,0.5192713,1
4.0522594,1.817034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.42925927,1.0035304,1
-1.787161,1.1846468,1
1.451776,-0.08160263,1
-0.27664822,-0.96149635,1
1.8884759,0.9227292,1
1.5514054,0.25964278,1
2.714104,0.8522085,1
0.25876784,-0.09284775,1
0.27159414,1.4781461,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7344751,0.25872988,1
-4.119109,0.6001224,1
4.768417,1.2798415,1
4.1035643,0.8474177,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.7880402,0.26134166,1
2.5685601,-0.1311953,1
-1.22958,-0.661283,1
2.6766934,0.9558003,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.48492637,0.7731458,1
2.3569446,0.076554604,1
-0.025734488,0.65677017,1
3.5413795,0.5873162,1
-3.7664523,1.5577434,1
4.3011293,0.94651365,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.8588136,0.8743074,1
1.3691311,0.035940986,1
-4.0744615,0.6302259,1
1.017951,0.36563855,1
0.6300996,0.09294833,1
0.027523844,1.4715711,1
2.9753168,1.1419995,1
0.29597837,0.60152906,1
-1.4311448,0.46857157,1
0.40688178,0.031468745,1
-0.5521969,0.61876625,1
3.4790537,0.26974872,1
3.6602519,0.15762554,1
1.2893497,0.041672293,1
1.9593216,0.4294398,1
1.211312,0.5413277,1
3.076783,1.2932189,1
-2.8894932,1.2905785,1
0.48284495,-0.20593522,1
1.9364581,0.43786606,1
1.3978975,0.45662406,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.1272838,0.17969826,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
0.868549,2.3211982,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.4095047,-0.0003927201,1
0.39076164,0.85232407,1
0.3773972,2.352858,1
-0.56963706,1.2289743,1
2.8326266,0.30047783,1
4.057004,0.53069735,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.4779656,-0.0014795605,1
-1.9518793,0.3488701,1
3.7035503,0.87420714,1
-1.8576186,0.31165317,1
1.451149,1.3752155,1
-0.0073318384,-0.48270866,1
0.61701053,0.99778724,1
2.5285668,0.15509906,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0391803,0.9854971,1
3.7838411,0.97032315,1
-3.560505,0.8928949,1
1.4677949,-0.48901615,1
-2.5629478,0.41326207,1
1.2780865,-0.2471282,1
2.67436,0.44573224,1
2.4968026,0.4986584,1
0.5728004,0.39662918,1
3.9305613,0.19910204,1
2.5793192,-0.065552674,1
-1.9800937,-0.8318272,1
1.0454471,0.48323265,1
0.6141838,-0.05559642,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.08752921,0.91045904,1
2.2580583,0.29182562,1
0.44644913,-0.42832696,1
1.4228492,0.34818026,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.1335695,0.926997,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.9739797,0.43832877,1
-1.1100574,0.8625823,1
