p,q,anomaly
3.4726949,0.1573151,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
0.9934972,0.35560772,1
0.2844841,1.853446,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.21441379,0.13595852,1
1.5416735,0.20683405,1
-0.012429382,-0.59232086,1
0.34941062,0.13932563,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.3273115,0.21693328,1
-1.6391132,0.1953516,1
1.5257083,0.28387314,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.2204957,1.0399454,1
2.312516,0.26859477,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.4442035,0.440653,1
3.1584277,0.23127624,1
0.6980725,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
1.8861067,0.285805,1
-0.5482561,0.17108147,1
2.3700264,0.25921282,1
0.5405325,1.7208705,1
1.8786509,1.0350454,1
1.6339831,1.0316466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.3632786,1.127795,1
1.9164618,0.23466632,1
2.5533073,-0.8249081,1
1.042482,0.4029762,1
0.3660542,0.16070515,1
-5.9252677,-1.227015,1
1.8531401,0.3005196,1
0.15892056,0.30391163,1
3.471176,-0.88819075,1
1.5597341,1.8435951,1
1.041651,0.39280382,1
0.6787903,0.7810968,1
1.3160411,0.5396695,1
2.187183,-0.010077953,1
0.7554096,0.85615784,1
2.7186356,1.7977172,1
2.8348892,0.31974924,1
-3.2761626,0.8464416,1
2.747015,0.28137842,1
0.5623943,0.9088772,1
1.8112969,0.9607709,1
-3.2493749,0.4232812,1
2.0421877,0.24010235,1
-2.7120624,-1.8585404,1
1.5446687,0.21002468,1
-5.1662827,0.41865078,1
0.6086177,0.555449,1
-0.049202476,-0.7125081,1
0.61303824,0.4145858,1
2.2317483,0.9605987,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.2757335,0.27726597,1
0.49336413,1.470634,1
4.307613,1.710293,1
0.43130875,0.22533369,1
2.9897523,-1.1335965,1
1.6886232,0.98967594,1
4.0299215,0.27635705,1
0.4368587,0.21625537,1
1.6375734,1.0502081,1
2.6614842,0.23019174,1
0.7659079,1.4441054,1
-0.8842858,0.5183624,1
2.1605225,0.88854134,1
2.2632017,0.9928531,1
0.4837394,0.5962586,1
0.6795676,0.7802389,1
0.25883532,0.069106825,1
2.8928037,0.24604394,1
0.20795383,0.2373043,1
6.5053782,0.27042365,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
0.18437937,1.0819197,1
-0.02372005,-0.44000125,1
0.30119923,1.7505056,1
0.96398073,0.8784833,1
0.99172115,1.8219398,1
3.4344091,1.8825161,1
-2.1976027,1.3019572,1
2.672016,0.3138548,1
1.7311444,0.27695245,1
1.8546053,0.27932626,1
-3.4186342,1.4187865,1
3.3956592,1.1304505,1
2.5442429,0.24476701,1
-1.4535991,0.025421616,1
0.62473875,2.4887667,1
-1.479196,-0.006036167,1
3.495531,1.1102457,1
-0.5850276,1.2955152,1
4.3623695,0.051526368,1
0.46927738,0.9251873,1
0.8294596,0.8286662,1
-3.6113617,0.90365785,1
0.17464867,0.30796212,1
-2.5051925,0.7534018,1
0.56717384,0.32879287,1
2.88124,0.31901905,1
0.95227194,0.3923493,1
1.5394154,1.8026536,1
-0.653334,-0.6639058,1
3.5407875,1.1362168,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.0844274,0.25866044,1
0.58522505,0.3665485,1
-2.5134661,1.3266122,1
3.2066317,3.2333493,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.7650278,0.43948054,1
0.24800166,0.30404732,1
-0.5147131,0.57760626,1
2.3065476,0.9479482,1
1.180027,0.5116169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.9277165,1.0207697,1
-2.3609638,0.6153783,1
4.2962284,0.18133196,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.801894,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
5.0122666,0.3558607,1
0.9284043,0.99239403,1
1.0366672,0.48148158,1
2.5736077,0.2650243,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
4.0201554,0.1406726,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.1802255,0.45579383,1
3.324046,-0.79428566,1
4.071857,1.7200273,1
2.3346038,0.111806154,1
3.0199857,0.22166449,1
0.2991948,0.78324723,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
