p,q,anomaly
3.2726948,-0.042684942,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.0294969,0.39560777,1
0.08448404,1.653446,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.21841377,0.1399585,1
1.5816735,0.24683407,1
-0.012429382,-0.59232086,1
0.22541064,0.09932564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.4033117,0.2929333,1
-1.6391132,0.1953516,1
1.4897085,0.24787326,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.0964956,1.0439456,1
2.272516,0.22859475,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
2.1122036,0.8126529,1
3.162428,0.23527622,1
0.6140725,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
1.838107,0.23780501,1
-0.5482561,0.17108147,1
2.4180262,0.30721277,1
0.34053248,1.5208704,1
1.8786509,1.0350454,1
1.5939832,0.9916466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.3232787,1.087795,1
1.920462,0.2386663,1
2.5533073,-0.8249081,1
1.2544824,0.45097607,1
0.36605424,0.2087051,1
-5.9252677,-1.227015,1
1.7731402,0.22051954,1
0.49092057,0.38791162,1
3.471176,-0.88819075,1
1.3597342,1.8875953,1
1.001651,0.39680377,1
0.72679025,0.82109684,1
1.4400412,0.5796695,1
1.9871827,-0.21007794,1
0.7954095,0.932158,1
2.8026357,1.8817173,1
2.750889,0.23574924,1
-3.2761626,0.8464416,1
2.707015,0.2413784,1
0.36239427,0.83287734,1
1.8872973,1.0367712,1
-3.2493749,0.4232812,1
2.0861878,0.28410232,1
-2.7120624,-1.8585404,1
1.4246688,0.38202468,1
-5.1662827,0.41865078,1
0.9406176,0.8834488,1
-0.049202476,-0.7125081,1
0.40103823,0.21458575,1
2.2357485,0.92059875,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.2397337,0.24126609,1
0.29336408,1.2706339,1
4.3956122,1.7582928,1
0.63930875,0.025333643,1
2.9897523,-1.1335965,1
1.684623,0.98567575,1
4.025922,0.2723571,1
0.6848587,0.01625532,1
1.6375734,1.0502081,1
2.6654844,0.2341917,1
0.6899079,1.6161052,1
-0.8842858,0.5183624,1
2.2805223,0.9325414,1
