p,q,anomaly
3.0626938,-0.25268492,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.2394972,0.31160775,1
-0.12551594,1.443446,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.17641377,0.097958505,1
1.6656736,0.33083406,1
-0.012429382,-0.59232086,1
0.26741064,0.099325635,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.6133127,0.50293326,1
-1.6391132,0.1953516,1
1.3637081,0.121873274,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.012496,1.0019455,1
2.3145154,0.27059475,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.9022037,0.9806531,1
3.1204267,0.19327623,1
0.65607244,0.6467031,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.258107,0.86780494,1
-0.5482561,0.17108147,1
2.2080255,0.09721279,1
0.13053247,1.3108705,1
1.8366508,0.9510453,1
1.7199831,0.9076466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.0292795,1.087795,1
1.8784617,0.1966663,1
2.5533073,-0.8249081,1
1.1284821,0.24097608,1
0.5340542,-0.0012948811,1
-5.9252677,-1.227015,1
1.81514,0.26251954,1
0.49092057,0.38791162,1
3.471176,-0.88819075,1
1.1497341,1.9295951,1
1.127651,0.27080378,1
0.5167903,0.9890969,1
1.272041,0.4536695,1
1.5671828,-0.6300779,1
0.9214095,1.1421579,1
2.7186356,1.7557172,1
2.7928894,0.27774924,1
-3.2761626,0.8464416,1
2.7490144,0.2833784,1
0.1523943,0.53887737,1
2.0972981,1.2467711,1
-3.2493749,0.4232812,1
2.0441875,0.24210232,1
-2.7120624,-1.8585404,1
1.3826685,0.17202468,1
-5.1662827,0.41865078,1
0.8986177,0.84144884,1
-0.049202476,-0.7125081,1
0.611038,0.0045857728,1
2.1937475,0.8785988,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.113733,0.1152661,1
0.0833641,1.060634,1
4.269613,1.5482929,1
0.76530874,-0.18466634,1
2.9897523,-1.1335965,1
1.7266233,1.027676,1
4.0679216,0.3143571,1
0.89485866,-0.19374466,1
1.6795734,0.8822079,1
2.6234832,0.1921917,1
0.47990793,1.4061053,1
-0.8842858,0.5183624,1
2.3225236,0.89054155,1
2.6732028,1.032853,1
0.3997394,0.3862586,1
0.72156763,0.6962388,1
0.3008353,0.113106824,1
2.7308025,0.084044054,1
0.045953885,0.19930428,1
6.467378,0.2324236,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
-0.22562066,0.6719198,1
-0.02372005,-0.44000125,1
-0.1088008,1.3405056,1
1.0019808,1.0404834,1
0.5817213,1.6599396,1
3.396408,1.8005161,1
-2.1976027,1.3019572,1
2.6320155,0.2738548,1
2.2691445,0.8589524,1
1.5686051,-0.006673619,1
-3.4186342,1.4187865,1
3.0636594,0.9684504,1
2.582244,0.28276706,1
-1.4535991,0.025421616,1
0.21473877,2.0787663,1
-1.479196,-0.006036167,1
3.285532,1.1942458,1
-0.5850276,1.2955152,1
3.7423704,-0.56847364,1
0.05927734,0.5151874,1
1.1994596,1.2386662,1
-3.6113617,0.90365785,1
-0.3213514,-0.06403788,1
-2.5051925,0.7534018,1
0.5231736,0.042792782,1
2.83924,0.27701905,1
1.4042717,0.39034933,1
1.6654155,2.2166536,1
-0.653334,-0.6639058,1
3.2067883,0.5542168,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.3704267,0.5446604,1
0.54522514,0.3685485,1
-2.5134661,1.3266122,1
3.0026307,2.40335,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
1.0990278,0.029480517,1
0.16600168,0.30404732,1
-0.5147131,0.57760626,1
1.8545477,0.94994843,1
1.6320268,0.3436169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8877165,0.9807698,1
-2.3609638,0.6153783,1
3.8862283,-0.22866806,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.801894,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.926267,0.35386074,1
0.6424044,1.4503942,1
1.6566672,0.35748157,1
2.575607,0.26702428,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.6101546,-0.26932743,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.6742253,0.32979384,1
3.324046,-0.79428566,1
3.6618562,1.8060273,1
1.9246037,-0.29819387,1
3.0639849,0.26566446,1
-0.11080521,0.37324733,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
2.136544,1.1785731,1
-1.3725734,-0.95874566,1
0.71702737,0.40021688,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.65622604,0.68599856,1
1.6464274,0.34447196,1
4.6506457,0.33470303,1
-1.3938506,1.0660658,1
3.6897292,1.7785825,1
-0.5732166,0.48927134,1
3.9802618,1.745034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.60925937,0.8895302,1
-1.787161,1.1846468,1
1.6317761,0.09839736,1
-0.27664822,-0.96149635,1
2.1224756,0.86272925,1
1.6474056,0.35564277,1
2.7861035,1.0322086,1
0.35476783,0.08715224,1
0.45159417,1.6581461,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
4.948418,1.4598416,1
3.923563,0.6674177,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
2.7485592,0.04880467,1
-1.22958,-0.661283,1
2.4966943,0.9738004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.5369437,0.2565546,1
0.1542655,0.8367702,1
3.3613803,0.4073162,1
-3.7664523,1.5577434,1
4.0611324,0.7065137,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.0388136,0.9703076,1
1.5491312,0.21594097,1
-4.0744615,0.6302259,1
1.0719512,0.41963863,1
0.57609946,0.27294832,1
0.20752382,1.6515712,1
2.7953176,1.0759995,1
0.47597843,0.5715291,1
-1.4311448,0.46857157,1
0.29888186,0.12746875,1
-0.5821969,0.5887663,1
3.4910536,0.28174874,1
3.7982512,0.29562554,1
1.4693497,0.22167228,1
1.7793216,0.24943975,1
1.0733118,0.4033276,1
2.8967838,1.1132188,1
-2.8894932,1.2905785,1
0.57884514,-0.025935248,1
1.756458,0.257866,1
1.2598972,0.318624,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.2652841,0.31769824,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.048549,2.5011973,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.5895038,0.17960726,1
0.57076174,0.8223241,1
0.5573973,2.5328572,1
-0.59963703,1.1989744,1
2.8206267,0.28847775,1
3.8770027,0.35069734,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.33996558,0.13652042,1
-1.9518793,0.3488701,1
3.5235512,1.0542072,1
-1.8576186,0.31165317,1
1.2711489,1.1952155,1
-0.0073318384,-0.48270866,1
0.83301055,0.81778723,1
2.6245663,0.25109905,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0271804,0.97349703,1
3.603842,0.9403232,1
-3.560505,0.8928949,1
1.647795,-0.30901617,1
-2.5629478,0.41326207,1
1.4580866,-0.06712815,1
2.494361,0.26573217,1
2.3168035,0.3186584,1
0.5608003,0.37862912,1
4.026561,0.29510203,1
2.7593184,0.11444732,1
-1.9800937,-0.8318272,1
0.9494469,0.38723266,1
