p,q,anomaly
3.1726947,-0.1426849,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.0454979,0.4156077,1
-0.0155159235,1.5534455,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.22241381,0.14395857,1
1.6016737,0.26683405,1
-0.012429382,-0.59232086,1
0.28941062,0.14332566,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.5033119,0.39293325,1
-1.6391132,0.1953516,1
1.4737076,0.23187329,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.1604958,1.0479454,1
2.3165162,0.27259478,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
2.0122032,0.7486529,1
3.2304275,0.30327624,1
0.6340725,0.6887032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
1.938107,0.33780497,1
-0.5482561,0.17108147,1
2.3180263,0.2072128,1
0.24053249,1.42087,1
1.8786509,1.0350454,1
1.6379828,1.0356466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.3672788,1.1317947,1
1.9244612,0.24266633,1
2.5533073,-0.8249081,1
1.2384816,0.3509761,1
0.4300542,0.10870513,1
-5.9252677,-1.227015,1
1.7971396,0.24451959,1
0.21492055,0.30391163,1
3.471176,-0.88819075,1
1.2597337,1.8475949,1
1.1096509,0.46480379,1
0.6267903,0.9690967,1
1.2480415,0.47166944,1
1.8871822,-0.3100779,1
0.8154095,1.0321585,1
2.7826357,1.8617171,1
2.770889,0.25574923,1
-3.2761626,0.8464416,1
2.7510152,0.28537843,1
0.26239428,0.7328774,1
1.9872973,1.1367717,1
-3.2493749,0.4232812,1
2.0461876,0.24410236,1
-2.7120624,-1.8585404,1
1.4926679,0.28202468,1
-5.1662827,0.41865078,1
0.7286176,0.79544884,1
-0.049202476,-0.7125081,1
0.54503816,0.11458579,1
2.2397487,0.9645988,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.2237334,0.22526611,1
0.19336411,1.1706337,1
4.251614,1.6582923,1
0.6833088,-0.07466632,1
2.9897523,-1.1335965,1
1.6806238,0.9816764,1
4.02192,0.26835704,1
0.7488587,-0.083744645,1
1.5735735,0.98620814,1
2.6694846,0.23819171,1
0.58990794,1.5161047,1
-0.8842858,0.5183624,1
2.2765222,0.9565414,1
2.563202,0.9888533,1
0.48373938,0.5962586,1
0.6795676,0.7802389,1
0.32283533,0.13710684,1
2.8408034,0.19404407,1
0.1559539,0.24530432,1
6.577379,0.34242362,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
-0.11562064,0.78191984,1
-0.02372005,-0.44000125,1
0.0011992157,1.450505,1
0.95598114,0.93048376,1
0.6917213,1.7699391,1
3.3144093,1.822516,1
-2.1976027,1.3019572,1
2.612016,0.2538548,1
2.0351443,0.4569524,1
1.6786045,0.103326395,1
-3.4186342,1.4187865,1
3.2116592,1.0784503,1
2.5362425,0.236767,1
-1.4535991,0.025421616,1
0.32473877,2.1887665,1
-1.479196,-0.006036167,1
3.5595312,1.1742456,1
-0.5850276,1.2955152,1
4.0623703,-0.24847364,1
0.16927736,0.6251874,1
1.0054603,1.1286668,1
-3.6113617,0.90365785,1
-0.0013514161,0.2559621,1
-2.5051925,0.7534018,1
0.43517375,0.1527928,1
2.8172398,0.25501904,1
1.2522725,0.4523493,1
1.5394154,1.8546538,1
-0.653334,-0.6639058,1
3.4807875,1.0842167,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.2604256,0.43466038,1
0.5892251,0.37054852,1
-2.5134661,1.3266122,1
3.0266318,2.9333491,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.5690278,0.07548058,1
0.18800168,0.30404732,1
-0.5147131,0.57760626,1
1.7505474,0.5039483,1
1.4800276,0.44761688,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.9317162,1.0247697,1
-2.3609638,0.6153783,1
3.9962292,-0.11866805,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.801894,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.944266,0.2878607,1
0.7524044,1.2403941,1
1.3366678,0.48548156,1
2.5776079,0.2690243,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.7201555,-0.15932742,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.480226,0.5197938,1
3.324046,-0.79428566,1
3.771857,1.7880269,1
2.0346034,-0.18819386,1
3.087986,0.2896645,1
-0.00080519915,0.29124734,1
-1.4915268,0.08802578,1
0.58071357,0.65429294,1
2.0265431,1.0685737,1
-1.3725734,-0.95874566,1
0.73702747,0.37821686,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.5702261,0.57799864,1
1.5424271,0.24047196,1
4.6046443,0.28870296,1
-1.3938506,1.0660658,1
3.9677293,1.8005823,1
-0.5732166,0.48927134,1
4.150262,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.7192594,0.84553033,1
-1.787161,1.1846468,1
1.7417755,0.20839737,1
-0.27664822,-0.96149635,1
1.9764761,1.0107293,1
1.5214055,0.22964278,1
2.7021039,1.0142086,1
0.42076787,0.069152296,1
0.5615942,1.7681456,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
4.5464187,1.5058411,1
3.9415617,1.0054177,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
2.85856,0.15880468,1
-1.22958,-0.661283,1
2.3866935,0.97380036,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.518945,0.23855466,1
0.2642655,0.9467702,1
3.2513795,0.2973162,1
-3.7664523,1.5577434,1
4.015131,1.0445136,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.1488137,0.8443074,1
1.5951307,0.26194102,1
-4.0744615,0.6302259,1
0.987951,0.39963865,1
0.7240996,0.38294834,1
0.31752384,1.7615706,1
2.6853168,1.0319998,1
0.58597845,0.6995291,1
-1.4311448,0.46857157,1
0.31888184,0.12946875,1
-0.5821969,0.5887663,1
3.513054,0.30374876,1
3.7582521,0.25562555,1
1.5793492,0.26767233,1
1.8613218,0.2674397,1
1.0493124,0.44332767,1
2.786783,1.0672193,1
-2.8894932,1.2905785,1
0.45284504,0.08406477,1
1.9664581,0.46786597,1
1.107898,0.42262393,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.2252836,0.46969825,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.1585488,1.9711983,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.6995046,0.2896073,1
0.6807617,0.7583241,1
0.66739726,2.642858,1
-0.59963703,1.1989744,1
2.7986264,0.26647773,1
3.8310013,0.30469728,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.25196552,0.09652046,1
-1.9518793,0.3488701,1
3.60555,1.100207,1
-1.8576186,0.31165317,1
1.1611495,1.085216,1
-0.0073318384,-0.48270866,1
0.6230106,0.7077872,1
2.6265671,0.25309908,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0691803,1.0154971,1
3.5578406,1.068323,1
-3.560505,0.8928949,1
1.7577944,-0.19901615,1
-2.5629478,0.41326207,1
1.568086,0.042871863,1
2.5123596,0.28373212,1
2.270802,0.27265835,1
0.53880036,0.3566291,1
4.0285616,0.29710206,1
2.8693192,0.22444734,1
-1.9800937,-0.8318272,1
0.9474472,0.38523263,1
0.3881837,0.23440358,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.3775292,1.2004588,1
2.2240582,0.25782552,1
0.73644924,-0.13832688,1
1.1368496,0.44618037,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.8435697,0.89299697,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.9399797,0.40432867,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.664139,0.3277822,1
-0.7171474,0.48624605,1
0.19592813,0.28001153,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.438956,1.1002535,1
-3.9915745,1.7151436,1
1.1547731,0.4613245,1
2.2177608,-0.27893025,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.2738297,2.100321,1
0.23355675,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.6875062,0.23188138,1
-0.73708254,1.0706366,1
2.9780567,0.25533828,1
3.1972303,0.28257278,1
1.7872549,0.99238473,1
2.2203434,0.07572959,1
3.9254491,-0.66937345,1
2.2630455,0.9081256,1
0.67967457,-0.0344913,1
0.18098687,0.28425035,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.21643881,0.262058,1
-0.7118315,1.0174713,1
0.62141466,0.70912796,1
-2.6293032,1.2819972,1
0.6961242,0.829973,1
0.26497638,0.33843195,1
-1.991028,-0.6898884,1
3.2287073,1.0790725,1
3.3735487,0.25043023,1
0.327384,0.85220367,1
4.22148,1.1021031,1
0.012468368,1.3465067,1
-2.0905035,-0.32030776,1
2.4872282,0.2580647,1
-1.1334856,-0.3054866,1
0.35083446,0.8921801,1
4.402463,0.28849116,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.6936493,0.72107255,1
-2.7386634,-0.70532805,1
1.8538036,0.14892608,1
0.967836,0.41620287,1
-0.29890886,-0.12934704,1
4.9370084,0.1048968,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.8358583,-0.14641699,1
0.15066323,0.62710035,1
1.1002088,0.44886735,1
-1.3858873,-0.9261511,1
0.504487,-0.18635225,1
0.18705817,0.30857286,1
0.7699179,-0.7940272,1
1.0104386,0.90074646,1
-0.81167525,0.4607797,1
0.7131699,-0.09217036,1
0.96142507,-0.67193884,1
0.6023301,-0.16375831,1
0.21015495,0.28435183,1
-1.7874132,0.95516896,1
0.5956867,0.6094368,1
0.21657842,0.2741085,1
0.39199916,1.0328293,1
1.0244493,0.38542086,1
1.3417654,0.99735063,1
0.32419792,1.2035522,1
-0.68346685,-0.5718077,1
0.32358912,1.1763301,1
3.398173,1.0992101,1
0.65986234,0.3644446,1
0.06704953,0.7634277,1
1.2357855,0.44392213,1
5.1752453,0.28908783,1
0.9944685,0.40035328,1
-3.0796428,1.2040426,1
0.63309044,0.37800482,1
0.8788874,0.967885,1
0.4883693,0.36127922,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.27359855,0.090565205,1
4.609364,0.61749154,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.45389318,0.5712551,1
0.012401968,0.9890602,1
-1.8697357,0.9863268,1
0.66983885,0.8023111,1
0.7655238,1.0256774,1
3.819748,0.30467477,1
-1.7791936,-0.22602588,1
1.6749499,-0.22694719,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.94903207,0.9171552,1
2.7569363,0.04832396,1
1.4008247,0.17266841,1
-2.319903,-0.4309864,1
-0.08247393,2.3549209,1
0.6652495,0.085327834,1
-3.8275883,-0.79560226,1
