ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.20719,88.62745,73.76049,24.482487,46.289062,7.7775,0.0,16.957188,25.065,50.195312,66.064995,1
73.94229,88.62745,72.97618,25.311932,46.289062,7.2615623,130.0,11.586094,26.465,50.195312,98.765,1
76.45885,88.62745,75.721275,24.23823,46.38672,8.656406,0.0,15.59,24.765,50.195312,64.965,1
74.20719,88.62745,73.76049,24.40102,46.289062,7.679844,0.0,16.273594,24.965,50.195312,66.365,1
76.59129,88.62745,75.721275,24.23823,46.289062,8.656406,0.0,15.59,24.765,50.195312,64.965,1
74.20719,88.62745,73.76049,24.564001,46.289062,7.8751564,0.0,18.031406,25.265,50.195312,65.66499,1
75.53169,88.62745,74.86696,24.564001,46.289062,7.5821877,0.0,14.906406,25.365,50.195312,79.465,1
76.32639,88.62745,75.721275,24.319601,46.289062,8.754063,0.0,15.687656,24.765,50.195312,64.965,1
74.60454,88.62745,73.76049,24.482487,46.289062,7.4845314,0.0,17.054844,25.065,50.195312,65.265,1
78.04825,88.62745,77.68206,24.657175,46.289062,7.6521873,130.0,12.953281,25.065,50.195312,96.865,1
74.33964,88.62745,73.76049,24.482487,46.38672,7.4845314,0.0,13.734531,25.065,50.195312,65.265,1
76.45885,88.62745,75.721275,24.319601,46.289062,8.754063,0.0,15.882969,24.765,50.29297,65.064995,1
76.45885,88.62745,75.721275,24.657175,46.289062,11.265469,130.0,16.175938,25.065,50.195312,61.865,1
65.333015,88.62745,68.66245,24.086905,46.289062,7.3592186,130.0,12.172031,24.765,50.29297,63.265,1
73.94229,88.62745,72.97618,25.311932,46.289062,7.6521873,130.0,16.078281,27.465,50.097656,65.965,1
76.45885,88.62745,75.721275,24.156904,46.289062,9.632969,0.0,16.566563,24.765,50.29297,63.265,1
66.98486,88.62745,66.63166,24.16823,46.38672,70.99609,130.0,77.4064,24.765,50.29297,63.565,1
36.653744,88.62745,68.592445,24.33102,46.289062,7.2615623,130.0,12.269688,24.965,50.195312,62.335,1
73.94229,88.62745,73.76049,24.412487,46.289062,7.7775,0.0,18.715,25.135,50.195312,65.865,1
73.80984,88.62745,73.76049,24.40102,46.38672,7.5821877,0.0,15.101719,24.965,50.195312,66.564995,1
76.256386,88.62745,75.65127,24.23823,46.289062,7.9728127,0.0,14.125156,-3276.6658,50.195312,63.565,1
76.59129,88.62745,75.721275,24.23823,46.38672,9.632969,0.0,16.957188,24.765,50.29297,63.265,1
34.004734,88.62745,33.69049,24.412487,46.38672,7.554531,130.0,12.367344,24.765,50.195312,72.007,1
76.72375,88.62745,75.721275,24.902315,46.289062,7.554531,130.0,12.757969,24.965,50.195312,74.465,1
73.94229,88.62745,73.76049,24.494001,46.289062,7.679844,0.0,19.691563,25.235,50.29297,65.865,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.80984,88.62745,73.76049,24.319601,46.38672,7.679844,0.0,14.515781,24.865,50.29297,66.365,1
73.67739,88.62745,72.90617,25.217924,46.289062,7.0939064,0.0,11.488438,25.665,50.195312,98.765,1
78.84295,88.62745,77.68206,25.311932,46.289062,7.554531,130.0,12.660313,26.065,50.195312,76.865,1
76.32639,88.62745,75.721275,24.16823,46.289062,8.335781,130.0,12.660313,24.965,50.29297,61.265,1
75.53169,40.0,74.936966,24.494001,39.257812,7.7498436,140.0,12.953281,24.965,54.492188,61.265,1
76.19395,88.62745,75.721275,24.319601,46.289062,7.4845314,0.0,18.617344,24.865,50.195312,66.16499,1
74.73699,88.62745,73.76049,24.482487,46.289062,7.4845314,0.0,15.980625,25.265,50.195312,65.365,1
75.79659,88.62745,74.936966,25.136002,46.289062,7.4845314,0.0,15.004063,26.065,50.097656,98.765,1
74.07474,88.62745,72.90617,24.972315,46.38672,7.0939064,0.0,11.586094,25.165,50.195312,98.765,1
68.246925,88.62745,67.87814,24.738838,46.289062,8.726406,130.0,14.222813,25.065,50.195312,63.465,1
74.60454,88.62745,73.76049,24.40102,46.289062,7.4845314,0.0,14.80875,25.165,50.195312,65.465,1
74.33964,88.62745,73.76049,24.482487,46.289062,7.679844,0.0,18.129063,25.065,50.195312,66.064995,1
73.94229,88.62745,72.97618,24.40102,46.38672,7.679844,0.0,15.199375,24.965,50.29297,66.465,1
74.20719,88.62745,73.76049,24.82055,46.289062,11.460781,130.0,40.687656,25.465,50.195312,67.865,1
78.7105,40.0,65.91736,25.39402,39.257812,7.554531,140.0,13.636875,24.865,54.492188,65.965,1
73.80984,88.62745,72.97618,25.311932,46.289062,7.163906,130.0,11.586094,26.465,50.195312,98.765,1
74.07474,88.62745,73.76049,24.482487,46.38672,7.679844,0.0,15.004063,25.065,50.29297,66.16499,1
2.154205,88.62745,1.9257845,24.412487,46.289062,7.6521873,130.0,19.789219,24.865,50.097656,66.035,1
74.60454,88.62745,73.76049,24.482487,46.289062,7.4845314,0.0,15.199375,25.165,50.195312,65.365,1
76.06149,88.62745,75.721275,24.23823,46.38672,8.949375,0.0,15.394688,24.765,50.195312,63.165,1
26.525066,88.62745,25.917353,24.575563,46.289062,8.433437,130.0,13.24625,24.965,50.29297,63.635,1
76.59129,88.62745,75.721275,24.23823,46.289062,9.047031,0.0,16.078281,24.765,50.195312,64.865,1
76.06149,88.62745,75.721275,24.23823,46.38672,9.535313,0.0,16.273594,24.765,50.29297,63.265,1
74.33964,88.62745,73.76049,24.482487,46.38672,7.7775,0.0,15.101719,25.065,50.29297,65.965,1
18.048244,88.62745,17.682058,24.494001,87.01172,8.042812,242.0,13.050938,24.965,92.87109,62.735,1
76.98865,88.62745,75.65127,24.645563,46.289062,7.4845314,0.0,12.660313,25.065,50.29297,98.765,1
74.20719,88.62745,73.76049,24.40102,46.38672,7.5821877,0.0,16.078281,24.965,50.195312,66.465,1
74.07474,88.62745,73.76049,24.727175,46.38672,6.99625,0.0,11.586094,25.365,50.195312,66.965,1
75.00189,88.62745,73.76049,24.482487,46.289062,7.4845314,0.0,15.297031,25.265,50.195312,65.66499,1
76.45885,88.62745,75.721275,24.319601,46.289062,9.144688,0.0,16.273594,24.765,50.195312,64.865,1
75.26679,88.62745,74.936966,25.217924,46.289062,7.5821877,0.0,14.515781,26.865,50.097656,98.765,1
29.041622,88.62745,28.592451,24.808838,46.38672,7.554531,130.0,12.562656,24.765,50.29297,69.935005,1
73.54494,88.62745,72.90617,25.46402,46.289062,7.679844,0.0,13.24625,25.965,50.097656,98.765,1
76.59129,88.62745,75.721275,24.23823,46.289062,8.656406,0.0,16.175938,24.765,50.195312,65.064995,1
60.2299,88.62745,59.965,25.64062,86.91406,8.238125,242.0,13.636875,26.365,92.87109,98.83501,1
76.45885,88.62745,75.721275,24.412487,46.289062,8.921719,130.0,13.343906,24.965,50.195312,61.465,1
75.39924,88.62745,74.936966,24.564001,46.289062,7.4845314,0.0,15.297031,25.365,50.195312,66.564995,1
74.33964,88.62745,73.76049,24.40102,46.289062,7.4845314,0.0,16.566563,25.065,50.195312,65.265,1
75.92905,88.62745,74.936966,24.727175,46.289062,7.4845314,0.0,15.882969,25.365,50.195312,98.765,1
81.192055,0.0,80.78432,24.23823,79.78516,7.679844,0.0,12.757969,24.865,0.29296875,60.165,1
76.32639,88.62745,75.721275,24.249601,46.289062,8.433437,130.0,12.465,24.965,50.195312,61.265,1
25.200563,88.62745,24.670883,24.82055,46.289062,10.288906,130.0,16.761875,25.065,50.195312,64.135,1
76.32639,88.62745,75.721275,24.16823,46.289062,8.335781,130.0,12.562656,24.965,50.195312,61.265,1
74.33964,88.62745,73.76049,24.482487,46.289062,7.4845314,0.0,16.566563,25.065,50.195312,65.265,1
73.94229,88.62745,72.97618,24.40102,46.289062,7.679844,0.0,15.394688,24.965,50.195312,66.265,1
75.53169,88.62745,74.936966,24.645563,46.289062,7.4845314,0.0,15.492344,25.265,50.195312,88.564995,1
40.89215,88.62745,39.965,25.066002,46.289062,16.636562,130.0,32.28922,24.765,50.29297,86.935005,1
73.94229,88.62745,72.97618,24.482487,46.289062,7.679844,0.0,15.004063,24.965,50.195312,66.265,1
76.32639,88.62745,75.721275,24.156904,46.289062,8.754063,0.0,15.199375,24.765,50.29297,63.165,1
26.525066,88.62745,26.701666,24.738838,46.289062,9.41,130.0,15.394688,25.065,50.195312,64.235,1
76.32639,88.62745,75.721275,24.16823,46.289062,8.140469,130.0,12.367344,24.965,50.195312,61.265,1
35.19679,88.62745,34.866962,25.722937,46.289062,7.7498436,130.0,17.836094,27.965,50.195312,66.035,1
75.79659,88.62745,74.86696,24.808838,46.191406,7.4845314,0.0,13.539219,25.665,50.195312,98.765,1
30.498575,88.62745,28.63445,25.012133,46.38672,7.6521873,130.0,11.879063,25.465,50.195312,70.83501,1
39.30275,88.62745,38.78853,24.82055,46.38672,7.6521873,130.0,11.976719,25.465,50.195312,66.33501,1
76.59129,88.62745,75.721275,24.23823,46.38672,9.828281,0.0,16.957188,24.765,50.195312,63.265,1
73.94229,88.62745,73.76049,24.33102,46.289062,7.5821877,0.0,19.203281,25.035,50.29297,66.564995,1
73.94229,88.62745,72.90617,25.054132,46.38672,7.0939064,0.0,11.586094,25.265,50.195312,98.765,1
73.872284,88.62745,72.90617,24.23823,46.38672,6.99625,0.0,11.425781,-3276.6658,50.195312,65.564995,1
74.20719,88.62745,73.76049,24.40102,46.38672,7.679844,0.0,15.297031,24.965,50.195312,66.365,1
36.52129,88.62745,42.7101,25.39402,86.91406,8.140469,242.0,13.734531,26.665,92.96875,98.83501,1
74.07474,88.62745,73.76049,24.319601,46.38672,6.99625,0.0,11.488438,24.765,50.29297,65.365,1
