ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.30616,88.62745,73.85946,24.581478,46.289062,7.6785,0.0,16.858196,24.96601,50.195312,65.96603,1
74.04126,88.62745,73.07515,25.21294,46.289062,7.3605623,130.0,11.487094,26.366009,50.195312,98.66603,1
76.557816,88.62745,75.820244,24.337221,46.38672,8.557406,0.0,15.491,24.666008,50.195312,64.86603,1
74.30616,88.62745,73.85946,24.500011,46.289062,7.580844,0.0,16.174603,24.866009,50.195312,66.26603,1
76.69026,88.62745,75.820244,24.337221,46.289062,8.557406,0.0,15.491,24.666008,50.195312,64.86603,1
74.30616,88.62745,73.85946,24.662992,46.289062,7.7761564,0.0,17.932415,25.166008,50.195312,65.566025,1
75.63066,88.62745,74.76799,24.662992,46.289062,7.4831877,0.0,14.807406,25.266008,50.195312,79.36603,1
76.42536,88.62745,75.820244,24.418592,46.289062,8.655063,0.0,15.588656,24.666008,50.195312,64.86603,1
74.70351,88.62745,73.85946,24.581478,46.289062,7.3855314,0.0,16.955853,24.96601,50.195312,65.16603,1
78.14722,88.62745,77.78103,24.558184,46.289062,7.7511873,130.0,12.854281,24.96601,50.195312,96.76603,1
74.43861,88.62745,73.85946,24.581478,46.38672,7.3855314,0.0,13.635531,24.96601,50.195312,65.16603,1
76.557816,88.62745,75.820244,24.418592,46.289062,8.655063,0.0,15.783969,24.666008,50.29297,64.96603,1
76.557816,88.62745,75.820244,24.558184,46.289062,11.364469,130.0,16.076946,24.96601,50.195312,61.766003,1
65.431984,88.62745,68.76142,23.987913,46.289062,7.4582186,130.0,12.073031,24.666008,50.29297,63.166,1
74.04126,88.62745,73.07515,25.21294,46.289062,7.7511873,130.0,15.979288,27.366009,50.097656,65.86603,1
76.557816,88.62745,75.820244,24.255896,46.289062,9.533969,0.0,16.467571,24.666008,50.29297,63.166,1
66.885895,88.62745,66.53269,24.069239,46.38672,70.99609,130.0,77.307434,24.666008,50.29297,63.466,1
36.554745,88.62745,68.49348,24.232029,46.289062,7.3605623,130.0,12.170688,24.866009,50.195312,62.434,1
74.04126,88.62745,73.85946,24.313496,46.289062,7.6785,0.0,18.616009,25.233992,50.195312,65.76603,1
73.908806,88.62745,73.85946,24.500011,46.38672,7.4831877,0.0,15.002719,24.866009,50.195312,66.46603,1
76.15742,88.62745,75.5523,24.337221,46.289062,7.8738127,0.0,14.026156,-3276.566,50.195312,63.466,1
76.69026,88.62745,75.820244,24.337221,46.38672,9.533969,0.0,16.858196,24.666008,50.29297,63.166,1
33.905735,88.62745,33.59149,24.313496,46.38672,7.653531,130.0,12.268344,24.666008,50.195312,72.10718,1
76.822716,88.62745,75.820244,24.803324,46.289062,7.653531,130.0,12.658969,24.866009,50.195312,74.36603,1
74.04126,88.62745,73.85946,24.39501,46.289062,7.580844,0.0,19.592571,25.333992,50.29297,65.76603,1
