ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.317184,88.62745,73.87048,24.592484,46.289062,7.6675,0.0,16.84719,24.955004,50.195312,65.955,1
74.052284,88.62745,73.086174,25.201935,46.289062,7.3715625,130.0,11.476097,26.355003,50.195312,98.65501,1
76.56884,88.62745,75.83127,24.348227,46.38672,8.54641,0.0,15.480003,24.655003,50.195312,64.855,1
74.317184,88.62745,73.87048,24.511017,46.289062,7.569844,0.0,16.163597,24.855003,50.195312,66.255005,1
76.70129,88.62745,75.83127,24.348227,46.289062,8.54641,0.0,15.480003,24.655003,50.195312,64.855,1
74.317184,88.62745,73.87048,24.673998,46.289062,7.7651563,0.0,17.92141,25.155003,50.195312,65.555,1
75.641685,88.62745,74.756966,24.673998,46.289062,7.4721875,0.0,14.79641,25.255003,50.195312,79.355,1
76.436386,88.62745,75.83127,24.429598,46.289062,8.644066,0.0,15.57766,24.655003,50.195312,64.855,1
74.71453,88.62745,73.87048,24.592484,46.289062,7.3745313,0.0,16.944847,24.955004,50.195312,65.15501,1
78.15824,88.62745,77.79205,24.547178,46.289062,7.7621875,130.0,12.843285,24.955004,50.195312,96.755005,1
74.44963,88.62745,73.87048,24.592484,46.38672,7.3745313,0.0,13.624535,24.955004,50.195312,65.15501,1
76.56884,88.62745,75.83127,24.429598,46.289062,8.644066,0.0,15.772972,24.655003,50.29297,64.955,1
76.56884,88.62745,75.83127,24.547178,46.289062,11.375465,130.0,16.06594,24.955004,50.195312,61.755005,1
65.44301,88.62745,68.772446,23.976908,46.289062,7.4692187,130.0,12.062035,24.655003,50.29297,63.155003,1
74.052284,88.62745,73.086174,25.201935,46.289062,7.7621875,130.0,15.968285,27.355003,50.097656,65.855,1
76.56884,88.62745,75.83127,24.266901,46.289062,9.522972,0.0,16.456566,24.655003,50.29297,63.155003,1
66.87487,88.62745,66.52167,24.058233,46.38672,70.99609,130.0,77.29641,24.684002,50.29297,63.455,1
36.543747,88.62745,68.48245,24.221024,46.289062,7.3715625,130.0,12.159691,24.855003,50.195312,62.444996,1
74.052284,88.62745,73.87048,24.30249,46.289062,7.6675,0.0,18.605003,25.244997,50.195312,65.755005,1
73.91983,88.62745,73.87048,24.511017,46.38672,7.4721875,0.0,14.991722,24.855003,50.195312,66.455,1
76.14639,88.62745,75.541275,24.348227,46.289062,7.8628125,0.0,14.01516,-3276.556,50.195312,63.455,1
76.70129,88.62745,75.83127,24.348227,46.38672,9.522972,0.0,16.84719,24.655003,50.29297,63.155003,1
33.894737,88.62745,33.580494,24.30249,46.38672,7.664531,130.0,12.257347,24.655003,50.195312,72.11603,1
76.83374,88.62745,75.83127,24.792318,46.289062,7.664531,130.0,12.647972,24.855003,50.195312,74.355,1
74.052284,88.62745,73.87048,24.384005,46.289062,7.569844,0.0,19.581566,25.344997,50.29297,65.755005,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.91983,88.62745,73.87048,24.429598,46.38672,7.569844,0.0,14.405785,24.755003,50.29297,66.255005,1
73.787384,88.62745,72.79618,25.32792,46.289062,6.9839063,0.0,11.425781,25.555004,50.195312,98.65501,1
78.95294,88.62745,77.79205,25.201935,46.289062,7.664531,130.0,12.550316,25.955004,50.195312,76.755005,1
76.436386,88.62745,75.83127,24.058233,46.289062,8.445778,130.0,12.550316,24.855003,50.29297,61.155003,1
75.641685,40.0,75.04696,24.384005,39.257812,7.8598437,140.0,12.843285,24.855003,54.492188,61.155003,1
76.30394,88.62745,75.83127,24.429598,46.289062,7.3745313,0.0,18.507347,24.755003,50.195312,66.055,1
74.846985,88.62745,73.87048,24.592484,46.289062,7.3745313,0.0,15.870628,25.155003,50.195312,65.255005,1
75.906586,88.62745,75.04696,25.245998,46.289062,7.3745313,0.0,14.894066,25.955004,50.097656,98.65501,1
74.18473,88.62745,72.79618,25.082312,46.38672,6.9839063,0.0,11.476097,25.055004,50.195312,98.65501,1
68.35692,88.62745,67.98814,24.628841,46.289062,8.836403,130.0,14.112816,24.955004,50.195312,63.355003,1
74.71453,88.62745,73.87048,24.511017,46.289062,7.3745313,0.0,14.698753,25.055004,50.195312,65.355,1
74.44963,88.62745,73.87048,24.592484,46.289062,7.569844,0.0,18.019066,24.955004,50.195312,65.955,1
74.052284,88.62745,73.086174,24.511017,46.38672,7.569844,0.0,15.089378,24.855003,50.29297,66.355,1
74.317184,88.62745,73.87048,24.710554,46.289062,11.570778,130.0,40.57766,25.355003,50.195312,67.755005,1
