ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.35316,88.62745,73.906456,24.628487,46.289062,7.631502,0.0,16.811188,24.919,50.195312,65.91903,1
74.08826,88.62745,73.12215,25.165932,46.289062,7.4075603,130.0,11.440096,26.319,50.195312,98.61903,1
76.60481,88.62745,75.86724,24.38423,46.38672,8.510408,0.0,15.444002,24.619,50.195312,64.81903,1
74.35316,88.62745,73.906456,24.54702,46.289062,7.533846,0.0,16.127594,24.819,50.195312,66.21903,1
76.73726,88.62745,75.86724,24.38423,46.289062,8.510408,0.0,15.444002,24.619,50.195312,64.81903,1
74.35316,88.62745,73.906456,24.710001,46.289062,7.7291584,0.0,17.885406,25.119,50.195312,65.51903,1
75.67766,88.62745,74.72099,24.710001,46.289062,7.4361897,0.0,14.760408,25.219,50.195312,79.31903,1
76.47236,88.62745,75.86724,24.465601,46.289062,8.608065,0.0,15.541658,24.619,50.195312,64.81903,1
74.7505,88.62745,73.906456,24.628487,46.289062,7.3385334,0.0,16.908844,24.919,50.195312,65.11903,1
78.194214,88.62745,77.828026,24.511175,46.289062,7.7981853,130.0,12.807283,24.919,50.195312,96.71903,1
74.4856,88.62745,73.906456,24.628487,46.38672,7.3385334,0.0,13.588533,24.919,50.195312,65.11903,1
76.60481,88.62745,75.86724,24.465601,46.289062,8.608065,0.0,15.736971,24.619,50.29297,64.91903,1
76.60481,88.62745,75.86724,24.511175,46.289062,11.411467,130.0,16.029938,24.919,50.195312,61.719,1
65.47898,88.62745,68.80842,23.959387,46.289062,7.5052166,130.0,12.026033,24.619,50.29297,63.119,1
74.08826,88.62745,73.12215,25.165932,46.289062,7.7981853,130.0,15.9322815,27.319,50.097656,65.81903,1
76.60481,88.62745,75.86724,24.302904,46.289062,9.486971,0.0,16.420563,24.619,50.29297,63.119,1
66.8389,88.62745,66.485695,24.02223,46.38672,70.99609,130.0,77.26044,24.691395,50.29297,63.419,1
36.507744,88.62745,68.44648,24.18502,46.289062,7.4075603,130.0,12.12369,24.819,50.195312,62.481,1
74.08826,88.62745,73.906456,24.266487,46.289062,7.631502,0.0,18.569,25.281,50.195312,65.71903,1
73.9558,88.62745,73.906456,24.54702,46.38672,7.4361897,0.0,14.955721,24.819,50.195312,66.41903,1
76.11042,88.62745,75.5053,24.38423,46.289062,7.8268147,0.0,13.979158,-3276.5193,50.195312,63.419,1
76.73726,88.62745,75.86724,24.38423,46.38672,9.486971,0.0,16.811188,24.619,50.29297,63.119,1
33.858734,88.62745,33.54449,24.266487,46.38672,7.700529,130.0,12.221346,24.619,50.195312,72.144775,1
76.86971,88.62745,75.86724,24.756315,46.289062,7.700529,130.0,12.611971,24.819,50.195312,74.31903,1
74.08826,88.62745,73.906456,24.348001,46.289062,7.533846,0.0,19.545563,25.381,50.29297,65.71903,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.9558,88.62745,73.906456,24.465601,46.38672,7.533846,0.0,14.369783,24.719,50.29297,66.21903,1
73.82336,88.62745,72.76021,25.363924,46.289062,6.9479084,0.0,11.425781,25.519001,50.195312,98.61903,1
78.988914,88.62745,77.828026,25.165932,46.289062,7.700529,130.0,12.514315,25.919,50.195312,76.71903,1
76.47236,88.62745,75.86724,24.02223,46.289062,8.481779,130.0,12.514315,24.819,50.29297,61.119,1
75.67766,40.0,75.08293,24.348001,39.257812,7.8958416,140.0,12.807283,24.819,54.492188,61.119,1
76.33991,88.62745,75.86724,24.465601,46.289062,7.3385334,0.0,18.471344,24.719,50.195312,66.01903,1
74.88296,88.62745,73.906456,24.628487,46.289062,7.3385334,0.0,15.834627,25.119,50.195312,65.21903,1
75.94256,88.62745,75.08293,25.282001,46.289062,7.3385334,0.0,14.858065,25.919,50.097656,98.61903,1
74.2207,88.62745,72.76021,25.118315,46.38672,6.9479084,0.0,11.440096,25.019001,50.195312,98.61903,1
68.39289,88.62745,68.02411,24.592838,46.289062,8.872404,130.0,14.076815,24.919,50.195312,63.319,1
74.7505,88.62745,73.906456,24.54702,46.289062,7.3385334,0.0,14.662752,25.019001,50.195312,65.31903,1
74.4856,88.62745,73.906456,24.628487,46.289062,7.533846,0.0,17.983063,24.919,50.195312,65.91903,1
74.08826,88.62745,73.12215,24.54702,46.38672,7.533846,0.0,15.053377,24.819,50.29297,66.31903,1
74.35316,88.62745,73.906456,24.674551,46.289062,11.606779,130.0,40.541656,25.319,50.195312,67.71903,1
78.85647,40.0,66.063324,25.24802,39.257812,7.700529,140.0,13.490877,24.719,54.492188,65.81903,1
73.9558,88.62745,73.12215,25.165932,46.289062,7.309904,130.0,11.440096,26.319,50.195312,98.61903,1
74.2207,88.62745,73.906456,24.628487,46.38672,7.533846,0.0,14.858065,24.919,50.29297,66.01903,1
2.3002052,88.62745,1.7797843,24.266487,46.289062,7.7981853,130.0,19.643219,24.719,50.097656,66.18097,1
74.7505,88.62745,73.906456,24.628487,46.289062,7.3385334,0.0,15.053377,25.019001,50.195312,65.21903,1
76.20746,88.62745,75.86724,24.38423,46.38672,8.803377,0.0,15.24869,24.619,50.195312,63.019,1
26.671066,88.62745,26.063353,24.429564,46.289062,8.579435,130.0,13.100252,24.819,50.29297,63.781,1
76.73726,88.62745,75.86724,24.38423,46.289062,8.901033,0.0,15.9322815,24.619,50.195312,64.71903,1
76.20746,88.62745,75.86724,24.38423,46.38672,9.389315,0.0,16.127594,24.619,50.29297,63.119,1
74.4856,88.62745,73.906456,24.628487,46.38672,7.631502,0.0,14.955721,24.919,50.29297,65.81903,1
18.194244,88.62745,17.828058,24.348001,87.01172,8.18881,242.0,12.90494,24.819,92.87109,62.881,1
77.13461,88.62745,75.5053,24.791563,46.289062,7.3385334,0.0,12.514315,24.919,50.29297,98.61903,1
74.35316,88.62745,73.906456,24.54702,46.38672,7.4361897,0.0,15.9322815,24.819,50.195312,66.31903,1
74.2207,88.62745,73.906456,24.873175,46.38672,6.9335938,0.0,11.440096,25.219,50.195312,66.81903,1
75.14786,88.62745,73.906456,24.628487,46.289062,7.3385334,0.0,15.151033,25.119,50.195312,65.51903,1
76.60481,88.62745,75.86724,24.465601,46.289062,8.99869,0.0,16.127594,24.619,50.195312,64.71903,1
75.41276,88.62745,75.08293,25.363924,46.289062,7.4361897,0.0,14.369783,26.719,50.097656,98.61903,1
29.187622,88.62745,28.446451,24.954838,46.38672,7.700529,130.0,12.416658,24.619,50.29297,70.08097,1
73.6909,88.62745,72.76021,25.61002,46.289062,7.533846,0.0,13.100252,25.819,50.097656,98.61903,1
76.73726,88.62745,75.86724,24.38423,46.289062,8.510408,0.0,16.029938,24.619,50.195312,64.91903,1
60.0839,88.62745,59.819,25.49462,86.91406,8.384123,242.0,13.490877,26.219,92.87109,98.98097,1
76.60481,88.62745,75.86724,24.266487,46.289062,9.067717,130.0,13.197908,24.819,50.195312,61.319,1
75.545204,88.62745,75.08293,24.710001,46.289062,7.3385334,0.0,15.151033,25.219,50.195312,66.41903,1
74.4856,88.62745,73.906456,24.54702,46.289062,7.3385334,0.0,16.420563,24.919,50.195312,65.11903,1
76.07501,88.62745,75.08293,24.873175,46.289062,7.3385334,0.0,15.736971,25.219,50.195312,98.61903,1
