ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.26419,88.62745,73.81749,24.539478,46.289062,7.7205,0.0,16.900196,25.008009,50.195312,66.007996,1
73.99929,88.62745,73.03318,25.25494,46.289062,7.3185625,130.0,11.529094,26.408009,50.195312,98.708,1
76.51585,88.62745,75.778275,24.295221,46.38672,8.599406,0.0,15.533,24.708008,50.195312,64.908,1
74.26419,88.62745,73.81749,24.458012,46.289062,7.6228437,0.0,16.216602,24.908009,50.195312,66.308,1
76.64829,88.62745,75.778275,24.295221,46.289062,8.599406,0.0,15.533,24.708008,50.195312,64.908,1
74.26419,88.62745,73.81749,24.620993,46.289062,7.8181562,0.0,17.974415,25.208008,50.195312,65.607994,1
75.58869,88.62745,74.80996,24.620993,46.289062,7.5251875,0.0,14.849406,25.308008,50.195312,79.408,1
76.38339,88.62745,75.778275,24.376593,46.289062,8.6970625,0.0,15.630656,24.708008,50.195312,64.908,1
74.66154,88.62745,73.81749,24.539478,46.289062,7.4275312,0.0,16.997852,25.008009,50.195312,65.208,1
78.10525,88.62745,77.73906,24.600183,46.289062,7.7091875,130.0,12.896281,25.008009,50.195312,96.808,1
74.39664,88.62745,73.81749,24.539478,46.38672,7.4275312,0.0,13.677531,25.008009,50.195312,65.208,1
76.51585,88.62745,75.778275,24.376593,46.289062,8.6970625,0.0,15.825969,24.708008,50.29297,65.007996,1
76.51585,88.62745,75.778275,24.600183,46.289062,11.322469,130.0,16.118946,25.008009,50.195312,61.808002,1
65.390015,88.62745,68.71945,24.029913,46.289062,7.4162188,130.0,12.115031,24.708008,50.29297,63.208,1
73.99929,88.62745,73.03318,25.25494,46.289062,7.7091875,130.0,16.02129,27.408009,50.097656,65.908,1
76.51585,88.62745,75.778275,24.213896,46.289062,9.575969,0.0,16.509571,24.708008,50.29297,63.208,1
66.927864,88.62745,66.57466,24.111238,46.38672,70.99609,130.0,77.3494,24.708008,50.29297,63.508,1
36.596745,88.62745,68.535446,24.274029,46.289062,7.3185625,130.0,12.2126875,24.908009,50.195312,62.392,1
73.99929,88.62745,73.81749,24.355495,46.289062,7.7205,0.0,18.658009,25.191992,50.195312,65.808,1
73.86684,88.62745,73.81749,24.458012,46.38672,7.5251875,0.0,15.044719,24.908009,50.195312,66.507996,1
76.19939,88.62745,75.59427,24.295221,46.289062,7.9158125,0.0,14.068156,-3276.608,50.195312,63.508,1
76.64829,88.62745,75.778275,24.295221,46.38672,9.575969,0.0,16.900196,24.708008,50.29297,63.208,1
33.947735,88.62745,33.63349,24.355495,46.38672,7.6115313,130.0,12.310344,24.708008,50.195312,72.05521,1
76.78075,88.62745,75.778275,24.845324,46.289062,7.6115313,130.0,12.700969,24.908009,50.195312,74.408,1
73.99929,88.62745,73.81749,24.43701,46.289062,7.6228437,0.0,19.634571,25.291992,50.29297,65.808,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.86684,88.62745,73.81749,24.376593,46.38672,7.6228437,0.0,14.458781,24.808008,50.29297,66.308,1
73.73439,88.62745,72.849174,25.274916,46.289062,7.0369062,0.0,11.4314375,25.60801,50.195312,98.708,1
78.89995,88.62745,77.73906,25.25494,46.289062,7.6115313,130.0,12.6033125,26.008009,50.195312,76.808,1
76.38339,88.62745,75.778275,24.111238,46.289062,8.392781,130.0,12.6033125,24.908009,50.29297,61.208,1
75.58869,40.0,74.993965,24.43701,39.257812,7.8068438,140.0,12.896281,24.908009,54.492188,61.208,1
76.250946,88.62745,75.778275,24.376593,46.289062,7.4275312,0.0,18.560352,24.808008,50.195312,66.107994,1
74.79399,88.62745,73.81749,24.539478,46.289062,7.4275312,0.0,15.923625,25.208008,50.195312,65.308,1
75.85359,88.62745,74.993965,25.192993,46.289062,7.4275312,0.0,14.9470625,26.008009,50.097656,98.708,1
74.13174,88.62745,72.849174,25.029306,46.38672,7.0369062,0.0,11.529094,25.10801,50.195312,98.708,1
68.303925,88.62745,67.93514,24.681847,46.289062,8.783406,130.0,14.1658125,25.008009,50.195312,63.408,1
74.66154,88.62745,73.81749,24.458012,46.289062,7.4275312,0.0,14.75175,25.10801,50.195312,65.408,1
74.39664,88.62745,73.81749,24.539478,46.289062,7.6228437,0.0,18.072071,25.008009,50.195312,66.007996,1
73.99929,88.62745,73.03318,24.458012,46.38672,7.6228437,0.0,15.142375,24.908009,50.29297,66.408,1
74.26419,88.62745,73.81749,24.76356,46.289062,11.517781,130.0,40.630657,25.408009,50.195312,67.808,1
78.7675,40.0,65.97436,25.337029,39.257812,7.6115313,140.0,13.579875,24.808008,54.492188,65.908,1
73.86684,88.62745,73.03318,25.25494,46.289062,7.2209063,130.0,11.529094,26.408009,50.195312,98.708,1
74.13174,88.62745,73.81749,24.539478,46.38672,7.6228437,0.0,14.9470625,25.008009,50.29297,66.107994,1
2.2112052,88.62745,1.8687845,24.355495,46.289062,7.7091875,130.0,19.732227,24.808008,50.097656,66.092,1
74.66154,88.62745,73.81749,24.539478,46.289062,7.4275312,0.0,15.142375,25.10801,50.195312,65.308,1
76.11849,88.62745,75.778275,24.295221,46.38672,8.892375,0.0,15.3376875,24.708008,50.195312,63.108,1
26.582058,88.62745,25.974344,24.518572,46.289062,8.4904375,130.0,13.18925,24.908009,50.29297,63.691998,1
76.64829,88.62745,75.778275,24.295221,46.289062,8.990031,0.0,16.02129,24.708008,50.195312,64.808,1
76.11849,88.62745,75.778275,24.295221,46.38672,9.4783125,0.0,16.216602,24.708008,50.29297,63.208,1
74.39664,88.62745,73.81749,24.539478,46.38672,7.7205,0.0,15.044719,25.008009,50.29297,65.908,1
18.105236,88.62745,17.73905,24.43701,87.01172,8.0998125,242.0,12.9939375,24.908009,92.87109,62.792,1
