ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.35519,88.62745,73.908485,24.630478,46.289062,7.6295,0.0,16.809196,24.91701,50.195312,65.917,1
74.09029,88.62745,73.124176,25.16394,46.289062,7.4095626,130.0,11.438094,26.317009,50.195312,98.617004,1
76.60684,88.62745,75.86927,24.38622,46.38672,8.508407,0.0,15.442,24.617008,50.195312,64.817,1
74.35519,88.62745,73.908485,24.549011,46.289062,7.5318437,0.0,16.125603,24.817009,50.195312,66.217,1
76.73929,88.62745,75.86927,24.38622,46.289062,8.508407,0.0,15.442,24.617008,50.195312,64.817,1
74.35519,88.62745,73.908485,24.711992,46.289062,7.727156,0.0,17.883415,25.117008,50.195312,65.517,1
75.67969,88.62745,74.71896,24.711992,46.289062,7.4341874,0.0,14.758407,25.217009,50.195312,79.317,1
76.47439,88.62745,75.86927,24.467592,46.289062,8.606063,0.0,15.539657,24.617008,50.195312,64.817,1
74.75253,88.62745,73.908485,24.630478,46.289062,7.336531,0.0,16.906853,24.91701,50.195312,65.117004,1
78.19624,88.62745,77.830055,24.509184,46.289062,7.8001876,130.0,12.805282,24.91701,50.195312,96.717,1
74.48763,88.62745,73.908485,24.630478,46.38672,7.336531,0.0,13.586532,24.91701,50.195312,65.117004,1
76.60684,88.62745,75.86927,24.467592,46.289062,8.606063,0.0,15.734969,24.617008,50.29297,64.917,1
76.60684,88.62745,75.86927,24.509184,46.289062,11.413468,130.0,16.027946,24.91701,50.195312,61.71701,1
65.48101,88.62745,68.81045,23.959387,46.289062,7.507219,130.0,12.024032,24.617008,50.29297,63.11701,1
74.09029,88.62745,73.124176,25.16394,46.289062,7.8001876,130.0,15.930286,27.317009,50.097656,65.817,1
76.60684,88.62745,75.86927,24.304895,46.289062,9.484969,0.0,16.418571,24.617008,50.29297,63.11701,1
66.83687,88.62745,66.483665,24.020239,46.38672,70.99609,130.0,77.25841,24.726803,50.29297,63.417007,1
36.505753,88.62745,68.44445,24.18303,46.289062,7.4095626,130.0,12.121688,24.817009,50.195312,62.48299,1
74.09029,88.62745,73.908485,24.264496,46.289062,7.6295,0.0,18.567009,25.282991,50.195312,65.717,1
73.95783,88.62745,73.908485,24.549011,46.38672,7.4341874,0.0,14.953719,24.817009,50.195312,66.417,1
76.10839,88.62745,75.50327,24.38622,46.289062,7.8248124,0.0,13.977157,-3276.5168,50.195312,63.417007,1
76.73929,88.62745,75.86927,24.38622,46.38672,9.484969,0.0,16.809196,24.617008,50.29297,63.11701,1
33.856743,88.62745,33.5425,24.264496,46.38672,7.7025313,130.0,12.219344,24.617008,50.195312,72.14642,1
76.87174,88.62745,75.86927,24.754324,46.289062,7.7025313,130.0,12.609969,24.817009,50.195312,74.317,1
74.09029,88.62745,73.908485,24.34601,46.289062,7.5318437,0.0,19.543571,25.382992,50.29297,65.717,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.95783,88.62745,73.908485,24.467592,46.38672,7.5318437,0.0,14.367782,24.717009,50.29297,66.217,1
73.825386,88.62745,72.75818,25.365915,46.289062,6.945906,0.0,11.425781,25.51701,50.195312,98.617004,1
78.990944,88.62745,77.830055,25.16394,46.289062,7.7025313,130.0,12.512313,25.91701,50.195312,76.717,1
76.47439,88.62745,75.86927,24.020239,46.289062,8.483781,130.0,12.512313,24.817009,50.29297,61.11701,1
75.67969,40.0,75.08496,24.34601,39.257812,7.897844,140.0,12.805282,24.817009,54.492188,61.11701,1
76.34194,88.62745,75.86927,24.467592,46.289062,7.336531,0.0,18.469353,24.717009,50.195312,66.017,1
74.88499,88.62745,73.908485,24.630478,46.289062,7.336531,0.0,15.832625,25.117008,50.195312,65.217,1
75.94459,88.62745,75.08496,25.283993,46.289062,7.336531,0.0,14.856063,25.91701,50.097656,98.617004,1
74.22273,88.62745,72.75818,25.120306,46.38672,6.945906,0.0,11.438094,25.01701,50.195312,98.617004,1
68.39492,88.62745,68.02614,24.590847,46.289062,8.874406,130.0,14.074813,24.91701,50.195312,63.31701,1
74.75253,88.62745,73.908485,24.549011,46.289062,7.336531,0.0,14.66075,25.01701,50.195312,65.317,1
74.48763,88.62745,73.908485,24.630478,46.289062,7.5318437,0.0,17.981071,24.91701,50.195312,65.917,1
74.09029,88.62745,73.124176,24.549011,46.38672,7.5318437,0.0,15.051375,24.817009,50.29297,66.317,1
74.35519,88.62745,73.908485,24.67256,46.289062,11.608781,130.0,40.539665,25.317009,50.195312,67.717,1
78.8585,40.0,66.06535,25.246029,39.257812,7.7025313,140.0,13.488875,24.717009,54.492188,65.817,1
73.95783,88.62745,73.124176,25.16394,46.289062,7.3119063,130.0,11.438094,26.317009,50.195312,98.617004,1
74.22273,88.62745,73.908485,24.630478,46.38672,7.5318437,0.0,14.856063,24.91701,50.29297,66.017,1
2.3022053,88.62745,1.7777843,24.264496,46.289062,7.8001876,130.0,19.641228,24.717009,50.097656,66.183,1
74.75253,88.62745,73.908485,24.630478,46.289062,7.336531,0.0,15.051375,25.01701,50.195312,65.217,1
76.20949,88.62745,75.86927,24.38622,46.38672,8.801375,0.0,15.246688,24.617008,50.195312,63.01701,1
26.673058,88.62745,26.065344,24.427572,46.289062,8.581437,130.0,13.09825,24.817009,50.29297,63.78299,1
76.73929,88.62745,75.86927,24.38622,46.289062,8.899032,0.0,15.930286,24.617008,50.195312,64.717,1
76.20949,88.62745,75.86927,24.38622,46.38672,9.387313,0.0,16.125603,24.617008,50.29297,63.11701,1
74.48763,88.62745,73.908485,24.630478,46.38672,7.6295,0.0,14.953719,24.91701,50.29297,65.817,1
18.196236,88.62745,17.83005,24.34601,87.01172,8.190812,242.0,12.902938,24.817009,92.87109,62.88299,1
77.13664,88.62745,75.50327,24.793554,46.289062,7.336531,0.0,12.512313,24.91701,50.29297,98.617004,1
74.35519,88.62745,73.908485,24.549011,46.38672,7.4341874,0.0,15.930286,24.817009,50.195312,66.317,1
74.22273,88.62745,73.908485,24.875166,46.38672,6.9335938,0.0,11.438094,25.217009,50.195312,66.817,1
75.14989,88.62745,73.908485,24.630478,46.289062,7.336531,0.0,15.149032,25.117008,50.195312,65.517,1
76.60684,88.62745,75.86927,24.467592,46.289062,8.996688,0.0,16.125603,24.617008,50.195312,64.717,1
75.41479,88.62745,75.08496,25.365915,46.289062,7.4341874,0.0,14.367782,26.717009,50.097656,98.617004,1
29.189613,88.62745,28.44446,24.95683,46.38672,7.7025313,130.0,12.414657,24.617008,50.29297,70.083,1
73.69293,88.62745,72.75818,25.612011,46.289062,7.5318437,0.0,13.09825,25.817009,50.097656,98.617004,1
76.73929,88.62745,75.86927,24.38622,46.289062,8.508407,0.0,16.027946,24.617008,50.195312,64.917,1
60.08191,88.62745,59.81701,25.492628,86.91406,8.386125,242.0,13.488875,26.217009,92.87109,98.983,1
76.60684,88.62745,75.86927,24.264496,46.289062,9.069718,130.0,13.195907,24.817009,50.195312,61.31701,1
75.54723,88.62745,75.08496,24.711992,46.289062,7.336531,0.0,15.149032,25.217009,50.195312,66.417,1
74.48763,88.62745,73.908485,24.549011,46.289062,7.336531,0.0,16.418571,24.91701,50.195312,65.117004,1
76.07704,88.62745,75.08496,24.875166,46.289062,7.336531,0.0,15.734969,25.217009,50.195312,98.617004,1
81.192055,0.0,80.78432,24.38622,79.78516,7.5318437,0.0,12.609969,24.717009,0.29296875,60.01701,1
76.47439,88.62745,75.86927,24.10161,46.289062,8.581437,130.0,12.317,24.817009,50.195312,61.11701,1
25.348555,88.62745,24.522892,24.67256,46.289062,10.436906,130.0,16.613884,24.91701,50.195312,64.283,1
76.47439,88.62745,75.86927,24.020239,46.289062,8.483781,130.0,12.414657,24.817009,50.195312,61.11701,1
74.48763,88.62745,73.908485,24.630478,46.289062,7.336531,0.0,16.418571,24.91701,50.195312,65.117004,1
74.09029,88.62745,73.124176,24.549011,46.289062,7.5318437,0.0,15.246688,24.817009,50.195312,66.117004,1
75.67969,88.62745,75.08496,24.793554,46.289062,7.336531,0.0,15.344344,25.117008,50.195312,88.417,1
40.74416,88.62745,39.81701,24.91801,46.289062,16.784554,130.0,32.141228,24.617008,50.29297,87.083,1
74.09029,88.62745,73.124176,24.630478,46.289062,7.5318437,0.0,14.856063,24.817009,50.195312,66.117004,1
76.47439,88.62745,75.86927,24.304895,46.289062,8.606063,0.0,15.051375,24.617008,50.29297,63.01701,1
26.673058,88.62745,26.849657,24.590847,46.289062,9.558,130.0,15.246688,24.91701,50.195312,64.382996,1
76.47439,88.62745,75.86927,24.020239,46.289062,8.288468,130.0,12.219344,24.817009,50.195312,61.11701,1
35.048798,88.62745,34.71897,25.574945,46.289062,7.897844,130.0,17.688103,27.817009,50.195312,66.183,1
75.94459,88.62745,74.71896,24.95683,46.191406,7.336531,0.0,13.391219,25.51701,50.195312,98.617004,1
30.646566,88.62745,28.773844,24.87274,46.38672,7.8001876,130.0,11.731063,25.317009,50.195312,70.983,1
39.15476,88.62745,38.640537,24.67256,46.38672,7.8001876,130.0,11.828719,25.317009,50.195312,66.483,1
76.73929,88.62745,75.86927,24.38622,46.38672,9.680282,0.0,16.809196,24.617008,50.195312,63.11701,1
74.09029,88.62745,73.908485,24.18303,46.289062,7.4341874,0.0,19.05529,25.182991,50.29297,66.417,1
74.09029,88.62745,72.75818,25.202124,46.38672,6.945906,0.0,11.438094,25.117008,50.195312,98.617004,1
