ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
1.4569536,0.17263433,0.0,23.959387,0.0,6.9335938,3.7509599,11.425781,0.084185,0.0,49.5,1
1.4569536,0.17263433,0.1027294,23.959387,0.0,6.9335938,0.0,11.425781,0.075792015,0.0,49.5,1
1.4569536,0.17503434,0.27685004,23.959387,0.0,6.9335938,3.7509599,11.425781,0.07399552,0.0,49.5,1
1.4569536,0.17263433,0.1027294,23.959387,0.0,6.9335938,0.0,11.425781,0.07159553,0.0,49.5,1
1.4569536,0.17263433,0.15247816,23.959387,0.0,6.9335938,0.0,11.425781,0.07201518,0.0,49.5,1
1.4569536,0.17263433,0.27685004,23.959387,0.0,6.9335938,0.0,11.425781,0.07357588,0.0,49.5,1
1.4569536,0.17263433,0.1027294,23.959387,0.0,6.9335938,0.0,11.425781,0.07483482,0.0,49.5,1
1.4569536,0.17383434,0.0,23.959387,0.0,35.28177,3.7521598,22.087221,0.07195623,0.0,49.5,1
1.4569536,0.17263433,0.15247816,23.959387,0.0,6.9335938,0.0,11.425781,0.072854474,0.0,49.5,1
1.4569536,0.17263433,0.27685004,23.959387,0.0,6.9335938,0.0,11.425781,0.07357588,0.0,49.5,1
1.4569536,0.17503434,0.27685004,23.959387,0.0,6.9335938,0.0,11.425781,0.07315623,0.0,49.5,1
1.4569536,0.17503434,0.27685004,23.959387,0.0,6.9335938,0.0,11.425781,0.07315623,0.0,49.5,1
1.4569536,0.17503434,0.0,23.959387,0.0,6.9335938,3.7509599,11.425781,0.07201518,0.0,49.5,1
1.4569536,0.17263433,0.1027294,23.959387,0.0,6.9335938,0.0,11.425781,0.07453307,0.0,49.5,1
1.4569536,0.17503434,0.0,23.959387,0.0,6.9335938,3.7509599,11.425781,0.07201518,0.0,49.5,1
1.4569536,0.17263433,0.2271013,23.959387,0.0,6.9335938,0.0,11.425781,0.07567412,0.0,49.5,1
1.4569536,0.17263433,0.15247816,23.959387,0.0,6.9335938,0.0,11.425781,0.07117588,0.0,49.5,1
1.4569536,0.17503434,0.27685004,23.959387,0.0,6.9335938,3.7509599,11.425781,0.07399552,0.0,49.5,1
1.4569536,0.17263433,0.2271013,23.959387,0.0,6.9335938,0.0,11.425781,0.07693306,0.0,49.5,1
1.4569536,0.17263433,0.10032941,23.959387,0.0,6.9335938,0.0,11.425781,0.07159553,0.0,49.5,1
1.4569536,0.17263433,0.1027294,23.959387,0.0,6.9335938,0.0,11.425781,0.07159553,0.0,49.5,1
1.4569536,0.17263433,0.1027294,23.959387,0.0,6.9335938,3.7509599,11.425781,0.07789026,0.0,49.5,1
1.4569536,0.17503434,0.27685004,23.959387,0.0,6.9335938,3.7509599,11.425781,0.07399552,0.0,49.5,1
1.4569536,0.17263433,0.15247816,23.959387,0.0,6.9335938,0.0,11.425781,0.07243483,0.0,49.5,1
1.4569536,0.17263433,0.2271013,23.959387,0.0,6.9335938,0.0,11.425781,0.07621167,0.0,49.5,1
1.4569536,0.17503434,0.27685004,23.959387,0.0,6.9335938,0.0,11.425781,0.07315623,0.0,49.5,1
1.4569536,0.17503434,0.27685004,23.959387,0.0,6.9335938,0.0,11.425781,0.07315623,0.0,49.5,1
1.4569536,0.17503434,0.15247816,23.959387,0.0,6.9335938,0.0,11.425781,0.073693775,0.0,49.5,1
1.4569536,0.17503434,0.27685004,23.959387,0.0,6.9335938,0.0,11.425781,0.07315623,0.0,49.5,1
1.4569536,0.17263433,0.15247816,23.959387,0.0,6.9335938,0.0,11.425781,0.0799885,0.0,49.5,1
1.4569536,0.0,0.0,23.959387,0.0,6.9335938,4.0571985,11.425781,0.07117588,0.25169563,49.5,1
1.4569536,0.17263433,0.0,23.959387,0.0,6.9335938,3.7509599,11.425781,0.073693775,0.0,49.5,1
1.4569536,0.17263433,0.15247816,23.959387,0.0,6.9335938,0.0,11.425781,0.07441518,0.0,49.5,1
1.4569536,0.17263433,0.2271013,23.959387,0.0,6.9335938,0.0,11.425781,0.07327412,0.0,49.5,1
1.4569536,0.0,0.22470129,23.959387,0.0,6.9335938,4.0571985,11.425781,0.07159553,0.25169563,49.5,1
1.4569536,0.17503434,0.10032941,23.959387,0.0,6.9335938,0.0,11.425781,-13.781549,0.0,49.5,1
1.4569536,0.17263433,0.15247816,23.959387,0.0,6.9335938,0.0,11.425781,0.07357588,0.0,49.5,1
1.4569536,0.17263433,0.15247816,23.959387,0.0,6.9335938,0.0,11.425781,0.07201518,0.0,49.5,1
1.4569536,0.17263433,0.15247816,23.959387,0.0,6.9335938,0.0,11.425781,0.07243483,0.0,49.5,1
1.4569536,0.17503434,0.0,23.959387,0.0,6.9335938,3.7509599,11.425781,0.070756234,0.0,49.5,1
1.4569536,0.17263433,0.15007815,23.959387,0.0,6.9335938,0.0,11.425781,0.07159553,0.0,49.5,1
1.4569536,0.17503434,0.34907317,23.959387,0.0,6.9335938,0.0,11.425781,0.07315623,0.0,49.5,1
1.4569536,0.17263433,0.15247816,23.959387,0.0,6.9335938,0.0,11.425781,0.07159553,0.0,49.5,1
1.4569536,0.17263433,0.2271013,23.959387,0.0,6.9335938,0.0,11.425781,0.07327412,0.0,49.5,1
1.4569536,0.17263433,0.15247816,23.959387,0.0,6.9335938,0.0,11.425781,0.07243483,0.0,49.5,1
1.4569536,0.17263433,0.1027294,23.959387,0.0,6.9335938,0.0,11.425781,0.072854474,0.0,49.5,1
1.4569536,0.17263433,0.0,23.959387,4.385267,6.9335938,7.1808357,11.425781,0.077470616,4.3733163,49.5,1
1.4569536,0.17263433,0.1027294,23.959387,0.0,6.9335938,0.0,11.425781,0.07243483,0.0,49.5,1
1.4569536,0.17263433,0.2271013,23.959387,0.0,6.9335938,0.0,11.425781,0.072854474,0.0,49.5,1
1.4569536,0.17263433,0.0,23.959387,0.0,6.9335938,3.7509599,11.425781,0.0833457,0.0,49.5,1
1.4569536,0.17263433,0.15247816,23.959387,0.0,6.9335938,0.0,11.425781,0.072854474,0.0,49.5,1
1.4569536,0.17263433,0.15247816,23.959387,0.0,6.9335938,0.0,11.425781,0.07201518,0.0,49.5,1
1.4569536,0.17263433,0.15247816,23.959387,0.0,6.9335938,0.0,11.425781,0.07159553,0.0,49.5,1
1.4569536,0.17503434,0.27445006,23.959387,0.0,6.9335938,0.0,11.425781,0.07315623,0.0,49.5,1
1.4569536,0.17503434,0.27685004,23.959387,0.0,6.9335938,3.7509599,11.425781,0.07399552,0.0,49.5,1
1.4569536,0.17263433,0.0,23.959387,0.0,6.9335938,3.7509599,11.425781,0.070756234,0.0,49.5,1
1.4569536,0.17263433,0.15247816,23.959387,0.0,6.9335938,0.0,11.425781,0.07201518,0.0,49.5,1
1.4569536,0.17503434,0.27685004,23.959387,0.0,6.9335938,0.0,11.425781,0.07315623,0.0,49.5,1
1.4569536,0.17503434,0.27685004,23.959387,0.0,6.9335938,3.7509599,11.425781,0.07399552,0.0,49.5,1
1.4569536,0.17263433,0.15247816,23.959387,0.0,6.9335938,0.0,11.425781,0.07567412,0.0,49.5,1
1.4569536,0.17263433,0.15247816,23.959387,0.0,6.9335938,0.0,11.425781,0.07201518,0.0,49.5,1
1.4569536,0.17503434,0.27685004,23.959387,0.0,6.9335938,0.0,11.425781,0.07315623,0.0,49.5,1
1.4569536,0.17503434,0.0,23.959387,0.0,6.9335938,3.7509599,11.425781,0.070756234,0.0,49.5,1
1.4569536,0.17263433,0.2271013,23.959387,0.0,6.9335938,0.0,11.425781,0.07987061,0.0,49.5,1
1.4569536,0.17503434,0.27445006,23.959387,0.0,6.9335938,0.0,11.425781,0.07315623,0.0,49.5,1
