ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
74.492165,88.62745,74.04546,24.046024,46.289062,7.3948436,0.0,15.988598,25.319996,50.195312,66.080025,1
76.10387,88.62745,75.366295,24.127491,46.289062,8.566723,130.0,13.05891,24.680004,50.195312,61.18,1
39.01775,88.62745,38.50353,24.535555,46.38672,7.2971873,130.0,11.691723,25.180004,50.195312,65.98003,1
76.61137,88.62745,76.00625,23.959387,46.289062,8.469067,0.0,14.914379,25.119995,50.29297,62.88,1
76.081566,88.62745,75.22194,24.862928,46.289062,7.2971873,0.0,14.035473,26.080004,50.097656,98.48003,1
59.9449,88.62745,59.68,25.355623,86.91406,7.883127,242.0,13.351879,26.080004,92.87109,99.11998,1
76.87627,88.62745,76.00625,23.964605,46.289062,10.910473,0.0,20.38313,24.480003,50.29297,63.18,1
74.62461,88.62745,74.04546,24.127491,46.38672,7.199531,0.0,13.449535,25.419996,50.195312,64.98003,1
36.87629,88.62745,43.065098,25.109024,86.91406,7.7854695,242.0,13.449535,26.380005,92.96875,98.48003,1
76.61137,88.62745,76.00625,23.959387,46.289062,9.836254,0.0,17.551098,25.119995,50.29297,63.08,1
35.04424,88.62745,34.581963,25.273367,46.289062,7.2971873,130.0,16.18391,27.480003,50.195312,65.68002,1
74.492165,88.62745,74.04546,24.209005,46.289062,7.590156,0.0,17.74641,25.619995,50.195312,65.38002,1
75.97141,88.62745,75.366295,23.964605,46.38672,8.078442,130.0,12.27766,24.680004,50.195312,60.98,1
75.816666,88.62745,75.22194,24.209005,46.289062,7.2971873,0.0,14.62141,25.080004,50.195312,79.18002,1
74.227264,88.62745,74.04546,24.209005,46.289062,7.3948436,0.0,19.406567,24.880005,50.29297,65.580025,1
24.845568,88.62745,25.025879,24.535555,46.289062,9.93391,130.0,16.47688,24.780005,50.195312,63.78,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
76.61137,88.62745,76.00625,23.959387,46.289062,8.664379,0.0,15.597973,25.119995,50.195312,64.88002,1
