ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.34719,88.62745,73.90049,24.622486,46.289062,7.637501,0.0,16.817188,24.925001,50.195312,65.924995,1
74.08229,88.62745,73.11618,25.171932,46.289062,7.4015617,130.0,11.4460945,26.325,50.195312,98.625,1
76.59885,88.62745,75.861275,24.37823,46.38672,8.516407,0.0,15.450001,24.625,50.195312,64.825,1
74.34719,88.62745,73.90049,24.54102,46.289062,7.5398445,0.0,16.133595,24.825,50.195312,66.225,1
76.73129,88.62745,75.861275,24.37823,46.289062,8.516407,0.0,15.450001,24.625,50.195312,64.825,1
74.34719,88.62745,73.90049,24.704,46.289062,7.735157,0.0,17.891407,25.125,50.195312,65.524994,1
75.67169,88.62745,74.72696,24.704,46.289062,7.4421883,0.0,14.766407,25.225,50.195312,79.325,1
76.46639,88.62745,75.861275,24.4596,46.289062,8.614063,0.0,15.547657,24.625,50.195312,64.825,1
74.74454,88.62745,73.90049,24.622486,46.289062,7.344532,0.0,16.914845,24.925001,50.195312,65.125,1
78.18825,88.62745,77.82206,24.517176,46.289062,7.7921867,130.0,12.813282,24.925001,50.195312,96.725,1
74.47964,88.62745,73.90049,24.622486,46.38672,7.344532,0.0,13.594532,24.925001,50.195312,65.125,1
76.59885,88.62745,75.861275,24.4596,46.289062,8.614063,0.0,15.7429695,24.625,50.29297,64.924995,1
76.59885,88.62745,75.861275,24.517176,46.289062,11.405468,130.0,16.035938,24.925001,50.195312,61.725002,1
65.473015,88.62745,68.80245,23.959387,46.289062,7.499218,130.0,12.032032,24.625,50.29297,63.125,1
74.08229,88.62745,73.11618,25.171932,46.289062,7.7921867,130.0,15.938282,27.325,50.097656,65.825,1
76.59885,88.62745,75.861275,24.296904,46.289062,9.4929695,0.0,16.426563,24.625,50.29297,63.125,1
66.844864,88.62745,66.49166,24.02823,46.38672,70.99609,130.0,77.2664,24.695,50.29297,63.425,1
