ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
1.4569536,0.17283434,0.0,23.959387,0.0,6.9335938,3.75116,11.425781,0.08438499,0.0,49.5,1
1.4569536,0.17283434,0.10252941,23.959387,0.0,6.9335938,0.0,11.425781,0.07599201,0.0,49.5,1
1.4569536,0.17483434,0.27665004,23.959387,0.0,6.9335938,3.75116,11.425781,0.07379553,0.0,49.5,1
1.4569536,0.17283434,0.10252941,23.959387,0.0,6.9335938,0.0,11.425781,0.07179552,0.0,49.5,1
1.4569536,0.17283434,0.15227816,23.959387,0.0,6.9335938,0.0,11.425781,0.07221518,0.0,49.5,1
1.4569536,0.17283434,0.27665004,23.959387,0.0,6.9335938,0.0,11.425781,0.07337588,0.0,49.5,1
1.4569536,0.17283434,0.10252941,23.959387,0.0,6.9335938,0.0,11.425781,0.07463483,0.0,49.5,1
1.4569536,0.17383434,0.0,23.959387,0.0,35.28177,3.7521598,22.087221,0.07195623,0.0,49.5,1
1.4569536,0.17283434,0.15227816,23.959387,0.0,6.9335938,0.0,11.425781,0.07305447,0.0,49.5,1
1.4569536,0.17283434,0.27665004,23.959387,0.0,6.9335938,0.0,11.425781,0.07337588,0.0,49.5,1
1.4569536,0.17483434,0.27665004,23.959387,0.0,6.9335938,0.0,11.425781,0.072956234,0.0,49.5,1
1.4569536,0.17483434,0.27665004,23.959387,0.0,6.9335938,0.0,11.425781,0.072956234,0.0,49.5,1
1.4569536,0.17483434,0.0,23.959387,0.0,6.9335938,3.75116,11.425781,0.07221518,0.0,49.5,1
1.4569536,0.17283434,0.10252941,23.959387,0.0,6.9335938,0.0,11.425781,0.07473306,0.0,49.5,1
1.4569536,0.17483434,0.0,23.959387,0.0,6.9335938,3.75116,11.425781,0.07221518,0.0,49.5,1
1.4569536,0.17283434,0.2269013,23.959387,0.0,6.9335938,0.0,11.425781,0.07547412,0.0,49.5,1
1.4569536,0.17283434,0.15227816,23.959387,0.0,6.9335938,0.0,11.425781,0.07137588,0.0,49.5,1
1.4569536,0.17483434,0.27665004,23.959387,0.0,6.9335938,3.75116,11.425781,0.07379553,0.0,49.5,1
1.4569536,0.17283434,0.2269013,23.959387,0.0,6.9335938,0.0,11.425781,0.07673307,0.0,49.5,1
1.4569536,0.17283434,0.1005294,23.959387,0.0,6.9335938,0.0,11.425781,0.07179552,0.0,49.5,1
1.4569536,0.17283434,0.10252941,23.959387,0.0,6.9335938,0.0,11.425781,0.07179552,0.0,49.5,1
1.4569536,0.17283434,0.10252941,23.959387,0.0,6.9335938,3.75116,11.425781,0.07809026,0.0,49.5,1
1.4569536,0.17483434,0.27665004,23.959387,0.0,6.9335938,3.75116,11.425781,0.07379553,0.0,49.5,1
1.4569536,0.17283434,0.15227816,23.959387,0.0,6.9335938,0.0,11.425781,0.07263482,0.0,49.5,1
1.4569536,0.17283434,0.2269013,23.959387,0.0,6.9335938,0.0,11.425781,0.076411664,0.0,49.5,1
1.4569536,0.17483434,0.27665004,23.959387,0.0,6.9335938,0.0,11.425781,0.072956234,0.0,49.5,1
1.4569536,0.17483434,0.27665004,23.959387,0.0,6.9335938,0.0,11.425781,0.072956234,0.0,49.5,1
1.4569536,0.17483434,0.15227816,23.959387,0.0,6.9335938,0.0,11.425781,0.07389377,0.0,49.5,1
1.4569536,0.17483434,0.27665004,23.959387,0.0,6.9335938,0.0,11.425781,0.072956234,0.0,49.5,1
1.4569536,0.17283434,0.15227816,23.959387,0.0,6.9335938,0.0,11.425781,0.0801885,0.0,49.5,1
1.4569536,0.0,0.0,23.959387,0.0,6.9335938,4.057399,11.425781,0.07137588,0.25149563,49.5,1
1.4569536,0.17283434,0.0,23.959387,0.0,6.9335938,3.75116,11.425781,0.07389377,0.0,49.5,1
1.4569536,0.17283434,0.15227816,23.959387,0.0,6.9335938,0.0,11.425781,0.07421518,0.0,49.5,1
1.4569536,0.17283434,0.2269013,23.959387,0.0,6.9335938,0.0,11.425781,0.07347412,0.0,49.5,1
1.4569536,0.0,0.22490129,23.959387,0.0,6.9335938,4.057399,11.425781,0.07179552,0.25149563,49.5,1
1.4569536,0.17483434,0.1005294,23.959387,0.0,6.9335938,0.0,11.425781,-13.781749,0.0,49.5,1
1.4569536,0.17283434,0.15227816,23.959387,0.0,6.9335938,0.0,11.425781,0.07337588,0.0,49.5,1
1.4569536,0.17283434,0.15227816,23.959387,0.0,6.9335938,0.0,11.425781,0.07221518,0.0,49.5,1
1.4569536,0.17283434,0.15227816,23.959387,0.0,6.9335938,0.0,11.425781,0.07263482,0.0,49.5,1
1.4569536,0.17483434,0.0,23.959387,0.0,6.9335938,3.75116,11.425781,0.07095623,0.0,49.5,1
1.4569536,0.17283434,0.15027815,23.959387,0.0,6.9335938,0.0,11.425781,0.07179552,0.0,49.5,1
1.4569536,0.17483434,0.34927318,23.959387,0.0,6.9335938,0.0,11.425781,0.072956234,0.0,49.5,1
1.4569536,0.17283434,0.15227816,23.959387,0.0,6.9335938,0.0,11.425781,0.07179552,0.0,49.5,1
1.4569536,0.17283434,0.2269013,23.959387,0.0,6.9335938,0.0,11.425781,0.07347412,0.0,49.5,1
1.4569536,0.17283434,0.15227816,23.959387,0.0,6.9335938,0.0,11.425781,0.07263482,0.0,49.5,1
1.4569536,0.17283434,0.10252941,23.959387,0.0,6.9335938,0.0,11.425781,0.07305447,0.0,49.5,1
1.4569536,0.17283434,0.0,23.959387,4.3850665,6.9335938,7.181036,11.425781,0.07767061,4.373116,49.5,1
1.4569536,0.17283434,0.10252941,23.959387,0.0,6.9335938,0.0,11.425781,0.07263482,0.0,49.5,1
1.4569536,0.17283434,0.2269013,23.959387,0.0,6.9335938,0.0,11.425781,0.07305447,0.0,49.5,1
1.4569536,0.17283434,0.0,23.959387,0.0,6.9335938,3.75116,11.425781,0.08354569,0.0,49.5,1
1.4569536,0.17283434,0.15227816,23.959387,0.0,6.9335938,0.0,11.425781,0.07305447,0.0,49.5,1
1.4569536,0.17283434,0.15227816,23.959387,0.0,6.9335938,0.0,11.425781,0.07221518,0.0,49.5,1
1.4569536,0.17283434,0.15227816,23.959387,0.0,6.9335938,0.0,11.425781,0.07179552,0.0,49.5,1
1.4569536,0.17483434,0.27465007,23.959387,0.0,6.9335938,0.0,11.425781,0.072956234,0.0,49.5,1
1.4569536,0.17483434,0.27665004,23.959387,0.0,6.9335938,3.75116,11.425781,0.07379553,0.0,49.5,1
1.4569536,0.17283434,0.0,23.959387,0.0,6.9335938,3.75116,11.425781,0.07095623,0.0,49.5,1
1.4569536,0.17283434,0.15227816,23.959387,0.0,6.9335938,0.0,11.425781,0.07221518,0.0,49.5,1
1.4569536,0.17483434,0.27665004,23.959387,0.0,6.9335938,0.0,11.425781,0.072956234,0.0,49.5,1
