ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.19317,88.62745,73.74647,24.468487,46.289062,7.7915,0.0,16.971188,25.079,50.195312,66.07902,1
73.92827,88.62745,72.96216,25.325932,46.289062,7.2475624,130.0,11.600094,26.479,50.195312,98.77902,1
76.444824,88.62745,75.70725,24.22423,46.38672,8.670406,0.0,15.604,24.779,50.195312,64.97902,1
74.19317,88.62745,73.74647,24.38702,46.289062,7.693844,0.0,16.287594,24.979,50.195312,66.37902,1
76.57727,88.62745,75.70725,24.22423,46.289062,8.670406,0.0,15.604,24.779,50.195312,64.97902,1
74.19317,88.62745,73.74647,24.550001,46.289062,7.8891563,0.0,18.045406,25.279,50.195312,65.679016,1
75.51767,88.62745,74.88098,24.550001,46.289062,7.5961876,0.0,14.920406,25.379,50.195312,79.47902,1
76.31237,88.62745,75.70725,24.305601,46.289062,8.768063,0.0,15.701656,24.779,50.195312,64.97902,1
74.590515,88.62745,73.74647,24.468487,46.289062,7.4985313,0.0,17.068844,25.079,50.195312,65.27902,1
78.034225,88.62745,77.66804,24.671175,46.289062,7.6381874,130.0,12.967281,25.079,50.195312,96.87902,1
74.325615,88.62745,73.74647,24.468487,46.38672,7.4985313,0.0,13.748531,25.079,50.195312,65.27902,1
76.444824,88.62745,75.70725,24.305601,46.289062,8.768063,0.0,15.896969,24.779,50.29297,65.07902,1
76.444824,88.62745,75.70725,24.671175,46.289062,11.251469,130.0,16.189938,25.079,50.195312,61.879,1
65.31899,88.62745,68.64843,24.100904,46.289062,7.3452187,130.0,12.186031,24.779,50.29297,63.279,1
73.92827,88.62745,72.96216,25.325932,46.289062,7.6381874,130.0,16.092281,27.479,50.097656,65.97902,1
76.444824,88.62745,75.70725,24.142904,46.289062,9.646969,0.0,16.580563,24.779,50.29297,63.279,1
66.998886,88.62745,66.64568,24.18223,46.38672,70.99609,130.0,77.420425,24.779,50.29297,63.579,1
36.667744,88.62745,68.60647,24.34502,46.289062,7.2475624,130.0,12.283688,24.979,50.195312,62.321,1
73.92827,88.62745,73.74647,24.426487,46.289062,7.7915,0.0,18.729,25.121,50.195312,65.87902,1
73.795815,88.62745,73.74647,24.38702,46.38672,7.5961876,0.0,15.115719,24.979,50.195312,66.57902,1
76.27041,88.62745,75.66529,24.22423,46.289062,7.9868126,0.0,14.139156,-3276.679,50.195312,63.579,1
76.57727,88.62745,75.70725,24.22423,46.38672,9.646969,0.0,16.971188,24.779,50.29297,63.279,1
34.018734,88.62745,33.70449,24.426487,46.38672,7.540531,130.0,12.381344,24.779,50.195312,71.99161,1
76.709724,88.62745,75.70725,24.916315,46.289062,7.540531,130.0,12.771969,24.979,50.195312,74.47902,1
73.92827,88.62745,73.74647,24.508001,46.289062,7.693844,0.0,19.705563,25.221,50.29297,65.87902,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.795815,88.62745,73.74647,24.305601,46.38672,7.693844,0.0,14.529781,24.879,50.29297,66.37902,1
73.66337,88.62745,72.9202,25.203924,46.289062,7.1079063,0.0,11.502438,25.679,50.195312,98.77902,1
78.828926,88.62745,77.66804,25.325932,46.289062,7.540531,130.0,12.674313,26.079,50.195312,76.87902,1
76.31237,88.62745,75.70725,24.18223,46.289062,8.321781,130.0,12.674313,24.979,50.29297,61.279,1
75.51767,40.0,74.92294,24.508001,39.257812,7.7358437,140.0,12.967281,24.979,54.492188,61.279,1
76.179924,88.62745,75.70725,24.305601,46.289062,7.4985313,0.0,18.631344,24.879,50.195312,66.179016,1
74.72297,88.62745,73.74647,24.468487,46.289062,7.4985313,0.0,15.994625,25.279,50.195312,65.37902,1
75.78257,88.62745,74.92294,25.122002,46.289062,7.4985313,0.0,15.018063,26.079,50.097656,98.77902,1
74.060715,88.62745,72.9202,24.958315,46.38672,7.1079063,0.0,11.600094,25.179,50.195312,98.77902,1
68.2329,88.62745,67.86412,24.752838,46.289062,8.712406,130.0,14.236813,25.079,50.195312,63.479,1
74.590515,88.62745,73.74647,24.38702,46.289062,7.4985313,0.0,14.82275,25.179,50.195312,65.47902,1
